system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH50_iqr,gedi_RH50_mean,gedi_RH50_meanbse,gedi_RH50_med,gedi_RH50_p95,gedi_RH50_perccover,gedi_RH50_sd,gedi_RH50_shan,gedi_RH50_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"27237,6005",6.015410976409912,8.10994952470365,8.811590974981135,13.542872775684703,98,3.9430947714099287,2.2970999496007782,4.409999847412109,8.558333396911621,,10.315000534057617,12.674999237060547,0.2945243112740431,5.065938949584961,1.5607104301452637,6.0,1000,true,5.73736150206998,11.563127653939384,3.015239933533302,92.02789310931591,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.7989335089026515],[103.28379878387597,-1.7989335089026515],[103.28379878387597,-1.7910911320486176],[103.27343461606692,-1.7910911320486176],[103.27343461606692,-1.7989335089026515]]]}"
"27231,6006",5.127848400092272,9.552598723624115,10.060121909431789,14.816866715749105,98,3.712452786473202,2.2671367716480506,3.585000514984131,13.954999923706055,,13.954999923706055,17.181501388549805,0.09817477042468105,5.069956302642822,0.6931471824645996,2.0,1000,true,8.716283095441758,15.82272493839264,4.141840154911491,95.64172579958483,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.2112496092036,-1.8067759185721426],[103.22161377701266,-1.8067759185721426],[103.22161377701266,-1.7989335089026515],[103.2112496092036,-1.7989335089026515],[103.2112496092036,-1.8067759185721426]]]}"
"27235,6006",3.498898839775896,4.527820509312523,4.1923707287486005,10.944628579275948,98,3.1211795306672587,2.0523335663822135,3.6075000762939453,3.242142915725708,0.5603916049003601,2.819999933242798,10.567500114440918,0.6872233929727671,3.5481698513031006,1.4750763177871704,14.0,1000,true,3.7974649247166234,9.842722574869791,3.1485475542295434,96.86589266570967,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.8067759185721426],[103.26307044825786,-1.8067759185721426],[103.26307044825786,-1.7989335089026515],[103.25270628043982,-1.7989335089026515],[103.25270628043982,-1.8067759185721426]]]}"
"27236,6006",6.645774712638249,6.731184134810707,6.422399997711182,13.066223481122185,98,4.030180878002377,2.3280325132491875,13.260000228881836,8.766666412353516,0.9699988961219788,7.300000190734863,24.56999969482422,1.030835089459151,7.8224945068359375,2.2154057025909424,21.0,1000,true,7.561440422032028,14.180169582366943,3.768026879371419,97.22463961477442,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.8067759185721426],[103.27343461606692,-1.8067759185721426],[103.27343461606692,-1.7989335089026515],[103.26307044825786,-1.7989335089026515],[103.26307044825786,-1.8067759185721426]]]}"
"27237,6006",8.616521490471703,6.014083067280987,5.919899940490723,13.18980007171631,98,4.684660412921756,2.3084711967482647,8.350000381469727,4.76588249206543,1.0035841464996338,0.8600000143051147,16.75400161743164,0.8344855486097887,6.438281059265137,1.7115472555160522,17.0,1000,true,6.114823411870748,11.560808605617947,3.246388534585307,93.81988159694743,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.8067759185721426],[103.28379878387597,-1.8067759185721426],[103.28379878387597,-1.7989335089026515],[103.27343461606692,-1.7989335089026515],[103.27343461606692,-1.8067759185721426]]]}"
"27238,6006",9.62463712386596,6.538514222224321,6.424349904060364,14.185057231358119,98,5.004064539922852,2.3547397040974962,5.980000019073486,4.444999694824219,,2.6549999713897705,11.196000099182129,0.1963495408493621,5.639553546905518,1.0397207736968994,4.0,1000,true,5.026115818694234,11.353905487060548,3.241431615362406,93.67019873651736,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.8067759185721426],[103.29416295168502,-1.8067759185721426],[103.29416295168502,-1.7989335089026515],[103.28379878387597,-1.7989335089026515],[103.28379878387597,-1.8067759185721426]]]}"
"27229,6007",5.76976807300861,9.195197801396166,9.692239507039387,15.338599840799967,98,4.226884688086349,2.4057990903590096,5.682499885559082,10.876562118530273,0.6507892608642578,11.375,19.254499435424805,1.5707963267948968,5.330818176269531,2.2987728118896484,32.0,1000,true,7.274425083827228,14.695258617401123,3.9404881454058502,93.16248242421385,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.19052127357651,-1.8146183611918383],[103.20088544138557,-1.8146183611918383],[103.20088544138557,-1.8067759185721426],[103.19052127357651,-1.8067759185721426],[103.19052127357651,-1.8146183611918383]]]}"
"27230,6007",7.006663856644562,6.278518658319612,5.684916734695435,13.686649799346924,98,4.2804635053329925,2.3707888756394184,6.350000381469727,6.574999809265137,,7.630000114440918,11.103499412536621,0.3926990816987242,3.8814871311187744,1.732867956161499,8.0,1000,true,7.948408591430634,14.792820658002581,3.824559379339734,91.93796404821941,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.20088544138557,-1.8146183611918383],[103.2112496092036,-1.8146183611918383],[103.2112496092036,-1.8067759185721426],[103.20088544138557,-1.8067759185721426],[103.20088544138557,-1.8146183611918383]]]}"
"27231,6007",4.553882389278201,7.08219340792447,7.152079995473226,12.087599992752075,98,3.3071074192631174,2.1722167537164805,7.907500267028809,4.82687520980835,0.7094140648841858,3.7850000858306885,11.079999923706055,0.7853981633974484,4.574544906616211,1.981332540512085,16.0,1000,true,7.607636088524014,14.045318984985352,3.4210018538454583,95.04405944120771,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.2112496092036,-1.8146183611918383],[103.22161377701266,-1.8146183611918383],[103.22161377701266,-1.8067759185721426],[103.2112496092036,-1.8067759185721426],[103.2112496092036,-1.8146183611918383]]]}"
"27233,6007",6.5633722808625965,6.916349617040516,6.93528237062342,13.527833620707193,98,4.1735073418895094,2.387568712153858,0.14999999105930328,0.47999998927116394,,0.47999998927116394,0.6150000095367432,0.09817477042468105,0.2121320217847824,0.0,2.0,1000,true,7.297407336067408,14.047612190246582,3.6164674696662256,98.47868415416107,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8146183611918383],[103.24234211263077,-1.8146183611918383],[103.24234211263077,-1.8067759185721426],[103.23197794482171,-1.8067759185721426],[103.23197794482171,-1.8146183611918383]]]}"
"27235,6007",4.605483078853393,5.090530565014435,4.310133386541296,11.450799942016602,98,3.2028578304915256,2.0846846554153537,5.869999885559082,4.59499979019165,0.6539442539215088,2.875,11.766500473022461,0.9817477042468106,4.3591628074646,1.956906795501709,20.0,1000,true,5.890298469050322,13.18578017841686,4.065907591874705,97.91122441892357,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.8146183611918383],[103.26307044825786,-1.8146183611918383],[103.26307044825786,-1.8067759185721426],[103.25270628043982,-1.8067759185721426],[103.25270628043982,-1.8146183611918383]]]}"
"27236,6007",8.505486281854767,6.008865315863479,4.991870479150252,14.094000021616617,98,4.768821543931322,2.3390031798960518,7.512500286102295,10.701250076293945,,11.36500072479248,18.401500701904297,0.3926990816987242,6.889765739440918,1.732867956161499,8.0,1000,true,8.098089219350367,15.924179077148438,4.446416188223511,94.83499532801235,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.8146183611918383],[103.27343461606692,-1.8146183611918383],[103.27343461606692,-1.8067759185721426],[103.26307044825786,-1.8067759185721426],[103.26307044825786,-1.8146183611918383]]]}"
"27238,6007",7.368424672132346,8.27078945102403,9.044999871935163,14.677527167580344,98,4.528323182135726,2.4157353921507907,5.7699995040893555,6.311110973358154,,6.619999885559082,13.482000350952148,0.44178646691106466,4.854494094848633,1.6769877672195435,9.0,1000,true,5.447390052555129,10.841607093811035,2.9268291435627733,91.77879422775412,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.8146183611918383],[103.29416295168502,-1.8146183611918383],[103.29416295168502,-1.8067759185721426],[103.28379878387597,-1.8067759185721426],[103.28379878387597,-1.8146183611918383]]]}"
"27235,6008",6.121319198608399,6.321420330337023,6.064799937334928,12.680000305175781,98,3.8171845886682867,2.297214414607244,12.720000267028809,10.637272834777832,1.585569143295288,11.15999984741211,22.809999465942383,0.5399612373357456,8.261457443237305,2.2718684673309326,11.0,1000,true,6.377679954711348,12.923484802246094,3.5158132363466876,90.08626378365884,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.8224608369144524],[103.26307044825786,-1.8224608369144524],[103.26307044825786,-1.8146183611918383],[103.25270628043982,-1.8146183611918383],[103.25270628043982,-1.8224608369144524]]]}"
"27236,6008",5.39416531438798,5.2820304812406675,4.712883313496907,11.197911156548393,98,3.4168564156607832,2.1727143878399633,12.969999313354492,7.472499847412109,0.9946086406707764,4.074999809265137,21.482999801635742,1.3744467859455343,7.681768417358398,2.4652864933013916,28.0,1000,true,6.148604657938704,11.83618950843811,3.3953706944390745,94.62629356035154,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.8224608369144524],[103.27343461606692,-1.8224608369144524],[103.27343461606692,-1.8146183611918383],[103.26307044825786,-1.8146183611918383],[103.26307044825786,-1.8224608369144524]]]}"
"27237,6008",5.85900631579724,5.761808334313755,5.432816664377849,12.820675015449524,98,3.8579441735946975,2.2826039952010606,5.357500076293945,4.382999897003174,0.7310510873794556,1.5500000715255737,15.253999710083008,0.9817477042468106,5.576200485229492,1.8866968154907227,20.0,1000,true,7.878675486976281,14.981682729721069,3.980263856414446,97.03562597899665,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.8224608369144524],[103.28379878387597,-1.8224608369144524],[103.28379878387597,-1.8146183611918383],[103.27343461606692,-1.8146183611918383],[103.27343461606692,-1.8224608369144524]]]}"
"27238,6008",8.137941704856024,7.720358251028872,8.557168083190918,14.18826675415039,98,4.537332739414619,2.3780991713453954,13.600000381469727,10.831764221191406,1.1134077310562134,11.979999542236328,20.18400001525879,0.8344855486097887,7.347565174102783,2.170048236846924,17.0,1000,true,5.790757389776409,12.16175889968872,3.3201804999692968,92.9038861642256,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.8224608369144524],[103.29416295168502,-1.8224608369144524],[103.29416295168502,-1.8146183611918383],[103.28379878387597,-1.8146183611918383],[103.28379878387597,-1.8224608369144524]]]}"
