system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_PAI_iqr,gedi_PAI_mean,gedi_PAI_meanbse,gedi_PAI_med,gedi_PAI_p95,gedi_PAI_perccover,gedi_PAI_sd,gedi_PAI_shan,gedi_PAI_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"27235,6001",0.8726004401842754,1.294833887235759,1.1690252458347994,2.616481065750122,98,0.6980823382643981,2.3849211289394927,1.9879835844039917,1.6804354190826416,,0.8518877625465393,4.295265197753906,0.3926990816987242,1.658097743988037,1.732867956161499,8.0,1000,true,6.262791677084752,12.621256726128713,3.814273294251876,90.71338348797944,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.7675641969329725],[103.26307044825786,-1.7675641969329725],[103.26307044825786,-1.7597219498944803],[103.25270628043982,-1.7597219498944803],[103.25270628043982,-1.7675641969329725]]]}"
"27233,6002",1.3299585580825806,1.3903354607354885,1.412091246018043,2.6625927448272706,98,0.8085949310949446,2.4813444171327697,1.0583993196487427,1.220139503479004,0.2746000587940216,0.15998806059360504,4.819544792175293,0.9326603190344698,1.9390627145767212,1.1942726373672485,19.0,1000,true,4.8848921894840895,10.537295659383137,2.89877156053584,97.73232202384787,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.775406476212],[103.24234211263077,-1.775406476212],[103.24234211263077,-1.7675641969329725],[103.23197794482171,-1.7675641969329725],[103.23197794482171,-1.775406476212]]]}"
"27234,6002",1.3281097228710468,1.2515417770381094,1.070106953382492,2.746473789215088,98,0.8311513467863879,2.492416435556421,2.66151762008667,2.021831750869751,0.20510894060134888,1.1581887006759644,5.256643772125244,1.325359400733194,1.8270878791809082,2.638383150100708,27.0,1000,true,4.129524111156352,10.208410024642944,3.2468348320152542,91.10200680823861,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.775406476212],[103.25270628043982,-1.775406476212],[103.25270628043982,-1.7675641969329725],[103.24234211263077,-1.7675641969329725],[103.24234211263077,-1.775406476212]]]}"
"27235,6002",1.2177950004736584,1.5189529096302674,1.5129062154076316,2.862737547267567,98,0.7990431620515462,2.550739010679482,0.32204553484916687,0.7312062978744507,0.30069980025291443,0.30337727069854736,2.9323747158050537,0.4908738521234053,1.4670605659484863,1.1682825088500977,10.0,1000,true,4.7185242767771705,11.360333283742268,3.4472813145291803,95.28293530586406,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.775406476212],[103.26307044825786,-1.775406476212],[103.26307044825786,-1.7675641969329725],[103.25270628043982,-1.7675641969329725],[103.25270628043982,-1.775406476212]]]}"
"27236,6002",0.7520403979898809,1.437225574905345,1.3975548914500646,2.537470022837321,98,0.6253411300618545,2.3289599085211172,1.1807677745819092,1.2093194723129272,,0.8097085952758789,3.2378082275390625,0.24543692606170264,1.496147632598877,1.332179069519043,5.0,1000,true,7.377330751079135,13.972812175750732,3.950490439285969,95.97021122330163,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.775406476212],[103.27343461606692,-1.775406476212],[103.27343461606692,-1.7675641969329725],[103.26307044825786,-1.7675641969329725],[103.26307044825786,-1.775406476212]]]}"
"27237,6002",0.4528046840896254,1.464002098410072,1.461338765480939,2.432837168375651,98,0.5108021152544703,2.0408241858760325,1.8709213733673096,4.463565826416016,,3.8580119609832764,7.0627899169921875,0.2945243112740431,1.8126147985458374,1.7917594909667969,6.0,1000,true,7.667042451575399,13.471799169267927,3.6214584157470835,99.19576997707263,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.775406476212],[103.28379878387597,-1.775406476212],[103.28379878387597,-1.7675641969329725],[103.27343461606692,-1.7675641969329725],[103.27343461606692,-1.775406476212]]]}"
"27233,6003",1.3920547515153885,1.155228401937277,1.0810720920562744,2.585789476122175,98,0.8150474448674186,2.4311298143888114,4.373075008392334,2.190401315689087,0.27907466888427734,0.5912339687347412,5.457725524902344,1.4726215563702154,2.4199585914611816,2.1541292667388916,30.0,1000,true,5.385777491433546,11.520028233528137,3.1676625912282987,94.14837853895327,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.7832487878663106],[103.24234211263077,-1.7832487878663106],[103.24234211263077,-1.775406476212],[103.23197794482171,-1.775406476212],[103.23197794482171,-1.7832487878663106]]]}"
"27234,6003",1.2205329612716214,1.3946092129529244,1.170960923899775,2.9528021812438965,98,0.8419291919968116,2.517552123361013,1.5305306911468506,1.8318779468536377,0.33606573939323425,0.8222876787185669,5.513125896453857,0.9817477042468106,2.2648632526397705,2.319575071334839,20.0,1000,true,3.3420999214658513,9.358726183573404,3.0021059267050383,92.23693609768667,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.7832487878663106],[103.25270628043982,-1.7832487878663106],[103.25270628043982,-1.775406476212],[103.24234211263077,-1.775406476212],[103.24234211263077,-1.7832487878663106]]]}"
"27235,6003",0.8757148583730061,1.3849223494549165,1.2260048389434814,2.740444289313422,98,0.7031555265317261,2.3588600794023313,1.1342085599899292,1.8794004917144775,0.33019891381263733,1.1082839965820312,5.956527233123779,0.9817477042468106,2.192120313644409,2.250260353088379,20.0,1000,true,3.95183455982944,10.310245377676827,3.0551369663111085,95.4322775610661,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.7832487878663106],[103.26307044825786,-1.7832487878663106],[103.26307044825786,-1.775406476212],[103.25270628043982,-1.775406476212],[103.25270628043982,-1.7832487878663106]]]}"
"27236,6003",0.7007562393881843,1.3517469309532224,1.2417373657226562,2.413555179323469,98,0.5747269003487364,2.2135334119076187,2.094560384750366,1.9413658380508423,,1.2765529155731201,4.062017440795898,0.44178646691106466,1.417843222618103,2.043191909790039,9.0,1000,true,5.949944337820634,12.928867612566266,3.817604717637524,97.85179826891648,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.7832487878663106],[103.27343461606692,-1.7832487878663106],[103.27343461606692,-1.775406476212],[103.26307044825786,-1.775406476212],[103.26307044825786,-1.7832487878663106]]]}"
"27237,6003",1.1201753581271452,1.3843206980401164,1.2719160148075648,2.7245125770568848,98,0.7602920969587238,2.4831322294823903,2.4027998447418213,2.372041940689087,,1.506189227104187,5.008984565734863,0.2945243112740431,1.9251526594161987,1.7917594909667969,6.0,1000,true,5.490409981152043,11.05762004852295,3.1647810263677085,94.65610543763519,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.7832487878663106],[103.28379878387597,-1.7832487878663106],[103.28379878387597,-1.775406476212],[103.27343461606692,-1.775406476212],[103.27343461606692,-1.7832487878663106]]]}"
"27234,6004",1.03531094789505,1.3133975901339392,1.046987493832906,2.9201681349012585,98,0.7838238907400281,2.3518273918954047,3.80911922454834,2.166343927383423,0.347377747297287,0.5773584842681885,7.546171188354492,1.1780972450961724,2.7071492671966553,2.175039291381836,24.0,1000,true,4.032056878093863,14.624143123626709,4.840006351713726,95.2232243994859,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.7910911320486176],[103.25270628043982,-1.7910911320486176],[103.25270628043982,-1.7832487878663106],[103.24234211263077,-1.7832487878663106],[103.24234211263077,-1.7910911320486176]]]}"
"27235,6004",0.34427990728521085,1.174455967877701,1.1636506435347767,1.7247726440429687,98,0.3701917415813148,1.7367700499913743,1.2887858152389526,1.570768117904663,0.1542380452156067,1.4086943864822388,4.3341145515441895,1.1780972450961724,1.2739355564117432,2.361738443374634,24.0,1000,true,2.8209916850784795,7.604957818984985,2.253844718044793,97.31386480793377,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.7910911320486176],[103.26307044825786,-1.7910911320486176],[103.26307044825786,-1.7832487878663106],[103.25270628043982,-1.7832487878663106],[103.25270628043982,-1.7910911320486176]]]}"
"27236,6004",0.5466723873995352,1.2929187365341932,1.1319601893424989,2.3693171739578247,98,0.5139669967212552,1.9811888660481485,2.219421863555908,2.146838903427124,,1.4886094331741333,4.678378105163574,0.1963495408493621,2.115107774734497,1.3862943649291992,4.0,1000,true,5.413371061952785,10.285545485360283,2.6508942374257467,99.55383667417951,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.7910911320486176],[103.27343461606692,-1.7910911320486176],[103.27343461606692,-1.7832487878663106],[103.26307044825786,-1.7832487878663106],[103.26307044825786,-1.7910911320486176]]]}"
"27238,6004",0.5609240641719416,1.26763049008561,1.1634451380142798,2.4904383420944214,98,0.5598643095475108,2.1351765497045108,0.6279526948928833,1.962389588356018,,1.962389588356018,2.5275471210479736,0.09817477042468105,0.8880591988563538,0.6931471824645996,2.0,1000,true,4.762714810995385,9.868332386016846,3.005608257460106,97.25413222486216,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.7910911320486176],[103.29416295168502,-1.7910911320486176],[103.29416295168502,-1.7832487878663106],[103.28379878387597,-1.7832487878663106],[103.28379878387597,-1.7910911320486176]]]}"
"27230,6005",1.1596437335014345,1.7408886534660477,1.8279623163157497,3.0188088019688926,98,0.8365873355174787,2.558755134736286,2.808107614517212,2.6122865676879883,0.2966776490211487,3.0191476345062256,5.034337520599365,0.6872233929727671,1.7486259937286377,2.069202423095703,14.0,1000,true,7.85032569276169,14.945631217956542,3.939075833656392,93.3420100877695,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.20088544138557,-1.7989335089026515],[103.2112496092036,-1.7989335089026515],[103.2112496092036,-1.7910911320486176],[103.20088544138557,-1.7910911320486176],[103.20088544138557,-1.7989335089026515]]]}"
"27234,6005",1.4223113763026705,1.8073631694382037,1.773247824774848,3.166132402420044,98,0.844524810745524,2.5834130999823417,3.214400291442871,2.4652512073516846,0.27467745542526245,1.3419209718704224,5.085873603820801,1.3744467859455343,2.0915639400482178,2.2744357585906982,28.0,1000,true,5.553214198565111,13.354126930236816,4.239415899435027,95.76117998024363,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.7989335089026515],[103.25270628043982,-1.7989335089026515],[103.25270628043982,-1.7910911320486176],[103.24234211263077,-1.7910911320486176],[103.24234211263077,-1.7989335089026515]]]}"
"27235,6005",0.3618276265845901,1.208061088371232,1.2275553720968742,1.6475466787815094,98,0.3245400978763246,1.6566771935594287,2.040069103240967,2.2195746898651123,0.3998645842075348,1.2537624835968018,5.311037063598633,0.5890486225480862,1.889378547668457,1.979204535484314,12.0,1000,true,2.8425817223172634,7.213563124338786,2.153730036678457,98.7773244039671,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.7989335089026515],[103.26307044825786,-1.7989335089026515],[103.26307044825786,-1.7910911320486176],[103.25270628043982,-1.7910911320486176],[103.25270628043982,-1.7989335089026515]]]}"
"27236,6005",1.0126418663905215,1.5259433581729596,1.5865466237068175,2.5384435176849367,98,0.6823814241661351,2.3860843846916318,2.4691336154937744,1.7922831773757935,0.3772464990615845,1.389357089996338,4.6704816818237305,0.5890486225480862,1.7916897535324097,1.7917594909667969,12.0,1000,true,6.502214791327715,12.168408870697021,3.225806473408096,92.6550853034693,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.7989335089026515],[103.27343461606692,-1.7989335089026515],[103.27343461606692,-1.7910911320486176],[103.26307044825786,-1.7910911320486176],[103.26307044825786,-1.7989335089026515]]]}"
"27237,6005",0.9879914896828785,2.064171911252369,2.2029091843536923,3.14511775970459,98,0.7618976385564021,2.4852013318259654,2.343336343765259,2.6934306621551514,,2.3368287086486816,5.117165565490723,0.2945243112740431,1.954514741897583,1.7917594909667969,6.0,1000,true,5.73736150206998,11.563127653939384,3.015239933533302,92.02789310931591,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.7989335089026515],[103.28379878387597,-1.7989335089026515],[103.28379878387597,-1.7910911320486176],[103.27343461606692,-1.7910911320486176],[103.27343461606692,-1.7989335089026515]]]}"
"27231,6006",0.9065889754131728,2.304652120857989,2.2956733527006925,3.2632723013559977,98,0.6127220461544591,2.3365021597449758,0.3272174596786499,3.0367071628570557,,3.0367071628570557,3.331202745437622,0.09817477042468105,0.46275538206100464,0.6931471824645996,2.0,1000,true,8.716283095441758,15.82272493839264,4.141840154911491,95.64172579958483,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.2112496092036,-1.8067759185721426],[103.22161377701266,-1.8067759185721426],[103.22161377701266,-1.7989335089026515],[103.2112496092036,-1.7989335089026515],[103.2112496092036,-1.8067759185721426]]]}"
"27235,6006",0.8787723054612899,1.3614200696964855,1.1729673173692492,2.892996370792389,98,0.7533844396961373,2.403861425271057,0.9149795174598694,1.3183120489120483,0.2308381199836731,1.0075891017913818,4.4756011962890625,0.6872233929727671,1.4390244483947754,1.7298201322555542,14.0,1000,true,3.7974649247166234,9.842722574869791,3.1485475542295434,96.86589266570967,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.8067759185721426],[103.26307044825786,-1.8067759185721426],[103.26307044825786,-1.7989335089026515],[103.25270628043982,-1.7989335089026515],[103.25270628043982,-1.8067759185721426]]]}"
"27236,6006",0.891047119320213,1.8341737514863174,1.9294423406774348,2.87811287244161,98,0.7310964329691206,2.4369794156450952,4.206943988800049,2.958536148071289,0.2964381277561188,2.2268998622894287,7.205769062042236,1.030835089459151,2.513930559158325,2.6895358562469482,21.0,1000,true,7.561440422032028,14.180169582366943,3.768026879371419,97.22463961477442,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.8067759185721426],[103.27343461606692,-1.8067759185721426],[103.27343461606692,-1.7989335089026515],[103.26307044825786,-1.7989335089026515],[103.26307044825786,-1.8067759185721426]]]}"
"27237,6006",1.4976771846413612,1.521641736065451,1.6631520986557007,2.850890111923218,98,0.9067640199142698,2.515065964249709,2.257596731185913,1.7514477968215942,0.3392637372016907,0.5530480742454529,5.499668598175049,0.8344855486097887,2.153872013092041,1.9561874866485596,17.0,1000,true,6.114823411870748,11.560808605617947,3.246388534585307,93.81988159694743,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.8067759185721426],[103.28379878387597,-1.8067759185721426],[103.28379878387597,-1.7989335089026515],[103.27343461606692,-1.7989335089026515],[103.27343461606692,-1.8067759185721426]]]}"
"27238,6006",1.705014432087923,1.7784042369502906,1.882031104781411,3.31646990776062,98,0.9942998874462894,2.678627039786923,1.9583563804626465,1.7645984888076782,,1.0288786888122559,4.276570796966553,0.1963495408493621,2.0751829147338867,1.3862943649291992,4.0,1000,true,5.026115818694234,11.353905487060548,3.241431615362406,93.67019873651736,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.8067759185721426],[103.29416295168502,-1.8067759185721426],[103.29416295168502,-1.7989335089026515],[103.28379878387597,-1.7989335089026515],[103.28379878387597,-1.8067759185721426]]]}"
"27229,6007",1.0570758785864318,2.260503918112482,2.356939986900047,3.451997399330139,98,0.8154547152983468,2.567955009880663,3.025153636932373,3.6429502964019775,0.2537519037723541,3.4663662910461426,7.1369709968566895,1.5707963267948968,2.1358213424682617,2.8698508739471436,32.0,1000,true,7.274425083827228,14.695258617401123,3.9404881454058502,93.16248242421385,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.19052127357651,-1.8146183611918383],[103.20088544138557,-1.8146183611918383],[103.20088544138557,-1.8067759185721426],[103.19052127357651,-1.8067759185721426],[103.19052127357651,-1.8146183611918383]]]}"
"27230,6007",1.0165139292225691,1.5768850630435316,1.5718149055134167,2.8360507011413576,98,0.730230617854265,2.4838635197191126,1.0762205123901367,1.8931260108947754,,1.8514337539672852,3.420119285583496,0.3926990816987242,1.0423985719680786,1.906154751777649,8.0,1000,true,7.948408591430634,14.792820658002581,3.824559379339734,91.93796404821941,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.20088544138557,-1.8146183611918383],[103.2112496092036,-1.8146183611918383],[103.2112496092036,-1.8067759185721426],[103.20088544138557,-1.8067759185721426],[103.20088544138557,-1.8146183611918383]]]}"
"27231,6007",0.8101929101391112,1.7294654050916045,1.735887878980392,2.955974022547404,98,0.7116110964228658,2.435322902959027,2.1126182079315186,1.7279431819915771,0.2617332637310028,1.1530518531799316,4.759027481079102,0.7853981633974484,1.6633752584457397,2.306668758392334,16.0,1000,true,7.607636088524014,14.045318984985352,3.4210018538454583,95.04405944120771,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.2112496092036,-1.8146183611918383],[103.22161377701266,-1.8146183611918383],[103.22161377701266,-1.8067759185721426],[103.2112496092036,-1.8067759185721426],[103.2112496092036,-1.8146183611918383]]]}"
"27233,6007",1.2189034969910333,2.0610680772675365,1.9887024760246277,3.7073398530483246,98,0.9177168438752042,2.695754809709092,0.053137511014938354,0.3138010799884796,,0.3138010799884796,0.3616248369216919,0.09817477042468105,0.07514778524637222,0.0,2.0,1000,true,7.297407336067408,14.047612190246582,3.6164674696662256,98.47868415416107,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8146183611918383],[103.24234211263077,-1.8146183611918383],[103.24234211263077,-1.8067759185721426],[103.23197794482171,-1.8067759185721426],[103.23197794482171,-1.8146183611918383]]]}"
"27235,6007",0.7830649295238534,1.4714933737875924,1.319048513536868,2.5213115215301514,98,0.5753826941592735,2.2032536484763106,2.312269926071167,1.9480316638946533,0.28563547134399414,1.119706153869629,5.314764022827148,0.9817477042468106,1.9099947214126587,2.2332704067230225,20.0,1000,true,5.890298469050322,13.18578017841686,4.065907591874705,97.91122441892357,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.8146183611918383],[103.26307044825786,-1.8146183611918383],[103.26307044825786,-1.8067759185721426],[103.25270628043982,-1.8067759185721426],[103.25270628043982,-1.8146183611918383]]]}"
"27236,6007",1.2205571257151089,1.5059215739082457,1.5855778753757477,2.696396271387736,98,0.7725424628287947,2.4945620288963783,1.6598773002624512,3.776311159133911,,4.5698699951171875,5.645881175994873,0.3926990816987242,2.028369665145874,1.906154751777649,8.0,1000,true,8.098089219350367,15.924179077148438,4.446416188223511,94.83499532801235,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.8146183611918383],[103.27343461606692,-1.8146183611918383],[103.27343461606692,-1.8067759185721426],[103.26307044825786,-1.8067759185721426],[103.26307044825786,-1.8146183611918383]]]}"
"27238,6007",1.437197719920765,2.0167890930821635,2.194056715284075,3.2294065952301025,98,0.8820871851519801,2.5939144173854785,0.8624588251113892,2.072554349899292,,1.1465939283370972,5.145868301391602,0.44178646691106466,1.8097831010818481,1.2730283737182617,9.0,1000,true,5.447390052555129,10.841607093811035,2.9268291435627733,91.77879422775412,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.8146183611918383],[103.29416295168502,-1.8146183611918383],[103.29416295168502,-1.8067759185721426],[103.28379878387597,-1.8067759185721426],[103.28379878387597,-1.8146183611918383]]]}"
"27235,6008",0.8712299200667053,1.5090902661280414,1.5060921510060628,2.5668418804804483,98,0.6190118043674736,2.3369568169064747,4.346472263336182,3.942911386489868,0.6045515537261963,5.077773571014404,8.78428840637207,0.5399612373357456,3.2171571254730225,2.1458418369293213,11.0,1000,true,6.377679954711348,12.923484802246094,3.5158132363466876,90.08626378365884,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.8224608369144524],[103.26307044825786,-1.8224608369144524],[103.26307044825786,-1.8146183611918383],[103.25270628043982,-1.8146183611918383],[103.25270628043982,-1.8224608369144524]]]}"
"27236,6008",0.9064170271158218,1.4347177953022097,1.365013109313117,2.7706666787465415,98,0.6664805690809625,2.359279687784202,4.585977554321289,2.9002578258514404,0.37562811374664307,1.331874132156372,8.31261920928955,1.3744467859455343,2.899909019470215,2.570859432220459,28.0,1000,true,6.148604657938704,11.83618950843811,3.3953706944390745,94.62629356035154,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.8224608369144524],[103.27343461606692,-1.8224608369144524],[103.27343461606692,-1.8146183611918383],[103.26307044825786,-1.8146183611918383],[103.26307044825786,-1.8224608369144524]]]}"
"27237,6008",1.0168653100728988,1.4102474912501795,1.3513666251126457,2.6025606095790863,98,0.6981170041826937,2.413986885441997,1.505684494972229,1.9092308282852173,0.2903626561164856,0.8977591395378113,5.283040523529053,0.9817477042468106,2.2571799755096436,2.2332704067230225,20.0,1000,true,7.878675486976281,14.981682729721069,3.980263856414446,97.03562597899665,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.8224608369144524],[103.28379878387597,-1.8224608369144524],[103.28379878387597,-1.8146183611918383],[103.27343461606692,-1.8146183611918383],[103.27343461606692,-1.8224608369144524]]]}"
