system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_FHD_iqr,gedi_FHD_mean,gedi_FHD_meanbse,gedi_FHD_med,gedi_FHD_p95,gedi_FHD_perccover,gedi_FHD_sd,gedi_FHD_shan,gedi_FHD_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"27235,6001",0.05171523202549328,0.08172581732171039,0.07567371893674135,0.15976345911622047,98,0.04121542040696588,1.9344291568081087,0.6883344650268555,2.1621415615081787,,2.194737434387207,2.7224504947662354,0.3926990816987242,0.4309021532535553,1.906154751777649,8.0,1000,true,6.262791677084752,12.621256726128713,3.814273294251876,90.71338348797944,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.7675641969329725],[103.26307044825786,-1.7675641969329725],[103.26307044825786,-1.7597219498944803],[103.25270628043982,-1.7597219498944803],[103.25270628043982,-1.7675641969329725]]]}"
"27233,6002",0.07723292307211803,0.0878481680625989,0.08939164318144321,0.16250090599060057,98,0.04888555799182519,2.0073195890808804,1.1068400144577026,1.91172194480896,0.11406475305557251,1.8079466819763184,3.0314621925354004,0.9326603190344698,0.7255615592002869,2.579624652862549,19.0,1000,true,4.8848921894840895,10.537295659383137,2.89877156053584,97.73232202384787,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.775406476212],[103.24234211263077,-1.775406476212],[103.24234211263077,-1.7675641969329725],[103.23197794482171,-1.7675641969329725],[103.23197794482171,-1.775406476212]]]}"
"27234,6002",0.07821705150935385,0.07910957497897322,0.06970027983188629,0.16841193182127817,98,0.049647097922363485,2.0354334413872723,0.49512600898742676,2.4638988971710205,0.047847870737314224,2.4083573818206787,3.0119540691375732,1.325359400733194,0.42024049162864685,2.3454666137695312,27.0,1000,true,4.129524111156352,10.208410024642944,3.2468348320152542,91.10200680823861,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.775406476212],[103.25270628043982,-1.775406476212],[103.25270628043982,-1.7675641969329725],[103.24234211263077,-1.7675641969329725],[103.24234211263077,-1.775406476212]]]}"
"27235,6002",0.06958298991242098,0.09533227394831556,0.09606188163161278,0.16935530801614126,98,0.045882614787477884,2.050877768793097,0.28628939390182495,2.0412354469299316,0.07816702872514725,1.9866539239883423,2.5690813064575195,0.4908738521234053,0.3749827742576599,1.8343719244003296,10.0,1000,true,4.7185242767771705,11.360333283742268,3.4472813145291803,95.28293530586406,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.775406476212],[103.26307044825786,-1.775406476212],[103.26307044825786,-1.7675641969329725],[103.25270628043982,-1.7675641969329725],[103.25270628043982,-1.775406476212]]]}"
"27236,6002",0.04678810689420927,0.09140585164808887,0.08933663070201874,0.155048668384552,98,0.037157888584155606,1.8696875346063782,0.13300490379333496,2.043476104736328,,1.984275460243225,2.654081106185913,0.24543692606170264,0.50017911195755,1.332179069519043,5.0,1000,true,7.377330751079135,13.972812175750732,3.950490439285969,95.97021122330163,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.775406476212],[103.27343461606692,-1.775406476212],[103.27343461606692,-1.7675641969329725],[103.26307044825786,-1.7675641969329725],[103.26307044825786,-1.775406476212]]]}"
"27237,6002",0.02731133862347393,0.09300721106515887,0.09425193561535132,0.14991503457228342,98,0.03062132835506178,1.5973163530491685,0.31937503814697266,2.6660118103027344,,2.605980634689331,3.0448660850524902,0.2945243112740431,0.2717026174068451,1.7917594909667969,6.0,1000,true,7.667042451575399,13.471799169267927,3.6214584157470835,99.19576997707263,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.775406476212],[103.28379878387597,-1.775406476212],[103.28379878387597,-1.7675641969329725],[103.27343461606692,-1.7675641969329725],[103.27343461606692,-1.775406476212]]]}"
"27233,6003",0.08204865618239318,0.07097088341969031,0.06777830173571904,0.15551919117569923,98,0.04837370190295784,1.9589712264984962,0.9038166999816895,2.191267728805542,0.05855393037199974,2.2752037048339844,2.8124115467071533,1.4726215563702154,0.5004952549934387,2.5609984397888184,30.0,1000,true,5.385777491433546,11.520028233528137,3.1676625912282987,94.14837853895327,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.7832487878663106],[103.24234211263077,-1.7832487878663106],[103.24234211263077,-1.775406476212],[103.23197794482171,-1.775406476212],[103.23197794482171,-1.7832487878663106]]]}"
"27234,6003",0.0700006354960703,0.08560413318335769,0.07110219927770751,0.17854153703559528,98,0.04913124409590067,2.02465625322355,0.5430532097816467,2.258795976638794,0.062328021973371506,2.193706750869751,2.9798972606658936,0.9817477042468106,0.41990557312965393,2.319575071334839,20.0,1000,true,3.3420999214658513,9.358726183573404,3.0021059267050383,92.23693609768667,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.7832487878663106],[103.25270628043982,-1.7832487878663106],[103.25270628043982,-1.775406476212],[103.24234211263077,-1.775406476212],[103.24234211263077,-1.7832487878663106]]]}"
"27235,6003",0.046594917981161006,0.08682476150313002,0.07860728353261948,0.16414278745651245,98,0.04020258521776799,1.872492364123534,0.4673360586166382,2.395401954650879,0.04868230223655701,2.39170503616333,2.830284595489502,0.9817477042468106,0.3487628996372223,2.293412685394287,20.0,1000,true,3.95183455982944,10.310245377676827,3.0551369663111085,95.4322775610661,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.7832487878663106],[103.26307044825786,-1.7832487878663106],[103.26307044825786,-1.775406476212],[103.25270628043982,-1.775406476212],[103.25270628043982,-1.7832487878663106]]]}"
"27236,6003",0.03802678089181917,0.08504618155255247,0.08060450820873181,0.14396729639598302,98,0.03222091680995093,1.7151192272098632,0.20747661590576172,2.2102227210998535,,2.1666338443756104,2.485567092895508,0.44178646691106466,0.20080183446407318,1.831020474433899,9.0,1000,true,5.949944337820634,12.928867612566266,3.817604717637524,97.85179826891648,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.7832487878663106],[103.27343461606692,-1.7832487878663106],[103.27343461606692,-1.775406476212],[103.26307044825786,-1.775406476212],[103.26307044825786,-1.7832487878663106]]]}"
"27237,6003",0.06150374946251414,0.08520811575365425,0.0795397318222306,0.16545778016249338,98,0.044601223655582535,2.0007603707514137,0.3288329839706421,2.4329841136932373,,2.396543264389038,2.778374671936035,0.2945243112740431,0.2671564221382141,1.7917594909667969,6.0,1000,true,5.490409981152043,11.05762004852295,3.1647810263677085,94.65610543763519,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.7832487878663106],[103.28379878387597,-1.7832487878663106],[103.28379878387597,-1.775406476212],[103.27343461606692,-1.775406476212],[103.27343461606692,-1.7832487878663106]]]}"
"27234,6004",0.05878835478797555,0.08196261282271484,0.06743722307411107,0.17451933771371841,98,0.04570084142946761,1.8906465446336997,0.823491632938385,2.246077537536621,0.07015113532543182,2.0713748931884766,3.2312397956848145,1.1780972450961724,0.5605227947235107,2.6363914012908936,24.0,1000,true,4.032056878093863,14.624143123626709,4.840006351713726,95.2232243994859,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.7910911320486176],[103.25270628043982,-1.7910911320486176],[103.25270628043982,-1.7832487878663106],[103.24234211263077,-1.7832487878663106],[103.24234211263077,-1.7910911320486176]]]}"
"27235,6004",0.02059661856322896,0.07606323019951391,0.07567820438118868,0.10596045727531116,98,0.021388816692348638,1.2833046561992458,0.30503374338150024,2.220156669616699,0.03576705977320671,2.25728178024292,2.4986162185668945,1.1780972450961724,0.2743934392929077,2.1637654304504395,24.0,1000,true,2.8209916850784795,7.604957818984985,2.253844718044793,97.31386480793377,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.7910911320486176],[103.26307044825786,-1.7910911320486176],[103.26307044825786,-1.7832487878663106],[103.25270628043982,-1.7832487878663106],[103.25270628043982,-1.7910911320486176]]]}"
"27236,6004",0.030266618645853463,0.08349471286695916,0.07475635879918148,0.14160967494050664,98,0.02919471551629069,1.538356621739978,0.20532572269439697,2.6627283096313477,,2.7347662448883057,2.864370346069336,0.1963495408493621,0.25268691778182983,1.3862943649291992,4.0,1000,true,5.413371061952785,10.285545485360283,2.6508942374257467,99.55383667417951,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.7910911320486176],[103.27343461606692,-1.7910911320486176],[103.27343461606692,-1.7832487878663106],[103.26307044825786,-1.7832487878663106],[103.26307044825786,-1.7910911320486176]]]}"
"27238,6004",0.03323083165844883,0.08145834117358547,0.07570979546974688,0.15290437638759613,98,0.033648500252118616,1.7024540958757628,0.025565743446350098,2.6273930072784424,,2.6273930072784424,2.650402307510376,0.09817477042468105,0.036155421286821365,0.0,2.0,1000,true,4.762714810995385,9.868332386016846,3.005608257460106,97.25413222486216,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.7910911320486176],[103.29416295168502,-1.7910911320486176],[103.29416295168502,-1.7832487878663106],[103.28379878387597,-1.7832487878663106],[103.28379878387597,-1.7910911320486176]]]}"
"27230,6005",0.06621440545870706,0.10997768653089178,0.11822206735610961,0.18270014226436615,98,0.049291526478482416,2.0754875909126436,0.23208457231521606,2.5868778228759766,0.07239193469285965,2.703202247619629,3.0120840072631836,0.6872233929727671,0.45650655031204224,1.945910096168518,14.0,1000,true,7.85032569276169,14.945631217956542,3.939075833656392,93.3420100877695,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.20088544138557,-1.7989335089026515],[103.2112496092036,-1.7989335089026515],[103.2112496092036,-1.7910911320486176],[103.20088544138557,-1.7910911320486176],[103.20088544138557,-1.7989335089026515]]]}"
"27234,6005",0.08424449265003205,0.11243316095043156,0.10980463347264699,0.1919345756371816,98,0.0506277603326792,2.099183853800453,0.6279529333114624,2.613246440887451,0.042243801057338715,2.6018362045288086,3.191910982131958,1.3744467859455343,0.3820641040802002,2.490525722503662,28.0,1000,true,5.553214198565111,13.354126930236816,4.239415899435027,95.76117998024363,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.7989335089026515],[103.25270628043982,-1.7989335089026515],[103.25270628043982,-1.7910911320486176],[103.24234211263077,-1.7910911320486176],[103.24234211263077,-1.7989335089026515]]]}"
"27235,6005",0.0214155912399292,0.07801636638995459,0.07957287230773975,0.10223829820752144,98,0.01869425835091755,1.1800884927607151,0.10766172409057617,2.2872025966644287,0.027213169261813164,2.2842535972595215,2.5017616748809814,0.5890486225480862,0.12569083273410797,1.4241299629211426,12.0,1000,true,2.8425817223172634,7.213563124338786,2.153730036678457,98.7773244039671,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.7989335089026515],[103.26307044825786,-1.7989335089026515],[103.26307044825786,-1.7910911320486176],[103.25270628043982,-1.7910911320486176],[103.25270628043982,-1.7989335089026515]]]}"
"27236,6005",0.0615676815382072,0.0982302103407088,0.10292294793404065,0.15860164827770656,98,0.04166765844548732,1.933576241791748,0.4138582944869995,2.527097225189209,0.13228000700473785,2.7891926765441895,3.0738980770111084,0.5890486225480862,0.645566463470459,1.979204535484314,12.0,1000,true,6.502214791327715,12.168408870697021,3.225806473408096,92.6550853034693,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.7989335089026515],[103.27343461606692,-1.7989335089026515],[103.27343461606692,-1.7910911320486176],[103.26307044825786,-1.7910911320486176],[103.26307044825786,-1.7989335089026515]]]}"
"27237,6005",0.058538947319775284,0.13060356209601098,0.14118517075593656,0.19474002718925476,98,0.045344785651811055,1.9899263304334485,0.15155261754989624,2.4739716053009033,,2.8499581813812256,2.9352986812591553,0.2945243112740431,0.9047073125839233,1.2424533367156982,6.0,1000,true,5.73736150206998,11.563127653939384,3.015239933533302,92.02789310931591,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.7989335089026515],[103.28379878387597,-1.7989335089026515],[103.28379878387597,-1.7910911320486176],[103.27343461606692,-1.7910911320486176],[103.27343461606692,-1.7989335089026515]]]}"
"27231,6006",0.05683350006674791,0.1438731815687577,0.14589309692382812,0.2007501095533371,98,0.03693929231522972,1.8529070384150983,0.1664888858795166,3.1679155826568604,,3.1679155826568604,3.317755699157715,0.09817477042468105,0.2354508340358734,0.6931471824645996,2.0,1000,true,8.716283095441758,15.82272493839264,4.141840154911491,95.64172579958483,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.2112496092036,-1.8067759185721426],[103.22161377701266,-1.8067759185721426],[103.22161377701266,-1.7989335089026515],[103.2112496092036,-1.7989335089026515],[103.2112496092036,-1.8067759185721426]]]}"
"27235,6006",0.051527730085783534,0.08626971773810393,0.07660826329480518,0.1732230931520462,98,0.044186205291941,1.946098501033492,0.45191121101379395,2.198441505432129,0.05487572401762009,2.3054399490356445,2.6138384342193604,0.6872233929727671,0.31348568201065063,2.1439521312713623,14.0,1000,true,3.7974649247166234,9.842722574869791,3.1485475542295434,96.86589266570967,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.8067759185721426],[103.26307044825786,-1.8067759185721426],[103.26307044825786,-1.7989335089026515],[103.25270628043982,-1.7989335089026515],[103.25270628043982,-1.8067759185721426]]]}"
"27236,6006",0.05260911092162132,0.11402996609004286,0.12066225601094109,0.17431069910526276,98,0.04391448421240464,1.9528572662319716,0.38634777069091797,2.818631172180176,0.025721387937664986,2.834747552871704,3.1705539226531982,1.030835089459151,0.23924432694911957,2.095409631729126,21.0,1000,true,7.561440422032028,14.180169582366943,3.768026879371419,97.22463961477442,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.8067759185721426],[103.27343461606692,-1.8067759185721426],[103.27343461606692,-1.7989335089026515],[103.26307044825786,-1.7989335089026515],[103.26307044825786,-1.8067759185721426]]]}"
"27237,6006",0.09281055256724358,0.09712378629300761,0.10780301193396251,0.17421178817749022,98,0.05571997674687239,2.074790671033625,1.081803321838379,2.1373674869537354,0.11312024295330048,2.1174988746643066,3.023543357849121,0.8344855486097887,0.701403796672821,2.394700288772583,17.0,1000,true,6.114823411870748,11.560808605617947,3.246388534585307,93.81988159694743,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.8067759185721426],[103.28379878387597,-1.8067759185721426],[103.28379878387597,-1.7989335089026515],[103.27343461606692,-1.7989335089026515],[103.27343461606692,-1.8067759185721426]]]}"
"27238,6006",0.10639947334097492,0.11153252616660732,0.12170995275179546,0.2042681723833084,98,0.06121388240223711,2.2184077493173855,1.0705348253250122,2.2108042240142822,,2.246892213821411,2.81815767288208,0.1963495408493621,0.672767698764801,1.3862943649291992,4.0,1000,true,5.026115818694234,11.353905487060548,3.241431615362406,93.67019873651736,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.8067759185721426],[103.29416295168502,-1.8067759185721426],[103.29416295168502,-1.7989335089026515],[103.28379878387597,-1.7989335089026515],[103.28379878387597,-1.8067759185721426]]]}"
"27229,6007",0.0594283507338592,0.1429598344646466,0.14984098928315298,0.21135405600070953,98,0.04834312740226963,2.0793704271352005,0.3095839023590088,2.8303825855255127,0.032410286366939545,2.862233877182007,3.2264983654022217,1.5707963267948968,0.2601777911186218,2.084327459335327,32.0,1000,true,7.274425083827228,14.695258617401123,3.9404881454058502,93.16248242421385,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.19052127357651,-1.8146183611918383],[103.20088544138557,-1.8146183611918383],[103.20088544138557,-1.8067759185721426],[103.19052127357651,-1.8067759185721426],[103.19052127357651,-1.8146183611918383]]]}"
"27230,6007",0.06376841437248956,0.10158766521865648,0.10121120994581896,0.1780442029237747,98,0.04511538851233255,2.050192164855943,0.358218789100647,2.8128371238708496,,2.8782358169555664,3.15875244140625,0.3926990816987242,0.3179545998573303,1.732867956161499,8.0,1000,true,7.948408591430634,14.792820658002581,3.824559379339734,91.93796404821941,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.20088544138557,-1.8146183611918383],[103.2112496092036,-1.8146183611918383],[103.2112496092036,-1.8067759185721426],[103.20088544138557,-1.8067759185721426],[103.20088544138557,-1.8146183611918383]]]}"
"27231,6007",0.04789465837753737,0.11021319596325907,0.11088083460927009,0.17817052205403647,98,0.041768855848720296,1.9345883600942582,0.4794599413871765,2.50978946685791,0.05476571246981621,2.493788003921509,3.0436196327209473,0.7853981633974484,0.3775308132171631,2.1660850048065186,16.0,1000,true,7.607636088524014,14.045318984985352,3.4210018538454583,95.04405944120771,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.2112496092036,-1.8146183611918383],[103.22161377701266,-1.8146183611918383],[103.22161377701266,-1.8067759185721426],[103.2112496092036,-1.8067759185721426],[103.2112496092036,-1.8146183611918383]]]}"
"27233,6007",0.0724003348155182,0.12668033806176832,0.12398432143803301,0.22189663563455855,98,0.05485075702570002,2.2248979189501976,0.07240092754364014,2.1610889434814453,,2.1610889434814453,2.2262496948242188,0.09817477042468105,0.10239037126302719,0.6931471824645996,2.0,1000,true,7.297407336067408,14.047612190246582,3.6164674696662256,98.47868415416107,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8146183611918383],[103.24234211263077,-1.8146183611918383],[103.24234211263077,-1.8067759185721426],[103.23197794482171,-1.8067759185721426],[103.23197794482171,-1.8146183611918383]]]}"
"27235,6007",0.04777837984941223,0.0928453802057202,0.08533643536707934,0.15581781566143035,98,0.03388256927869431,1.7281003817395078,0.39050722122192383,2.447899341583252,0.06080668792128563,2.4422082901000977,2.9115068912506104,0.9817477042468106,0.39872807264328003,1.9172154664993286,20.0,1000,true,5.890298469050322,13.18578017841686,4.065907591874705,97.91122441892357,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.8146183611918383],[103.26307044825786,-1.8146183611918383],[103.26307044825786,-1.8067759185721426],[103.25270628043982,-1.8067759185721426],[103.25270628043982,-1.8146183611918383]]]}"
"27236,6007",0.07725049638664805,0.09574055131667661,0.09902265667915344,0.16946020083768026,98,0.04812710626457871,2.0579693251606312,0.35290902853012085,2.91159725189209,,3.014986515045166,3.1498725414276123,0.3926990816987242,0.22706039249897003,1.4941751956939697,8.0,1000,true,8.098089219350367,15.924179077148438,4.446416188223511,94.83499532801235,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.8146183611918383],[103.27343461606692,-1.8146183611918383],[103.27343461606692,-1.8067759185721426],[103.26307044825786,-1.8067759185721426],[103.26307044825786,-1.8146183611918383]]]}"
"27238,6007",0.08323421180248261,0.12769404924683445,0.13994012586772442,0.19790858195887673,98,0.05309299280727113,2.119512173764125,0.2540395259857178,2.6951847076416016,,2.728573799133301,2.9729855060577393,0.44178646691106466,0.23747648298740387,1.7351264953613281,9.0,1000,true,5.447390052555129,10.841607093811035,2.9268291435627733,91.77879422775412,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.8146183611918383],[103.29416295168502,-1.8146183611918383],[103.29416295168502,-1.8067759185721426],[103.28379878387597,-1.8067759185721426],[103.28379878387597,-1.8146183611918383]]]}"
"27235,6008",0.053645780647084834,0.09769700003135567,0.09823408045551994,0.16061135062149592,98,0.037700726274375825,1.8797563715358994,0.3726632595062256,2.68082857131958,0.13351276516914368,2.808459997177124,3.2470240592956543,0.5399612373357456,0.7226080298423767,1.6417347192764282,11.0,1000,true,6.377679954711348,12.923484802246094,3.5158132363466876,90.08626378365884,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.8224608369144524],[103.26307044825786,-1.8224608369144524],[103.26307044825786,-1.8146183611918383],[103.25270628043982,-1.8146183611918383],[103.25270628043982,-1.8224608369144524]]]}"
"27236,6008",0.05374086998841342,0.09201351002311836,0.08730680208939773,0.16843050718307495,98,0.040522212286649394,1.9197272667775287,0.9350472092628479,2.4618308544158936,0.06622526794672012,2.455399751663208,3.2408814430236816,1.3744467859455343,0.5615773797035217,2.682016134262085,28.0,1000,true,6.148604657938704,11.83618950843811,3.3953706944390745,94.62629356035154,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.8224608369144524],[103.27343461606692,-1.8224608369144524],[103.27343461606692,-1.8146183611918383],[103.26307044825786,-1.8146183611918383],[103.26307044825786,-1.8224608369144524]]]}"
"27237,6008",0.06438779034743122,0.09095243658866257,0.08942560603221257,0.1624552607536316,98,0.04277674356275648,1.9785385795135242,0.6133454442024231,2.3452041149139404,0.057766396552324295,2.288355827331543,2.9964818954467773,0.9817477042468106,0.39417609572410583,2.293412685394287,20.0,1000,true,7.878675486976281,14.981682729721069,3.980263856414446,97.03562597899665,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.8224608369144524],[103.28379878387597,-1.8224608369144524],[103.28379878387597,-1.8146183611918383],[103.27343461606692,-1.8146183611918383],[103.27343461606692,-1.8224608369144524]]]}"
