system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"27236,6002",6.236499827841055,12.82797255250112,12.643896429879325,20.06978130340576,98,4.527958218751581,1.8370266841291778,2.869999885559082,9.366000175476074,,7.849999904632568,17.035999298095703,0.24543692606170264,5.633411884307861,1.0549201965332031,5.0,1000,true,7.377330751079135,13.972812175750732,3.950490439285969,95.97021122330163,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.775406476212],[103.27343461606692,-1.775406476212],[103.27343461606692,-1.7675641969329725],[103.26307044825786,-1.7675641969329725],[103.26307044825786,-1.775406476212]]]}"
"27233,6003",11.271818260919481,9.61934362072436,8.14655335744222,20.342455455235072,98,6.4148183763842805,2.037008713314529,13.772499084472656,12.541000366210938,0.9011703729629517,9.639999389648438,25.91550064086914,1.4726215563702154,7.956817150115967,2.11022686958313,30.0,1000,true,5.385777491433546,11.520028233528137,3.1676625912282987,94.14837853895327,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.7832487878663106],[103.24234211263077,-1.7832487878663106],[103.24234211263077,-1.775406476212],[103.23197794482171,-1.775406476212],[103.23197794482171,-1.7832487878663106]]]}"
"27234,6003",6.057473373413086,10.984017098166143,9.868895376050794,21.11175685458713,98,5.4563557907206235,1.9604468023658514,6.627500057220459,11.524999618530273,1.0547505617141724,8.989999771118164,25.366500854492188,0.9817477042468106,6.894961833953857,1.6787526607513428,20.0,1000,true,3.3420999214658513,9.358726183573404,3.0021059267050383,92.23693609768667,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.7832487878663106],[103.25270628043982,-1.7832487878663106],[103.25270628043982,-1.775406476212],[103.24234211263077,-1.775406476212],[103.24234211263077,-1.7832487878663106]]]}"
"27235,6003",4.53450404227465,11.483927517099001,11.129741650707317,19.137027952406143,98,4.449406200250035,1.7616488381469426,6.784999847412109,12.163999557495117,0.766520619392395,11.100000381469727,21.332500457763672,0.9817477042468106,5.399473190307617,1.851361870765686,20.0,1000,true,3.95183455982944,10.310245377676827,3.0551369663111085,95.4322775610661,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.7832487878663106],[103.26307044825786,-1.7832487878663106],[103.26307044825786,-1.775406476212],[103.25270628043982,-1.775406476212],[103.25270628043982,-1.7832487878663106]]]}"
"27236,6003",4.987838670319203,11.86293479261307,11.829492290814718,17.931769150954025,98,3.785163496611827,1.6841488484809886,2.700000762939453,10.278888702392578,,8.979999542236328,14.598000526428223,0.44178646691106466,2.8095037937164307,0.9950270056724548,9.0,1000,true,5.949944337820634,12.928867612566266,3.817604717637524,97.85179826891648,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.7832487878663106],[103.27343461606692,-1.7832487878663106],[103.27343461606692,-1.775406476212],[103.26307044825786,-1.775406476212],[103.26307044825786,-1.7832487878663106]]]}"
"27237,6003",7.017665598942684,11.182945795249815,11.393679224211594,18.841357367379324,98,4.990073357149241,1.9367001470197804,3.1649997234344482,13.305000305175781,,13.894999504089355,16.270000457763672,0.2945243112740431,2.871213912963867,1.3296613693237305,6.0,1000,true,5.490409981152043,11.05762004852295,3.1647810263677085,94.65610543763519,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.7832487878663106],[103.28379878387597,-1.7832487878663106],[103.28379878387597,-1.775406476212],[103.27343461606692,-1.775406476212],[103.27343461606692,-1.7832487878663106]]]}"
"27234,6004",5.253998298271029,11.295607020160467,10.100730691637311,21.37226758684431,98,5.258416864611206,1.8307486485309032,13.32249927520752,13.145416259765625,1.366923451423645,8.255000114440918,30.088998794555664,1.1780972450961724,10.981815338134766,2.0340826511383057,24.0,1000,true,4.032056878093863,14.624143123626709,4.840006351713726,95.2232243994859,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.7910911320486176],[103.25270628043982,-1.7910911320486176],[103.25270628043982,-1.7832487878663106],[103.24234211263077,-1.7832487878663106],[103.24234211263077,-1.7910911320486176]]]}"
"27235,6004",3.122544727017802,11.251426005211606,11.316374949919872,15.691770553588867,98,2.77757578437855,1.3260488116015605,3.942500591278076,10.258333206176758,0.4856596291065216,10.49000072479248,17.964500427246094,1.1780972450961724,3.793226957321167,1.525496244430542,24.0,1000,true,2.8209916850784795,7.604957818984985,2.253844718044793,97.31386480793377,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.7910911320486176],[103.26307044825786,-1.7910911320486176],[103.26307044825786,-1.7832487878663106],[103.25270628043982,-1.7832487878663106],[103.25270628043982,-1.7910911320486176]]]}"
"27236,6004",3.250083414713542,12.480804334133863,12.055445224046707,18.812837600708008,98,3.2818469708649025,1.4829096258706838,3.6225006580352783,16.077499389648438,,17.114999771118164,19.57750129699707,0.1963495408493621,4.173706531524658,1.0397207736968994,4.0,1000,true,5.413371061952785,10.285545485360283,2.6508942374257467,99.55383667417951,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.7910911320486176],[103.27343461606692,-1.7910911320486176],[103.27343461606692,-1.7832487878663106],[103.26307044825786,-1.7832487878663106],[103.26307044825786,-1.7910911320486176]]]}"
"27238,6004",5.50144882967,12.303131802967965,12.190209763390678,19.049833297729492,98,4.159555028099359,1.772407677659621,0.6200003623962402,15.90000057220459,,15.90000057220459,16.45800018310547,0.09817477042468105,0.8768129348754883,0.0,2.0,1000,true,4.762714810995385,9.868332386016846,3.005608257460106,97.25413222486216,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.7910911320486176],[103.29416295168502,-1.7910911320486176],[103.29416295168502,-1.7832487878663106],[103.28379878387597,-1.7832487878663106],[103.28379878387597,-1.7910911320486176]]]}"
"27230,6005",5.974584054477107,14.986809678007669,15.385573705037435,23.33037567138672,98,5.583076310623836,2.011125098555789,5.095000267028809,16.159286499023438,1.1501710414886475,17.05500030517578,25.264999389648438,0.6872233929727671,7.228011131286621,1.4003266096115112,14.0,1000,true,7.85032569276169,14.945631217956542,3.939075833656392,93.3420100877695,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.20088544138557,-1.7989335089026515],[103.2112496092036,-1.7989335089026515],[103.2112496092036,-1.7910911320486176],[103.20088544138557,-1.7910911320486176],[103.20088544138557,-1.7989335089026515]]]}"
"27234,6005",9.265477984028477,14.43704523938109,13.368369897206625,23.618648290634155,98,5.952206010469508,2.0528680239229367,11.53749942779541,17.32535743713379,0.9817171692848206,15.8100004196167,29.6510009765625,1.3744467859455343,8.390253067016602,2.031827688217163,28.0,1000,true,5.553214198565111,13.354126930236816,4.239415899435027,95.76117998024363,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.7989335089026515],[103.25270628043982,-1.7989335089026515],[103.25270628043982,-1.7910911320486176],[103.24234211263077,-1.7910911320486176],[103.24234211263077,-1.7989335089026515]]]}"
"27235,6005",1.8846926851706076,11.005701398759461,11.068573433419932,13.31362981062669,98,1.907159864270796,0.9700980846001017,2.7674999237060547,11.716667175292969,0.6600097417831421,10.449999809265137,16.946001052856445,0.5890486225480862,3.1153647899627686,0.9830877780914307,12.0,1000,true,2.8425817223172634,7.213563124338786,2.153730036678457,98.7773244039671,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.7989335089026515],[103.26307044825786,-1.7989335089026515],[103.26307044825786,-1.7910911320486176],[103.25270628043982,-1.7910911320486176],[103.25270628043982,-1.7989335089026515]]]}"
"27236,6005",7.029880563224232,14.684083243998368,15.393011973454403,22.599750172008168,98,5.217397012955543,1.9464822390589014,8.107499122619629,15.318333625793457,1.563684105873108,17.174999237060547,25.36549949645996,0.5890486225480862,7.523752212524414,1.979204535484314,12.0,1000,true,6.502214791327715,12.168408870697021,3.225806473408096,92.6550853034693,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.7989335089026515],[103.27343461606692,-1.7989335089026515],[103.27343461606692,-1.7910911320486176],[103.26307044825786,-1.7910911320486176],[103.26307044825786,-1.7989335089026515]]]}"
"27237,6005",5.21552574634552,17.383095466593232,18.12382074502798,24.083901950291224,98,5.173513481945443,1.895255995213302,5.524999618530273,16.96500015258789,,18.110000610351562,23.395000457763672,0.2945243112740431,6.925118923187256,1.3296613693237305,6.0,1000,true,5.73736150206998,11.563127653939384,3.015239933533302,92.02789310931591,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.7989335089026515],[103.28379878387597,-1.7989335089026515],[103.28379878387597,-1.7910911320486176],[103.27343461606692,-1.7910911320486176],[103.27343461606692,-1.7989335089026515]]]}"
"27231,6006",4.998293055257491,18.006134209057965,18.37390375137329,25.389255697076972,98,5.029806499754588,1.8749672141197944,3.005000114440918,25.10500144958496,,25.10500144958496,27.809499740600586,0.09817477042468105,4.249711990356445,0.6931471824645996,2.0,1000,true,8.716283095441758,15.82272493839264,4.141840154911491,95.64172579958483,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.2112496092036,-1.8067759185721426],[103.22161377701266,-1.8067759185721426],[103.22161377701266,-1.7989335089026515],[103.2112496092036,-1.7989335089026515],[103.2112496092036,-1.8067759185721426]]]}"
"27235,6006",3.729353887609328,11.916019725998115,11.370769312683965,19.901505851745604,98,4.405634331343705,1.7531628689572547,5.312500476837158,10.42214298248291,0.6485281586647034,11.140000343322754,16.89699935913086,0.6872233929727671,3.814777374267578,1.53177809715271,14.0,1000,true,3.7974649247166234,9.842722574869791,3.1485475542295434,96.86589266570967,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.8067759185721426],[103.26307044825786,-1.8067759185721426],[103.26307044825786,-1.7989335089026515],[103.25270628043982,-1.7989335089026515],[103.25270628043982,-1.8067759185721426]]]}"
"27236,6006",8.990170920566046,15.228268424644249,16.3745016298796,24.073482240949357,98,5.965362195744168,2.05692992219363,9.920000076293945,19.608572006225586,0.7559370398521423,19.959999084472656,31.729999542236328,1.030835089459151,6.67807149887085,1.9957432746887207,21.0,1000,true,7.561440422032028,14.180169582366943,3.768026879371419,97.22463961477442,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.8067759185721426],[103.27343461606692,-1.8067759185721426],[103.27343461606692,-1.7989335089026515],[103.26307044825786,-1.7989335089026515],[103.26307044825786,-1.8067759185721426]]]}"
"27237,6006",11.787376981032523,13.981218966727829,16.146511986142112,23.90884304046631,98,7.337506736309862,2.160434565285065,13.789999961853027,11.675293922424316,1.3250758647918701,7.260000228881836,23.898000717163086,0.8344855486097887,8.092387199401855,1.9521156549453735,17.0,1000,true,6.114823411870748,11.560808605617947,3.246388534585307,93.81988159694743,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.8067759185721426],[103.28379878387597,-1.8067759185721426],[103.28379878387597,-1.7989335089026515],[103.27343461606692,-1.7989335089026515],[103.27343461606692,-1.8067759185721426]]]}"
"27238,6006",12.111380422270145,14.322206805734073,16.811218547821046,23.30533790588379,98,6.826940061313469,2.0212936716878573,13.137500762939453,12.267499923706055,,11.505000114440918,21.274999618530273,0.1963495408493621,8.741316795349121,1.0397207736968994,4.0,1000,true,5.026115818694234,11.353905487060548,3.241431615362406,93.67019873651736,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.8067759185721426],[103.29416295168502,-1.8067759185721426],[103.29416295168502,-1.7989335089026515],[103.28379878387597,-1.7989335089026515],[103.28379878387597,-1.8067759185721426]]]}"
"27229,6007",6.124194425695084,18.280139653004696,18.694099108378094,26.295187377929686,98,5.418705203509306,1.989345290955947,5.46750020980835,20.685937881469727,0.7085962295532227,20.799999237060547,29.878999710083008,1.5707963267948968,5.854618072509766,1.9995003938674927,32.0,1000,true,7.274425083827228,14.695258617401123,3.9404881454058502,93.16248242421385,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.19052127357651,-1.8146183611918383],[103.20088544138557,-1.8146183611918383],[103.20088544138557,-1.8067759185721426],[103.19052127357651,-1.8067759185721426],[103.19052127357651,-1.8146183611918383]]]}"
"27230,6007",10.731452196072308,14.952086763251764,15.132132418015424,25.651499366760255,98,6.703373928630833,2.183837851436965,5.272500038146973,18.360000610351562,,19.690000534057617,24.11349868774414,0.3926990816987242,4.885322093963623,1.6674619913101196,8.0,1000,true,7.948408591430634,14.792820658002581,3.824559379339734,91.93796404821941,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.20088544138557,-1.8146183611918383],[103.2112496092036,-1.8146183611918383],[103.2112496092036,-1.8067759185721426],[103.20088544138557,-1.8067759185721426],[103.20088544138557,-1.8146183611918383]]]}"
"27231,6007",4.25811751724204,15.935400607301299,15.878187306722005,25.145625432332356,98,4.960349982043275,1.8317896798863007,8.707499504089355,14.085624694824219,0.8857647180557251,12.594999313354492,22.17249870300293,0.7853981633974484,6.061964511871338,1.5808185338974,16.0,1000,true,7.607636088524014,14.045318984985352,3.4210018538454583,95.04405944120771,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.2112496092036,-1.8146183611918383],[103.22161377701266,-1.8146183611918383],[103.22161377701266,-1.8067759185721426],[103.2112496092036,-1.8067759185721426],[103.2112496092036,-1.8146183611918383]]]}"
"27233,6007",8.497009988264603,16.488333717026286,16.364560644967217,28.56978130340576,98,7.101777559813629,2.239156923774231,0.31999969482421875,8.079999923706055,,8.079999923706055,8.368000030517578,0.09817477042468105,0.45254790782928467,0.0,2.0,1000,true,7.297407336067408,14.047612190246582,3.6164674696662256,98.47868415416107,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.8146183611918383],[103.24234211263077,-1.8146183611918383],[103.24234211263077,-1.8067759185721426],[103.23197794482171,-1.8067759185721426],[103.23197794482171,-1.8146183611918383]]]}"
"27235,6007",6.490043449401856,12.953047902848985,12.437162637710571,20.728583653767902,98,4.4888153729171965,1.8173544898312357,9.46500015258789,14.628000259399414,0.9098518490791321,12.864999771118164,25.243499755859375,0.9817477042468106,6.014017105102539,1.8464505672454834,20.0,1000,true,5.890298469050322,13.18578017841686,4.065907591874705,97.91122441892357,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.8146183611918383],[103.26307044825786,-1.8146183611918383],[103.26307044825786,-1.8067759185721426],[103.25270628043982,-1.8067759185721426],[103.25270628043982,-1.8146183611918383]]]}"
"27236,6007",11.765656375885008,14.012468138344916,15.575538370344374,22.88651921198918,98,6.801638616343513,2.105527876257628,9.347500801086426,23.27375030517578,,22.735000610351562,30.101999282836914,0.3926990816987242,5.69174861907959,1.5595811605453491,8.0,1000,true,8.098089219350367,15.924179077148438,4.446416188223511,94.83499532801235,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.8146183611918383],[103.27343461606692,-1.8146183611918383],[103.27343461606692,-1.8067759185721426],[103.26307044825786,-1.8067759185721426],[103.26307044825786,-1.8146183611918383]]]}"
"27238,6007",5.015694773163782,17.203634566101044,18.36746092403636,24.110406112670898,98,5.51452396888329,1.8865849203313632,3.700000762939453,17.62444496154785,,16.610000610351562,22.631999969482422,0.44178646691106466,4.151270866394043,1.214889645576477,9.0,1000,true,5.447390052555129,10.841607093811035,2.9268291435627733,91.77879422775412,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.8146183611918383],[103.29416295168502,-1.8146183611918383],[103.29416295168502,-1.8067759185721426],[103.28379878387597,-1.8067759185721426],[103.28379878387597,-1.8146183611918383]]]}"
"27229,6008",7.254228924259998,19.158296369630598,20.37816208600998,29.870250463485718,98,7.675145715780667,2.2106654735320337,12.99000072479248,16.547618865966797,1.0692640542984009,16.489999771118164,27.579999923706055,1.030835089459151,7.704416275024414,2.136507034301758,21.0,1000,true,7.332848436553031,13.448309326171875,3.6269390518896656,90.02653117303556,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.19052127357651,-1.8224608369144524],[103.20088544138557,-1.8224608369144524],[103.20088544138557,-1.8146183611918383],[103.19052127357651,-1.8146183611918383],[103.19052127357651,-1.8224608369144524]]]}"
"27235,6008",7.25966184789484,14.878542706676123,15.93931233882904,21.056971289894797,98,4.905362864776523,1.858926679573087,14.09999942779541,21.972726821899414,1.989969253540039,21.389999389648438,35.71500015258789,0.5399612373357456,10.300553321838379,2.019814968109131,11.0,1000,true,6.377679954711348,12.923484802246094,3.5158132363466876,90.08626378365884,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.8224608369144524],[103.26307044825786,-1.8224608369144524],[103.26307044825786,-1.8146183611918383],[103.25270628043982,-1.8146183611918383],[103.25270628043982,-1.8224608369144524]]]}"
