site,slope,ALS_RH50_mean,ALS_RH98_mean,ALS_PAI_mean,ALS_FHD_mean,ALS_RH50_median,ALS_RH98_median,ALS_PAI_median,ALS_FHD_median,ALS_RH50_sd,ALS_RH98_sd,ALS_PAI_sd,ALS_FHD_sd,ALS_RH50_IQR,ALS_RH98_IQR,ALS_PAI_IQR,ALS_FHD_IQR,ALS_RH50_p95,ALS_RH98_p95,ALS_PAI_p95,ALS_FHD_p95,ALS_RH50_H,ALS_RH98_H,ALS_PAI_H,ALS_FHD_H,GEDI_FHD_mean,GEDI_FHD_se,GEDI_FHD_median,GEDI_FHD_sd,GEDI_FHD_IQR,GEDI_FHD_p95,GEDI_FHD_H,GEDI_FHD_countf,GEDI_PAI_mean,GEDI_PAI_se,GEDI_PAI_median,GEDI_PAI_sd,GEDI_PAI_IQR,GEDI_PAI_p95,GEDI_PAI_H,GEDI_PAI_countf,GEDI_RH50_mean,GEDI_RH50_se,GEDI_RH50_median,GEDI_RH50_sd,GEDI_RH50_IQR,GEDI_RH50_p95,GEDI_RH50_H,GEDI_RH50_countf,GEDI_RH98_mean,GEDI_RH98_se,GEDI_RH98_median,GEDI_RH98_sd,GEDI_RH98_IQR,GEDI_RH98_p95,GEDI_RH98_H,GEDI_RH98_countf
ABBY,11.10216236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ABBY,9.891011238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ABBY,8.694623947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ABBY,9.409801483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ABBY,17.18779182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ABBY,13.91525173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ABBY,18.00673294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ABBY,10.73501205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ABBY,9.1469841,9.982460674,22.10112489,1.808280101,2.45243508,9.175577641,20.13779545,1.779447198,2.545736432,7.563996931,11.61876534,0.940919324,0.651923669,11.68601429,20.23103237,1.621005297,1.026264399,24.05585451,40.49343319,3.173984969,3.342031205,2.776228711,2.613351184,2.619601022,3.157843864,2.677110672,0.05155047,2.849945784,0.524836659,0.71645093,3.221369982,2.471107006,39,2.323780298,0.167478621,2.400699377,1.507346869,2.759706497,4.467648506,2.854716301,39,9.205897331,0.955588281,7.110000134,8.676858902,9.335000038,27.40200043,2.58348012,39,22.46205139,1.382836461,20.63999939,12.69792843,24.40499878,42.30400085,2.283176899,39
ABBY,10.76117134,10.05370559,21.75615543,1.548269229,2.343427311,7.630765915,21.2627449,1.421976566,2.530181408,9.08385719,12.47510146,0.951681735,0.791591683,14.7895925,22.53004837,1.569910347,1.427260876,27.53319893,42.02325592,3.084948063,3.369812536,2.800268067,2.667401856,2.601815128,3.277932895,2.451765537,0.057941761,2.419921875,0.610593975,1.237833261,3.303330421,2.724245787,48,1.679615855,0.151284382,0.900258243,1.694708109,2.953947067,4.808514118,2.415407896,48,6.701458454,0.785381734,2.014999866,9.364317894,7.887500286,26.77950096,2.331330538,48,17.92333412,1.345246553,13.28499985,14.01655865,28.94000053,40.63850021,2.229546785,48
ABBY,10.95188999,10.01665111,22.73142715,1.306806053,2.248241583,6.072799206,23.07192421,1.096256137,2.404368162,10.1922991,14.48046809,0.940697731,0.905060018,17.73864663,28.87884474,1.613203764,1.795071483,28.76712379,43.58806915,2.930929995,3.40397501,2.621405444,2.684146201,2.521536055,3.313837189,2.289130449,0.058656383,2.205058336,0.767105162,1.245672584,3.311367512,2.952239752,75,1.231920123,0.120846964,0.678942919,1.434440017,1.800868154,4.449440002,2.395812273,75,4.399066448,0.545041859,1.269999981,7.149673462,5.994999886,23.07999992,2.106148481,75,15.74119949,0.972706974,10.03999996,12.47497082,20.03000069,38.88299942,2.274181604,75
ABBY,7.800700188,12.46159967,26.17633219,2.049627506,2.547819821,11.70414829,28.10098839,2.265256166,2.77289176,8.791149954,12.52165688,0.992697499,0.722993195,15.19881201,21.32063675,1.614869118,1.249843717,27.2245945,42.45195389,3.588747835,3.374472094,2.936414831,2.621091733,2.667727822,3.099401984,2.786211252,0.037465382,2.945820093,0.50972724,0.65106678,3.320568562,2.601744413,74,1.913016438,0.102997929,1.83381629,1.306468368,2.297341585,4.030664444,2.738191366,74,10.46932411,0.766616583,6.775000095,10.01241684,19.67749977,27.1534996,2.732246399,74,25.14973068,1.065612555,25.56500053,13.47066784,23.17750168,43.21750259,2.564820528,74
ABBY,5.44041872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ABBY,9.254440308,7.847859764,20.89158128,1.439630989,2.135522848,4.825613976,18.49720764,1.357566476,2.199729204,8.062462533,13.0960951,1.098656774,0.849754353,10.94566643,22.60698986,1.940648973,1.215278387,24.79289742,43.04849625,3.272348261,3.31909709,2.585176365,2.730854757,2.582964205,3.422772073,2.4022367,0.049037952,2.306785822,0.674618721,1.253697157,3.267493486,2.876490116,72,1.145441532,0.108911842,0.464735776,1.47795856,1.206861258,4.306614876,2.173476696,72,4.743610859,0.566056788,0.834999979,7.796687126,4.949999809,21.44400024,1.850128889,72,18.32402802,1.062524676,9.729999542,14.69164276,29.62250137,40.74599838,2.281111717,72
ABBY,10.39902306,11.9652948,27.54768101,1.905769598,2.638474828,11.94125175,29.14270687,2.235481143,2.818359733,8.955417573,11.83594473,1.102911006,0.689477476,15.90041715,19.39525509,2.149608076,0.910116851,26.51036205,42.34064999,3.422275937,3.417976594,2.843012343,2.62315539,2.590626671,3.114437923,2.589485168,0.057765458,2.906636953,0.713184297,1.111259222,3.327789545,2.683108568,79,1.641396403,0.11076726,1.078797102,1.598735332,2.914622068,4.341429234,2.50409317,79,7.828227997,0.669222534,2.730000019,9.237711906,15.97999954,24.73200035,2.505570412,79,21.95417786,1.046370149,22.72999954,14.49278831,26.73999977,42.51100159,2.471172571,79
ABBY,8.514626503,13.20335513,24.46424953,2.77516044,2.785248614,11.87692118,20.89197731,2.809561968,2.806633711,6.105048059,9.46572051,0.542153677,0.316304205,5.929462194,13.9153676,0.693731189,0.372791052,26.39917717,43.13129292,3.597570479,3.364165843,2.617970652,2.313763551,2.179745729,2.476859001,2.578050137,0.045510013,2.607995033,0.510248959,0.474572062,3.297217607,2.672686338,63,2.224167824,0.134285495,2.093648434,1.54293251,2.548772573,4.946256161,2.910727024,63,7.23825407,0.529148161,6.699999809,5.934033871,7.179999828,21.05099869,2.476281166,63,17.51888847,0.857420921,14.60999966,9.264224052,8.76499939,36.24499893,2.20522666,63
ABBY,10.17270279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ABBY,11.18813419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ABBY,10.16625977,10.81950765,24.43037684,2.143640222,2.455042784,10.28629208,25.18914032,2.369663477,2.710443974,7.605435098,11.4664903,1.321959487,0.843322343,11.84206629,16.44517136,2.26824367,0.77044034,24.11317635,41.24507904,3.973430634,3.331629992,2.799121615,2.664012054,2.814109727,3.17510036,2.776785135,0.055010654,2.998078108,0.654475391,0.648254991,3.3417418,2.573994398,58,2.357188702,0.158417583,1.642062306,1.949889421,3.744832993,5.338338375,2.792823076,58,9.807930946,0.777568877,9.93500042,8.694213867,13.1675005,23.8900013,2.713965178,58,25.11068916,1.141466618,25.67499924,12.86904621,19.12000084,43.99699783,2.570831537,58
ABBY,9.993667603,9.329171991,21.86192172,1.517932932,2.228188189,6.573514223,22.74492741,1.330299199,2.503251791,8.898318999,13.23459244,1.17084221,0.924826973,15.25489837,24.81060123,2.004275359,1.592049479,25.33014555,41.93506889,3.57466265,3.334009564,2.650302148,2.710880421,2.691096192,3.365727842,2.459120989,0.096885405,2.817041874,0.82124573,1.34283042,3.307595015,2.827883005,39,1.664164543,0.221523061,0.630431116,1.871384382,3.175848246,4.728169918,2.165925503,39,6.968718052,1.054354548,0.970000029,8.719675064,14.46500015,21.7689991,2.091286421,39,19.13538551,1.653339028,17.45000076,14.59067249,26.60000038,43.63499832,2.413792133,39
ABBY,10.69123459,6.251395357,17.76459935,1.014854604,1.878182202,2.77399683,16.34517479,0.599265277,1.765151739,7.101275203,12.44324812,0.968057625,0.957625629,11.10629684,23.60047078,1.543202236,1.809943497,20.00529537,37.37250023,2.843769479,3.236073804,2.245105722,2.572310495,2.273028907,3.441200704,2.145811796,0.084384613,2.342086077,0.959141791,1.793764591,3.265745163,2.814259291,55,0.868443072,0.122176528,0.212531239,1.316255927,1.17492342,3.979099512,1.750321746,55,2.862363577,0.438681543,0.109999999,5.191991806,4.835000038,16.22299957,1.790889978,55,16.42236328,1.172621489,10.69999981,13.27227306,26.37999916,35.14500046,2.096480846,55
ABBY,7.269850731,8.519500534,20.02546398,1.249033268,2.040130991,5.954555511,21.70332718,0.875472248,2.313830376,8.575343993,13.03728434,1.128181366,1.066482824,15.11067884,26.17151427,2.151512899,2.13517195,25.00155087,38.18714905,3.109325004,3.366933393,2.475523769,2.563634323,2.366222494,3.390178336,2.33208251,0.073596761,2.632664442,0.921980083,1.5814569,3.302788019,2.876279116,60,1.270065308,0.135502756,0.280314296,1.628287911,2.421708822,4.569112301,2.044114828,60,7.619166851,0.923281372,0.370000005,10.72650242,18.81749916,25.47700119,2.040812016,60,19.36066628,1.222597837,18.20000076,15.39560986,31.67000008,39.92950058,2.318435669,60
ABBY,16.45384216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ABBY,22.07305336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ABBY,10.78549576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ABBY,8.641002655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ABBY,10.84156227,14.11494985,28.3686384,1.68022465,2.591542838,12.64775467,26.91435242,1.758091331,2.887079716,10.6272765,14.78764855,0.887516586,0.876536037,18.34122562,25.1470623,1.451712251,1.258197308,32.74368896,49.5981163,3.011356306,3.569291878,3.083379626,2.769559902,2.549603258,3.247999396,2.608954668,0.059827466,2.90320611,0.652627707,1.167438984,3.282084227,2.684645891,57,1.811713576,0.151653543,1.367807508,1.704125166,2.934517384,5.094921589,2.629217625,57,10.82122803,1.185244799,4.940000057,13.02971745,16.60000038,37.0399971,2.625345469,57,25.41263199,1.713871598,22.95999908,17.60257912,37.86999893,49.43199921,2.546599388,57
ABBY,8.82328701,4.677653322,15.70747001,0.652741892,1.711565228,1.169790626,10.09852695,0.473912895,1.501669526,7.331503301,14.09159158,0.663865357,1.002281268,6.301005406,22.05660963,0.934046946,1.728580236,22.19344368,42.9773262,2.06536808,3.391221333,1.861134154,2.552134265,1.912324875,3.512531378,2.251452446,0.071375303,2.116796017,0.757194579,1.426939726,3.220774412,2.770457268,56,0.894604087,0.110235937,0.261681437,1.313444734,1.149339914,3.750690222,1.892062545,56,5.880535603,0.96159327,0.370000005,11.38798332,3.559999943,32.14500046,1.810383916,56,19.65999985,1.667733788,7.605000019,18.44814873,36.36750031,47.49499893,1.945617557,56
ABBY,11.30239868,7.474144175,19.16711497,1.547320911,2.107787954,4.908216,14.44790077,1.694820881,2.084790945,7.929693142,13.43707874,0.95037639,0.70675217,6.644583225,18.91432285,1.521252096,0.829433441,26.37757072,45.22581558,3.055443907,3.333658457,2.518525106,2.655382084,2.489836313,3.236827138,2.167496443,0.052189298,2.10760355,0.596358716,0.652959287,3.128213644,2.780780792,58,1.194671869,0.119466819,0.4851228,1.415385723,1.604042649,4.476725578,2.218885899,58,3.904655218,0.66010952,0.819999993,6.918965816,4.617500305,15.06550026,2.039787531,58,13.7137928,1.286695838,8.405000687,13.17347431,8.864999771,45.49549866,2.131702185,58
ABBY,7.167761326,12.48374712,25.97468799,1.988988827,2.554889416,11.76787567,27.527771,2.05513072,2.858869433,9.589418853,14.1666101,0.85348221,0.824087903,15.55176848,28.4198451,1.280991316,1.506766737,30.4463603,45.36277561,3.283840466,3.464161551,2.958338524,2.653890072,2.568751733,3.086525096,2.635531664,0.059327897,2.912064314,0.677132666,1.1431005,3.298898458,2.717624187,59,2.132105112,0.129178002,2.31478405,1.671645284,3.120551825,4.801419735,2.613596439,59,11.15661049,0.930152357,8.380000114,10.90091705,18.20000076,30.91600037,2.685869694,59,23.77966118,1.322767615,24.17000008,15.17230606,32.02000046,44.57900238,2.483409643,59
ABBY,3.871958494,5.769511513,16.42775614,1.478151733,2.10971712,3.931575537,15.13117599,1.20889473,2.23051095,5.680361819,10.09621977,0.984615509,0.69997343,7.338132262,15.21886635,1.460236371,1.12212038,16.95571442,35.41448593,3.365309286,3.132899618,2.319169769,2.450194441,2.608360458,3.20845737,2.307678938,0.062731348,2.306598663,0.686530292,1.251393318,3.172567368,2.810051203,48,1.246016026,0.145096377,0.512498677,1.58165288,1.493023992,4.523208618,2.2465446,48,4.065208435,0.600836337,0.875,6.720345974,6.059999943,15.30550003,1.964481592,48,14.21625042,1.038936138,11.54999924,10.81982708,15.61499977,35.57899857,2.294619322,48
ABBY,6.573183537,7.485565156,18.44427169,1.985824709,2.288921668,6.433034897,16.79900742,2.088140965,2.405975342,5.799102448,10.79761724,1.126255009,0.673304104,6.322256207,11.49627686,1.597862422,0.675071836,19.58879948,41.54310303,3.779307175,3.132565928,2.500253947,2.550813989,2.745286138,3.102806546,2.387781382,0.036758002,2.484020472,0.577041149,0.78022635,3.157304764,2.860407114,80,1.5746696,0.102353849,0.648562789,1.592640162,2.285218716,4.637981415,2.486042261,80,4.63049984,0.420158118,1.13499999,6.10141468,7.737500191,13.28249931,2.061266661,80,14.72187519,0.742391527,12.81999969,10.55124283,11.65999985,41.79399872,2.205059528,80
ABBY,9.650184631,14.20309068,29.71093557,2.307312998,2.689551797,12.67590523,28.81150246,2.5874722,2.881391287,8.995758112,13.29480718,1.079449553,0.700659985,12.05202484,22.36233711,1.280838013,0.715281487,30.99045105,49.2612442,3.630660152,3.41938138,3.013299013,2.792187875,2.639253691,2.993548084,2.671491623,0.052647512,2.895316124,0.629669249,0.839466035,3.27548933,2.704746723,74,2.144920588,0.123927981,2.056267977,1.618781686,3.050052643,4.495764256,2.8005023,74,10.69418907,0.81297797,6.875,10.79083157,15.77499962,31.37150002,2.751614094,74,24.41324234,1.149995089,22.87000084,15.08339596,28.80749893,46.58950043,2.686706543,74
ABBY,9.538098335,9.92341357,23.67731737,1.716874612,2.284657517,8.938662529,22.87190247,1.726528287,2.621625185,9.011925799,14.65127486,1.241485764,0.904719993,14.12321126,25.80941486,2.307487637,1.348554134,26.7129528,47.08269272,3.692066145,3.334911823,2.771481709,2.816366778,2.695479236,3.35485493,2.448074818,0.070690461,2.823407888,0.820633054,1.505221725,3.297642231,2.736876726,59,1.896770358,0.165353775,1.367208958,2.016385555,3.333515167,5.416300774,2.488489151,59,9.524237633,1.026461005,4.840000153,11.7027483,16.74499893,33.09700012,2.542002439,59,23.46999931,1.602691054,23.40999985,18.27979469,34.59000015,52.00099945,2.54170084,59
ABBY,10.87672424,8.264076013,17.59400042,1.627175165,2.223934339,6.09758234,18.77187347,1.515144527,2.365011454,6.817506113,9.946694958,1.035631078,0.837248681,12.16012549,16.37462664,1.666115552,1.096721172,19.6492732,33.87167854,3.337715995,3.157669866,2.542145309,2.455051499,2.632206938,3.128730369,2.407042027,0.057460517,2.417866707,0.69278878,1.161123514,3.2908535,2.969881773,69,1.56947422,0.123874754,0.489208549,1.864795804,2.831692219,5.119411469,2.299711704,69,5.172463894,0.464042097,0.889999986,6.708558083,9.649999619,17.62199974,2.232347012,69,16.2517395,0.883719265,12.71000004,11.44824791,18.72000122,34.83800125,2.404670477,69
ABBY,10.98787975,9.148747921,22.45718754,1.58878996,2.3176493,5.420491695,21.75618553,1.553936005,2.37428093,8.53685134,13.30423042,0.948526697,0.783157166,13.9880743,23.81192589,1.666823208,1.241039395,25.53481941,44.59347305,3.085025597,3.342960882,2.708648097,2.735512582,2.601401478,3.283030808,2.644931078,0.048010856,2.896818161,0.572688639,0.95719552,3.276613474,2.636062384,54,1.572414756,0.167902067,0.542329431,1.780318141,3.29134059,4.795743465,2.26680994,54,6.88055563,0.856741309,1.120000005,9.41678524,13.27000046,28.06400108,2.109201431,54,23.43518448,1.377962112,23.26000023,15.54806614,27.3125,47.65850067,2.596971512,54
ABBY,12.66146374,10.49942562,24.11779059,2.517532128,2.556507477,9.653736591,18.58050442,2.674132347,2.572613358,6.672176257,12.92916121,1.059813453,0.542829391,5.712952018,19.48506308,1.449046314,0.435216665,24.67615604,47.70979309,4.080446482,3.374550343,2.670599999,2.600774213,2.794652289,2.849146456,2.588943481,0.053312812,2.66862464,0.582514703,0.58134675,3.253524065,2.752156019,57,2.166501284,0.169334918,1.823189259,1.803341269,2.962890863,5.062838554,2.841669321,57,7.314912319,0.657504141,5.949999809,7.308515072,9.61000061,23.36800003,2.521064043,57,20.83912277,1.19063282,15.85999966,13.54990864,13.64000034,46.4600029,2.376666784,57
ABBY,10.22918034,5.226304309,17.31628481,1.184574537,1.909263786,2.40483892,13.92828274,0.822841555,1.995812953,6.131952449,13.09311304,1.062460921,0.918576098,7.977293156,22.47764671,1.882585254,1.333845884,18.31808815,40.31390991,3.131541419,3.195817316,2.106907882,2.635551996,2.446500827,3.464146073,2.309364319,0.083918139,2.223578691,0.716852963,1.352732539,3.2140131,2.669763803,39,1.370743632,0.204222098,0.375703901,1.787448645,2.170918226,4.415206432,2.102851152,39,6.445897579,1.09750104,0.629999995,9.447348595,13.49499989,20.125,2.108249903,39,16.84666634,1.76543057,8.970000267,14.90753365,22.94000053,41.35200119,2.019444704,39
ABBY,15.08088779,11.11646512,23.45672812,1.576452105,2.375233347,10.17035389,27.48558617,1.653586864,2.844120264,9.699940529,13.21701716,1.10020745,0.99403052,18.2425406,23.79744339,2.202364355,1.454677463,26.79722443,42.20840149,3.119525576,3.367551279,2.740980749,2.625102648,2.506053458,3.215062324,2.587304354,0.046909604,2.815255404,0.655947745,1.086946249,3.321797609,2.867119789,76,1.907214522,0.138073683,1.238435984,1.731237173,3.187902689,4.657405853,2.730665207,76,7.659210682,0.660381913,4.054999828,8.292661667,15.34000015,22.50749969,2.512222767,76,18.74131584,0.864988029,18.02000046,11.71510029,21.875,35.74500275,2.418195486,76
