system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"28642,5144",11.551579324822683,42.698909145593646,41.62635869565217,58.83737487792969,98,8.974645034792077,2.5054975646132696,12.930000305175781,43.584877014160156,1.0543620586395264,43.47999954223633,63.63999938964844,2.0125827937059615,11.239471435546875,2.5577993392944336,41.0,1000,true,16.37684880595654,29.305243174235027,7.3816226630006465,99.56250627441686,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.83509039082499,4.956430349565874],[117.84545455863405,4.956430349565874],[117.84545455863405,4.964297661469289],[117.83509039082499,4.964297661469289],[117.83509039082499,4.956430349565874]]]}"
"28635,5145",9.553890062415078,56.09452616691589,56.75531939242749,67.25454573197798,98,7.768683908432889,2.3353677369471333,8.527499198913574,53.40638732910156,0.8486303687095642,53.084999084472656,66.18000030517578,1.7671458676442586,7.3576579093933105,2.2602035999298096,36.0,1000,true,11.628118015564977,20.93833827972412,5.350410574696297,99.56282616176101,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.76254121614365,4.948563128850444],[117.77290538395269,4.948563128850444],[117.77290538395269,4.956430349565874],[117.76254121614365,4.956430349565874],[117.76254121614365,4.948563128850444]]]}"
"28636,5145",9.750174500448317,55.600391755793794,56.13885386784872,67.63987426757812,98,7.746935079761916,2.370157114917397,16.414997100830078,55.95888900756836,0.9224866628646851,55.400001525878906,71.656005859375,3.0925052683774528,11.052874565124512,2.541020393371582,63.0,1000,true,12.679422230124473,23.365848541259766,5.736478078151431,99.38326146544442,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.77290538395269,4.948563128850444],[117.78326955176175,4.948563128850444],[117.78326955176175,4.956430349565874],[117.77290538395269,4.956430349565874],[117.77290538395269,4.948563128850444]]]}"
"28637,5145",10.74197518198114,57.4273281288147,58.35639729219324,69.86277855767145,98,8.604777653684007,2.454479458152288,13.365001678466797,48.15416717529297,1.493737816810608,51.14500045776367,63.29549789428711,1.1780972450961724,11.964272499084473,2.416616439819336,24.0,1000,true,15.07250333243981,27.11006037394206,6.761496579698831,99.56282616180509,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.78326955176175,4.948563128850444],[117.79363371957979,4.948563128850444],[117.79363371957979,4.956430349565874],[117.78326955176175,4.956430349565874],[117.78326955176175,4.948563128850444]]]}"
"28638,5145",11.562041731441724,54.05086261763548,55.72550010681152,66.74000021127554,98,9.678333473515554,2.5017454646000292,16.05249786376953,46.516666412353516,1.90740966796875,44.62999725341797,65.13150024414062,0.8835729338221293,12.184795379638672,2.2640492916107178,18.0,1000,true,15.432226741574704,32.831995827811106,8.948888652344667,95.94869132016429,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.79363371957979,4.948563128850444],[117.80399788738885,4.948563128850444],[117.80399788738885,4.956430349565874],[117.79363371957979,4.956430349565874],[117.79363371957979,4.948563128850444]]]}"
"28639,5145",10.45473827579157,55.7122530823946,57.241522568922775,68.48164571126301,98,9.282178005661555,2.490688592647435,20.63500213623047,46.03071594238281,2.5237438678741455,45.95499801635742,63.619998931884766,0.6872233929727671,14.682746887207031,2.341994285583496,14.0,1000,true,12.423743220921606,23.019229234967913,6.01884316220732,99.5624747631517,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.80399788738885,4.948563128850444],[117.81436205519789,4.948563128850444],[117.81436205519789,4.956430349565874],[117.80399788738885,4.956430349565874],[117.80399788738885,4.948563128850444]]]}"
"28640,5145",10.939292589823403,56.05541871666908,56.7568902015686,69.19887466430664,98,8.926654312378835,2.5054891188459805,18.079998016357422,45.03583526611328,3.824678897857666,45.529998779296875,69.76000213623047,0.5890486225480862,16.88431739807129,2.36938214302063,12.0,1000,true,13.206997967753558,24.39762857225206,6.281031303372535,99.56282616205795,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.81436205519789,4.948563128850444],[117.82472622300695,4.948563128850444],[117.82472622300695,4.956430349565874],[117.81436205519789,4.956430349565874],[117.81436205519789,4.948563128850444]]]}"
"28641,5145",12.210089728945775,49.41693903684616,50.244086704556906,61.859375,98,8.6015885885201,2.470928884233258,15.680000305175781,63.81333541870117,,61.150001525878906,86.87799835205078,0.44178646691106466,14.89482307434082,1.8891592025756836,9.0,1000,true,11.279036173298955,20.82410933754661,5.395068834774929,99.56282616176732,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.82472622300695,4.948563128850444],[117.83509039082499,4.948563128850444],[117.83509039082499,4.956430349565874],[117.82472622300695,4.956430349565874],[117.82472622300695,4.948563128850444]]]}"
"28642,5145",11.498664919747952,46.34053165555,45.3253950821726,61.35762481689453,98,8.435837430742176,2.4500783412190072,8.582501411437988,43.122501373291016,0.878969669342041,43.08500289916992,55.93000030517578,1.9634954084936211,8.157708168029785,2.2124698162078857,40.0,1000,true,12.660415062122047,23.354275703430176,5.903258879650869,99.56247476316078,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.83509039082499,4.948563128850444],[117.84545455863405,4.948563128850444],[117.84545455863405,4.956430349565874],[117.83509039082499,4.956430349565874],[117.83509039082499,4.948563128850444]]]}"
"28643,5145",7.999749507968268,42.957726561427116,42.75260634104411,54.86145782470703,98,7.222049134650728,2.2689063944509464,31.155000686645508,55.5966682434082,,51.14500045776367,80.33250427246094,0.2945243112740431,19.932472229003906,1.5607104301452637,6.0,1000,true,10.809248516708612,19.609965324401855,4.698612993188213,99.56282616178099,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.84545455863405,4.948563128850444],[117.8558187264431,4.948563128850444],[117.8558187264431,4.956430349565874],[117.84545455863405,4.956430349565874],[117.84545455863405,4.948563128850444]]]}"
"28635,5146",9.971905427101333,57.391690603494645,57.73354629848314,68.23846504905008,98,7.6115091302379785,2.3371273362345946,6.6699981689453125,56.108665466308594,0.8818433284759521,55.89500045776367,68.6364974975586,1.4726215563702154,8.099043846130371,2.0720694065093994,30.0,1000,true,12.228116932064294,23.406690279642742,5.974868980253651,99.56244330172662,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.76254121614365,4.940695999188251],[117.77290538395269,4.940695999188251],[117.77290538395269,4.948563128850444],[117.76254121614365,4.948563128850444],[117.76254121614365,4.940695999188251]]]}"
"28636,5146",12.486878187760063,59.90829236507416,59.75016526614918,76.74534776475694,98,9.988428759083638,2.624717184493738,14.60000228881836,59.0066032409668,0.9019007086753845,59.5099983215332,76.552001953125,2.6016314162540475,11.127948760986328,2.6639015674591064,53.0,1000,true,20.421467560008168,33.349083315242424,8.543410250491519,99.56244330193175,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.77290538395269,4.940695999188251],[117.78326955176175,4.940695999188251],[117.78326955176175,4.948563128850444],[117.77290538395269,4.948563128850444],[117.77290538395269,4.940695999188251]]]}"
"28637,5146",13.468134542429674,57.396541018235055,58.76136352076675,73.75306771018289,98,11.72954652849466,2.728844342004306,12.21999740600586,63.42319869995117,1.8728688955307007,64.43000030517578,84.0,1.227184630308513,14.642244338989258,2.335132598876953,25.0,1000,true,22.548422230184077,34.89331245422363,8.255904605709492,99.38323006045027,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.78326955176175,4.940695999188251],[117.79363371957979,4.940695999188251],[117.79363371957979,4.948563128850444],[117.78326955176175,4.948563128850444],[117.78326955176175,4.940695999188251]]]}"
"28638,5146",13.050699678805508,55.87009255640603,57.253392573765346,70.68648998553937,98,11.839609452297777,2.652415756400099,15.9375,52.70624923706055,1.645646333694458,53.415000915527344,74.66300201416016,1.5707963267948968,15.411925315856934,2.593569040298462,32.0,1000,true,20.213193426281215,38.76005056926182,10.582332552317382,98.87545921004337,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.79363371957979,4.940695999188251],[117.80399788738885,4.940695999188251],[117.80399788738885,4.948563128850444],[117.79363371957979,4.948563128850444],[117.79363371957979,4.940695999188251]]]}"
"28639,5146",11.490333607991538,57.43435977697372,58.2227779812283,70.72890599568684,98,8.87339311850335,2.504562515388807,6.487499237060547,50.975833892822266,2.0364043712615967,52.04500198364258,66.09749603271484,0.5890486225480862,10.157196044921875,1.5832585096359253,12.0,1000,true,20.01480495095253,30.576481183369953,6.983039033307265,99.56244330173963,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.80399788738885,4.940695999188251],[117.81436205519789,4.940695999188251],[117.81436205519789,4.948563128850444],[117.80399788738885,4.948563128850444],[117.80399788738885,4.940695999188251]]]}"
"28640,5146",12.072530321767047,56.795777300558164,56.74224603176117,72.72359466552734,98,9.825880535397893,2.600172867049168,20.655000686645508,49.96690368652344,1.1938436031341553,49.415000915527344,65.39649963378906,2.061670178918302,11.089373588562012,2.3949735164642334,42.0,1000,true,22.22577263135463,34.40779368082682,8.346884412013987,99.47283668132648,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.81436205519789,4.940695999188251],[117.82472622300695,4.940695999188251],[117.82472622300695,4.948563128850444],[117.81436205519789,4.948563128850444],[117.81436205519789,4.940695999188251]]]}"
"28641,5146",10.453116072141206,55.09183237862317,55.74802771674262,67.22951017107282,98,8.107040484107202,2.4206329028489466,24.17749786376953,61.64350128173828,2.3696868419647217,63.45000076293945,81.77750396728516,0.9817477042468106,16.47983741760254,2.250260353088379,20.0,1000,true,13.28435143571347,26.842763423919678,7.349869002683295,98.48716385391691,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.82472622300695,4.940695999188251],[117.83509039082499,4.940695999188251],[117.83509039082499,4.948563128850444],[117.82472622300695,4.948563128850444],[117.82472622300695,4.940695999188251]]]}"
"28642,5146",13.757901872907368,46.22466365456581,46.86137428283691,61.259374673025945,98,9.912587095223987,2.6157248706595424,10.250000953674316,48.77961349487305,1.2308149337768555,50.75,60.98500061035156,1.2762720155208536,9.933693885803223,2.234201669692993,26.0,1000,true,12.374101625084878,21.64267063140869,5.459731052682377,99.56244330171864,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.83509039082499,4.940695999188251],[117.84545455863405,4.940695999188251],[117.84545455863405,4.948563128850444],[117.83509039082499,4.948563128850444],[117.83509039082499,4.940695999188251]]]}"
"28644,5146",9.01272491455078,44.9466301214695,45.13624968895545,55.605000813802086,98,7.000895098929355,2.267598959433572,5.207499027252197,37.23249816894531,,35.47999954223633,45.391998291015625,0.1963495408493621,6.881024360656738,1.3862943649291992,4.0,1000,true,13.921349154636264,25.580782816960262,6.337355706711649,99.56244330171553,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.8558187264431,4.940695999188251],[117.86618289425215,4.940695999188251],[117.86618289425215,4.948563128850444],[117.8558187264431,4.948563128850444],[117.8558187264431,4.940695999188251]]]}"
"28645,5146",8.991265228816438,46.05404064297676,45.3808077176412,59.870625813802086,98,7.754061731336835,2.325412180657955,11.162498474121094,34.9566650390625,1.3239983320236206,33.42499923706055,44.29650115966797,0.5890486225480862,6.49606466293335,1.7045514583587646,12.0,1000,true,11.065494267288596,21.13896369934082,5.276780618597897,99.56244330169585,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.86618289425215,4.940695999188251],[117.8765470620612,4.940695999188251],[117.8765470620612,4.948563128850444],[117.86618289425215,4.948563128850444],[117.86618289425215,4.940695999188251]]]}"
"28646,5146",10.721923424215873,42.66417737841606,42.61843808492025,55.63166724310981,98,8.103284181849522,2.4093970767963926,12.957500457763672,39.95750045776367,1.0286072492599487,38.11000061035156,55.51100158691406,1.9634954084936211,9.002714157104492,2.372347354888916,40.0,1000,true,12.772601549010723,23.664553748236763,6.244364788154643,99.56244330198608,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.8765470620612,4.940695999188251],[117.88691122987925,4.940695999188251],[117.88691122987925,4.948563128850444],[117.8765470620612,4.948563128850444],[117.8765470620612,4.940695999188251]]]}"
"28647,5146",9.531207010552691,41.49436874210834,40.76872972582208,57.72468694051107,98,8.415088392177054,2.399616749568145,11.052501678466797,40.064998626708984,1.0138930082321167,39.630001068115234,54.10099792480469,2.1598449493429825,10.413325309753418,2.2247073650360107,44.0,1000,true,15.805452271476389,27.607883347405327,6.660733538504644,99.56244330175075,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.88691122987925,4.940695999188251],[117.8972753976883,4.940695999188251],[117.8972753976883,4.948563128850444],[117.88691122987925,4.948563128850444],[117.88691122987925,4.940695999188251]]]}"
"28648,5146",8.94954462341418,35.30246771464801,35.756249774586074,47.74201414320204,98,8.37599332154194,2.3936514513946077,11.34000015258789,34.770301818847656,1.0777965784072876,37.31999969482422,45.406002044677734,1.619883712007237,8.889856338500977,2.206289291381836,33.0,1000,true,13.103050672709943,26.58462142944336,7.241911477303954,99.47283668105797,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.8972753976883,4.940695999188251],[117.90763956549735,4.940695999188251],[117.90763956549735,4.948563128850444],[117.8972753976883,4.948563128850444],[117.8972753976883,4.940695999188251]]]}"
"28640,5147",12.906233225113311,52.10781794041395,52.78158961704799,67.23229047987196,98,9.863853024158942,2.6018768867531623,15.119999885559082,49.85868453979492,1.1064451932907104,48.92000198364258,64.47249603271484,1.8653206380689396,10.31975269317627,2.4359917640686035,38.0,1000,true,18.7666705676727,32.012372970581055,7.626897838434366,99.5627632889069,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.81436205519789,4.9328289604175986],[117.82472622300695,4.9328289604175986],[117.82472622300695,4.940695999188251],[117.81436205519789,4.940695999188251],[117.81436205519789,4.9328289604175986]]]}"
"28641,5147",12.474394611928652,56.67696827560663,57.24192190170288,72.17324981689453,98,10.001577483541944,2.6110392077940046,21.040000915527344,59.19230651855469,1.3506428003311157,60.59000015258789,75.27200317382812,1.9144080232812801,13.841232299804688,2.642930507659912,39.0,1000,true,19.32254068747163,35.162928899129234,9.163048047608521,99.56276328863399,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.82472622300695,4.9328289604175986],[117.83509039082499,4.9328289604175986],[117.83509039082499,4.940695999188251],[117.82472622300695,4.940695999188251],[117.82472622300695,4.9328289604175986]]]}"
"28642,5147",11.463168552943642,42.87254139840603,43.132208760579424,58.48614660898845,98,9.294795148481263,2.55206617783659,5.989999771118164,47.96428680419922,,47.650001525878906,61.145999908447266,0.34361169648638357,9.343544960021973,1.7478680610656738,7.0,1000,true,12.034008072800935,25.38546403249105,6.815186404820111,99.56241189024361,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.83509039082499,4.9328289604175986],[117.84545455863405,4.9328289604175986],[117.84545455863405,4.940695999188251],[117.83509039082499,4.940695999188251],[117.83509039082499,4.9328289604175986]]]}"
"28643,5147",9.759518323625834,43.84516351819038,43.37857128324963,57.51668739318848,98,8.058573511372982,2.41132796155799,2.8800010681152344,38.29999923706055,,38.29999923706055,40.89200210571289,0.09817477042468105,4.072936534881592,0.6931471824645996,2.0,1000,true,12.18528441428207,22.19974708557129,5.681381934787043,99.56276328867013,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.84545455863405,4.9328289604175986],[117.8558187264431,4.9328289604175986],[117.8558187264431,4.940695999188251],[117.84545455863405,4.940695999188251],[117.84545455863405,4.9328289604175986]]]}"
"28644,5147",9.114386723000372,44.687543786764145,44.36312512998228,56.09281222025553,98,7.10630653380651,2.2813673817565965,11.129998207092285,40.57666778564453,1.569907546043396,40.38500213623047,52.56399917602539,0.5890486225480862,7.50608491897583,1.979204535484314,12.0,1000,true,14.269320021606982,24.291587284633092,5.827427574794286,99.56276328867064,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.8558187264431,4.9328289604175986],[117.86618289425215,4.9328289604175986],[117.86618289425215,4.940695999188251],[117.8558187264431,4.940695999188251],[117.8558187264431,4.9328289604175986]]]}"
"28645,5147",8.481364163485445,45.908458228111265,45.365740882025825,58.26344830649239,98,7.0058925864145145,2.2548314115528614,11.860000610351562,39.220001220703125,0.9854958653450012,38.66999816894531,53.680999755859375,1.7180584824319185,8.071070671081543,2.2180535793304443,35.0,1000,true,13.18045433320105,22.450786884014423,5.073393491438978,99.5624118902399,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.86618289425215,4.9328289604175986],[117.8765470620612,4.9328289604175986],[117.8765470620612,4.940695999188251],[117.86618289425215,4.940695999188251],[117.86618289425215,4.9328289604175986]]]}"
"28646,5147",8.20959702593536,45.81335626244545,44.643303462437224,60.418907165527344,98,7.330849493698003,2.2117020017165228,9.579999923706055,42.606666564941406,0.9610015749931335,41.45000076293945,58.10499954223633,1.9144080232812801,7.992148399353027,2.2208707332611084,39.0,1000,true,10.306644906699658,17.801464080810547,4.502436916901752,99.56276328890289,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.8765470620612,4.9328289604175986],[117.88691122987925,4.9328289604175986],[117.88691122987925,4.940695999188251],[117.8765470620612,4.940695999188251],[117.8765470620612,4.9328289604175986]]]}"
"28647,5147",10.00162288120815,42.994323854446414,41.86553537277948,57.61541620890299,98,8.431062562126264,2.403117776033103,9.504999160766602,42.664894104003906,0.9462999105453491,40.5,64.14900207519531,2.3071071049800045,10.799980163574219,2.3409388065338135,47.0,1000,true,13.59707309562713,23.813897609710693,5.910294897856227,99.56276328866683,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.88691122987925,4.9328289604175986],[117.8972753976883,4.9328289604175986],[117.8972753976883,4.940695999188251],[117.88691122987925,4.940695999188251],[117.88691122987925,4.9328289604175986]]]}"
"28648,5147",10.984004092472855,34.85093594700098,35.280032910798724,49.27402793036567,98,9.350591782422462,2.5555647733059437,9.977498054504395,39.10499954223633,1.4136394262313843,40.185001373291016,46.79349899291992,0.5890486225480862,7.277488708496094,1.8200759887695312,12.0,1000,true,12.222409378327429,24.74859094619751,6.321253275707017,99.56241189024327,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.8972753976883,4.9328289604175986],[117.90763956549735,4.9328289604175986],[117.90763956549735,4.940695999188251],[117.8972753976883,4.940695999188251],[117.8972753976883,4.9328289604175986]]]}"
"28645,5148",8.238229539659294,44.81717769622803,44.37427422308153,56.4818229675293,98,6.508307016573286,2.171401404943843,7.8975019454956055,41.39326858520508,0.574544370174408,41.47500228881836,51.5515022277832,2.552544031041707,7.12556266784668,2.162832260131836,52.0,1000,true,10.832904772795736,20.052237510681152,4.910147209691983,99.56238052868393,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.86618289425215,4.924962012394755],[117.8765470620612,4.924962012394755],[117.8765470620612,4.9328289604175986],[117.86618289425215,4.9328289604175986],[117.86618289425215,4.924962012394755]]]}"
"28646,5148",9.002114931742348,45.41252339720726,44.367261614118306,58.21847605705261,98,7.132679785939868,2.244659963349823,7.229999542236328,41.550350189208984,0.5952262282371521,43.09000015258789,49.92599868774414,2.7979809571034098,7.135199069976807,2.0900022983551025,57.0,1000,true,12.901945535205305,22.783855862087673,5.820827547096026,99.56273192721135,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.8765470620612,4.924962012394755],[117.88691122987925,4.924962012394755],[117.88691122987925,4.9328289604175986],[117.8765470620612,4.9328289604175986],[117.8765470620612,4.924962012394755]]]}"
"28647,5148",9.765503807750811,42.198832070827486,41.14903163909912,57.35140609741211,98,8.021198366120041,2.372445371354487,10.659998893737793,42.205623626708984,1.0490556955337524,41.56999969482422,58.09349822998047,1.5707963267948968,8.745570182800293,2.2887136936187744,32.0,1000,true,12.3262045583874,21.687314987182617,5.169359245826349,99.56273192700456,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.88691122987925,4.924962012394755],[117.8972753976883,4.924962012394755],[117.8972753976883,4.9328289604175986],[117.88691122987925,4.9328289604175986],[117.88691122987925,4.924962012394755]]]}"
"28628,5164",10.266465377807616,30.39250620405128,31.134356007431492,43.621328353881836,98,8.559840786352737,2.454863359068857,16.40999984741211,32.957000732421875,1.5779463052749634,29.6200008392334,54.596500396728516,1.4726215563702154,12.1574068069458,2.2837395668029785,30.0,1000,true,17.725509368404747,29.837604522705078,7.188422886232017,99.56188552953216,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.68999204146229,4.799103065581763],[117.70035620927135,4.799103065581763],[117.70035620927135,4.80696858168106],[117.68999204146229,4.80696858168106],[117.68999204146229,4.799103065581763]]]}"
"28626,5165",8.728419508252824,33.38724623531103,33.36459145179162,46.528515338897705,98,7.640952999452051,2.343535741953494,20.397499084472656,53.14350128173828,2.441889762878418,48.15999984741211,87.45950317382812,0.9817477042468106,17.683429718017578,2.5536816120147705,20.0,1000,true,17.903139051133767,31.53067765917097,8.163431662524575,99.56220641238667,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.79123763773296],[117.67962787365323,4.79123763773296],[117.67962787365323,4.799103065581763],[117.66926370584419,4.799103065581763],[117.66926370584419,4.79123763773296]]]}"
