system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_PAI_iqr,gedi_PAI_mean,gedi_PAI_meanbse,gedi_PAI_med,gedi_PAI_p95,gedi_PAI_perccover,gedi_PAI_sd,gedi_PAI_shan,gedi_PAI_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"28642,5144",2.696654107835558,6.987857613327657,7.092219630877177,10.034680652618409,98,1.9199726489813813,3.443288599058126,1.3744354248046875,5.043961524963379,0.1797497719526291,4.860925674438477,8.386819839477539,2.0125827937059615,1.9634122848510742,2.9380197525024414,41.0,1000,true,16.37684880595654,29.305243174235027,7.3816226630006465,99.56250627441686,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.83509039082499,4.956430349565874],[117.84545455863405,4.956430349565874],[117.84545455863405,4.964297661469289],[117.83509039082499,4.964297661469289],[117.83509039082499,4.956430349565874]]]}"
"28635,5145",2.336899951833945,7.590622092410922,7.808882042907533,10.03665930884225,98,1.7476031053463443,3.327703555641823,1.2485299110412598,5.204016208648682,0.2035156637430191,4.946537017822266,8.842358589172363,1.7671458676442586,1.8128620386123657,2.6377694606781006,36.0,1000,true,11.628118015564977,20.93833827972412,5.350410574696297,99.56282616176101,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.76254121614365,4.948563128850444],[117.77290538395269,4.948563128850444],[117.77290538395269,4.956430349565874],[117.76254121614365,4.956430349565874],[117.76254121614365,4.948563128850444]]]}"
"28636,5145",2.3076373210320114,7.758279184960692,7.972744162877401,10.094985538058811,98,1.6314198019639925,3.2669731073780985,1.7897701263427734,4.924010753631592,0.1643667370080948,4.749758243560791,8.47240161895752,3.0925052683774528,2.0986328125,2.9464309215545654,63.0,1000,true,12.679422230124473,23.365848541259766,5.736478078151431,99.38326146544442,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.77290538395269,4.948563128850444],[117.78326955176175,4.948563128850444],[117.78326955176175,4.956430349565874],[117.77290538395269,4.956430349565874],[117.77290538395269,4.948563128850444]]]}"
"28637,5145",2.495958460078521,7.63262736544013,7.902749798514626,10.343487912958318,98,1.9574736705747855,3.4171135834000985,2.9334211349487305,3.503953456878662,0.2046508640050888,3.972472667694092,5.564191818237305,1.1780972450961724,1.7211918830871582,2.5568270683288574,24.0,1000,true,15.07250333243981,27.11006037394206,6.761496579698831,99.56282616180509,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.78326955176175,4.948563128850444],[117.79363371957979,4.948563128850444],[117.79363371957979,4.956430349565874],[117.78326955176175,4.956430349565874],[117.78326955176175,4.948563128850444]]]}"
"28638,5145",2.558770052591959,7.547460743962195,7.970224221547444,10.164233941298265,98,2.0876180607474093,3.434929441925706,1.4495749473571777,5.147371292114258,0.31440144777297974,4.848229885101318,9.095762252807617,0.8835729338221293,2.2510249614715576,2.553236961364746,18.0,1000,true,15.432226741574704,32.831995827811106,8.948888652344667,95.94869132016429,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.79363371957979,4.948563128850444],[117.80399788738885,4.948563128850444],[117.80399788738885,4.956430349565874],[117.79363371957979,4.956430349565874],[117.79363371957979,4.948563128850444]]]}"
"28639,5145",2.76583564642704,6.808342495113611,7.059604963712525,9.650069363911946,98,1.97503464707658,3.439091743457587,2.382629156112671,3.2528934478759766,0.27056175470352173,3.7481629848480225,4.922468185424805,0.6872233929727671,1.6346683502197266,2.2055983543395996,14.0,1000,true,12.423743220921606,23.019229234967913,6.01884316220732,99.5624747631517,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.80399788738885,4.948563128850444],[117.81436205519789,4.948563128850444],[117.81436205519789,4.956430349565874],[117.80399788738885,4.956430349565874],[117.80399788738885,4.948563128850444]]]}"
"28640,5145",2.4757378890983066,7.325109890848398,7.534048246300739,9.896678057583896,98,1.7649880994625589,3.340968133257002,2.2869627475738525,3.637516975402832,0.30926236510276794,3.7315516471862793,5.2888360023498535,0.5890486225480862,1.3686637878417969,2.1383330821990967,12.0,1000,true,13.206997967753558,24.39762857225206,6.281031303372535,99.56282616205795,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.81436205519789,4.948563128850444],[117.82472622300695,4.948563128850444],[117.82472622300695,4.956430349565874],[117.81436205519789,4.956430349565874],[117.81436205519789,4.948563128850444]]]}"
"28641,5145",2.4277053580564605,7.1109178350865845,7.219925196274467,9.719769159952799,98,1.7070522847861866,3.320685451839134,2.2929861545562744,3.213731288909912,,3.900477886199951,4.835607051849365,0.44178646691106466,1.4881514310836792,2.043191909790039,9.0,1000,true,11.279036173298955,20.82410933754661,5.395068834774929,99.56282616176732,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.82472622300695,4.948563128850444],[117.83509039082499,4.948563128850444],[117.83509039082499,4.956430349565874],[117.82472622300695,4.956430349565874],[117.82472622300695,4.948563128850444]]]}"
"28642,5145",2.4870333021337334,7.934307467788458,8.155359840393066,10.345037174224853,98,1.72916827560433,3.310738292960524,1.109117031097412,4.613217830657959,0.14933429658412933,4.648748397827148,6.438220977783203,1.9634954084936211,1.568576693534851,2.6365251541137695,40.0,1000,true,12.660415062122047,23.354275703430176,5.903258879650869,99.56247476316078,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.83509039082499,4.948563128850444],[117.84545455863405,4.948563128850444],[117.84545455863405,4.956430349565874],[117.83509039082499,4.956430349565874],[117.83509039082499,4.948563128850444]]]}"
"28643,5145",2.0000821530818946,8.539070616438984,8.974736213684082,10.473602573076883,98,1.689060796828994,3.1679630361048017,1.2022618055343628,4.626842498779297,,4.650689125061035,6.146826267242432,0.2945243112740431,1.145477056503296,1.5607104301452637,6.0,1000,true,10.809248516708612,19.609965324401855,4.698612993188213,99.56282616178099,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.84545455863405,4.948563128850444],[117.8558187264431,4.948563128850444],[117.8558187264431,4.956430349565874],[117.84545455863405,4.956430349565874],[117.84545455863405,4.948563128850444]]]}"
"28635,5146",2.179598772164547,7.521616279035807,7.6526046716249905,9.895218086242675,98,1.6065962241161458,3.273838366483463,0.9057695865631104,4.843583106994629,0.1328398436307907,4.802574634552002,6.45546817779541,1.4726215563702154,1.0708422660827637,2.24885630607605,30.0,1000,true,12.228116932064294,23.406690279642742,5.974868980253651,99.56244330172662,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.76254121614365,4.940695999188251],[117.77290538395269,4.940695999188251],[117.77290538395269,4.948563128850444],[117.76254121614365,4.948563128850444],[117.76254121614365,4.940695999188251]]]}"
"28636,5146",2.063033622244131,7.729164052158594,7.813060879707336,10.035414695739746,98,1.5027146475120634,3.209377460184602,2.3864285945892334,5.306931495666504,0.19126290082931519,4.895854473114014,9.183257102966309,2.6016314162540475,2.1455130577087402,3.06025767326355,53.0,1000,true,20.421467560008168,33.349083315242424,8.543410250491519,99.56244330193175,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.77290538395269,4.940695999188251],[117.78326955176175,4.940695999188251],[117.78326955176175,4.948563128850444],[117.77290538395269,4.948563128850444],[117.77290538395269,4.940695999188251]]]}"
"28637,5146",2.9964060810556434,6.791636137940681,7.154011322901799,9.912602265675863,98,2.2263228093325518,3.5552409495505826,3.859482765197754,5.639819622039795,0.32342228293418884,4.874881744384766,9.10372543334961,1.227184630308513,2.4235775470733643,2.809783458709717,25.0,1000,true,22.548422230184077,34.89331245422363,8.255904605709492,99.38323006045027,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.78326955176175,4.940695999188251],[117.79363371957979,4.940695999188251],[117.79363371957979,4.948563128850444],[117.78326955176175,4.948563128850444],[117.78326955176175,4.940695999188251]]]}"
"28638,5146",3.4985621342292195,6.246896054192214,6.596742519965539,9.533429908752442,98,2.34202762213923,3.601287492559443,3.253920555114746,3.988759994506836,0.20742590725421906,4.405690670013428,6.880434989929199,1.5707963267948968,2.091472625732422,2.7753114700317383,32.0,1000,true,20.213193426281215,38.76005056926182,10.582332552317382,98.87545921004337,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.79363371957979,4.940695999188251],[117.80399788738885,4.940695999188251],[117.80399788738885,4.948563128850444],[117.79363371957979,4.948563128850444],[117.79363371957979,4.940695999188251]]]}"
"28639,5146",2.061342369426381,7.722863364219665,7.840550502141316,10.096722708808052,98,1.6311671583663045,3.2721100560446974,2.0130834579467773,5.454989433288574,0.3133574426174164,5.090502738952637,8.171812057495117,0.5890486225480862,1.5468496084213257,2.094728946685791,12.0,1000,true,20.01480495095253,30.576481183369953,6.983039033307265,99.56244330173963,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.80399788738885,4.940695999188251],[117.81436205519789,4.940695999188251],[117.81436205519789,4.948563128850444],[117.80399788738885,4.948563128850444],[117.80399788738885,4.940695999188251]]]}"
"28640,5146",2.0567920639895014,7.505254127267158,7.722557621002197,9.961536725362143,98,1.7378554354156102,3.319763377367936,0.7132267951965332,4.858070373535156,0.1253165304660797,4.774889945983887,7.97406530380249,2.061670178918302,1.2740378379821777,2.36330509185791,42.0,1000,true,22.22577263135463,34.40779368082682,8.346884412013987,99.47283668132648,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.81436205519789,4.940695999188251],[117.82472622300695,4.940695999188251],[117.82472622300695,4.948563128850444],[117.81436205519789,4.948563128850444],[117.81436205519789,4.940695999188251]]]}"
"28641,5146",2.1801499128341675,7.3778637949786,7.475697154998779,9.775204393598768,98,1.550992103231124,3.2337402937640625,1.5703984498977661,3.9927384853363037,0.2315637320280075,4.078376770019531,5.552579402923584,0.9817477042468106,1.5134425163269043,2.4412145614624023,20.0,1000,true,13.28435143571347,26.842763423919678,7.349869002683295,98.48716385391691,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.82472622300695,4.940695999188251],[117.83509039082499,4.940695999188251],[117.83509039082499,4.948563128850444],[117.82472622300695,4.948563128850444],[117.82472622300695,4.940695999188251]]]}"
"28642,5146",2.8252298845563617,6.89380667746067,7.095486054053674,9.720629147120885,98,1.926095860931572,3.4274787511917575,3.868502140045166,4.2241034507751465,0.3921360373497009,3.141636848449707,9.466415405273438,1.2762720155208536,2.9049603939056396,2.918057441711426,26.0,1000,true,12.374101625084878,21.64267063140869,5.459731052682377,99.56244330171864,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.83509039082499,4.940695999188251],[117.84545455863405,4.940695999188251],[117.84545455863405,4.948563128850444],[117.83509039082499,4.948563128850444],[117.83509039082499,4.940695999188251]]]}"
"28644,5146",2.2238827958900167,8.356548365205526,8.707360070327233,10.474141756693522,98,1.6136278474549703,3.210945807432847,0.7933988571166992,4.469862937927246,,4.555543899536133,4.992748260498047,0.1963495408493621,0.5846226811408997,1.3862943649291992,4.0,1000,true,13.921349154636264,25.580782816960262,6.337355706711649,99.56244330171553,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.8558187264431,4.940695999188251],[117.86618289425215,4.940695999188251],[117.86618289425215,4.948563128850444],[117.8558187264431,4.948563128850444],[117.8558187264431,4.940695999188251]]]}"
"28645,5146",2.122531149459377,8.582858030647039,8.940546712955507,10.53356852898231,98,1.6091324366867823,3.1763596882895144,1.035449504852295,4.060221195220947,0.30539730191230774,4.750940799713135,5.168307304382324,0.5890486225480862,1.531808614730835,1.8200759887695312,12.0,1000,true,11.065494267288596,21.13896369934082,5.276780618597897,99.56244330169585,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.86618289425215,4.940695999188251],[117.8765470620612,4.940695999188251],[117.8765470620612,4.948563128850444],[117.86618289425215,4.948563128850444],[117.86618289425215,4.940695999188251]]]}"
"28646,5146",2.3209789514541637,8.313788027837873,8.657365872309757,10.222042747165846,98,1.5446575588265694,3.1624669512224193,0.9889876842498779,5.053264141082764,0.12764330208301544,5.080777645111084,6.930632591247559,1.9634954084936211,1.2451637983322144,2.4363508224487305,40.0,1000,true,12.772601549010723,23.664553748236763,6.244364788154643,99.56244330198608,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.8765470620612,4.940695999188251],[117.88691122987925,4.940695999188251],[117.88691122987925,4.948563128850444],[117.8765470620612,4.948563128850444],[117.8765470620612,4.940695999188251]]]}"
"28647,5146",2.5281492725495367,8.11207182534039,8.531919777393341,10.21845030784607,98,1.7621336588870085,3.2485922252918096,1.1593056917190552,4.616034984588623,0.1534496247768402,4.650704383850098,7.947560787200928,2.1598449493429825,1.6582998037338257,2.536628007888794,44.0,1000,true,15.805452271476389,27.607883347405327,6.660733538504644,99.56244330175075,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.88691122987925,4.940695999188251],[117.8972753976883,4.940695999188251],[117.8972753976883,4.948563128850444],[117.88691122987925,4.948563128850444],[117.88691122987925,4.940695999188251]]]}"
"28648,5146",3.444424804888273,6.359385633395007,6.520330017263239,9.90128443791316,98,2.367188369174056,3.633682422154618,1.803701400756836,4.27569580078125,0.20339225232601166,4.713652610778809,7.265196800231934,1.619883712007237,1.9140915870666504,2.716834306716919,33.0,1000,true,13.103050672709943,26.58462142944336,7.241911477303954,99.47283668105797,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.8972753976883,4.940695999188251],[117.90763956549735,4.940695999188251],[117.90763956549735,4.948563128850444],[117.8972753976883,4.948563128850444],[117.8972753976883,4.940695999188251]]]}"
"28640,5147",2.1238357484340664,7.695443493947387,7.788700383284996,9.977477836608887,98,1.539559901931924,3.2179758204809397,1.1758850812911987,5.349958419799805,0.13466224074363708,5.137722015380859,8.218096733093262,1.8653206380689396,1.3929191827774048,2.5063698291778564,38.0,1000,true,18.7666705676727,32.012372970581055,7.626897838434366,99.5627632889069,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.81436205519789,4.9328289604175986],[117.82472622300695,4.9328289604175986],[117.82472622300695,4.940695999188251],[117.81436205519789,4.940695999188251],[117.81436205519789,4.9328289604175986]]]}"
"28641,5147",2.3179404359114795,7.268896823748946,7.347037345170975,9.831584063443271,98,1.6562259036586622,3.2942399175776815,1.6665376424789429,5.14876127243042,0.18171335756778717,4.738442897796631,8.58578109741211,1.9144080232812801,1.9313749074935913,2.8855583667755127,39.0,1000,true,19.32254068747163,35.162928899129234,9.163048047608521,99.56276328863399,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.82472622300695,4.9328289604175986],[117.83509039082499,4.9328289604175986],[117.83509039082499,4.940695999188251],[117.82472622300695,4.940695999188251],[117.82472622300695,4.9328289604175986]]]}"
"28642,5147",2.5725672900676724,6.3926421823352575,6.407211354800633,9.333654085795084,98,1.7691977691901624,3.3746382551838794,1.2670533657073975,4.501811981201172,,4.985016345977783,5.666450023651123,0.34361169648638357,1.3107693195343018,1.7478680610656738,7.0,1000,true,12.034008072800935,25.38546403249105,6.815186404820111,99.56241189024361,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.83509039082499,4.9328289604175986],[117.84545455863405,4.9328289604175986],[117.84545455863405,4.940695999188251],[117.83509039082499,4.940695999188251],[117.83509039082499,4.9328289604175986]]]}"
"28643,5147",2.9723742951616723,7.36143779605627,7.5332379517731844,10.025594413280487,98,1.9216380581741566,3.419231817274921,0.1437535285949707,4.0847673416137695,,4.0847673416137695,4.214145660400391,0.09817477042468105,0.2032981961965561,0.6931471824645996,2.0,1000,true,12.18528441428207,22.19974708557129,5.681381934787043,99.56276328867013,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.84545455863405,4.9328289604175986],[117.8558187264431,4.9328289604175986],[117.8558187264431,4.940695999188251],[117.84545455863405,4.940695999188251],[117.84545455863405,4.9328289604175986]]]}"
"28644,5147",2.3070941609283757,8.250906268805265,8.528282165527344,10.343815517425536,98,1.6332219188051234,3.2363868402776395,1.6200628280639648,4.518234729766846,0.25316596031188965,4.385508060455322,6.9188456535339355,0.5890486225480862,1.461740255355835,2.1383330821990967,12.0,1000,true,14.269320021606982,24.291587284633092,5.827427574794286,99.56276328867064,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.8558187264431,4.9328289604175986],[117.86618289425215,4.9328289604175986],[117.86618289425215,4.940695999188251],[117.8558187264431,4.940695999188251],[117.8558187264431,4.9328289604175986]]]}"
"28645,5147",1.9938712437947599,8.713295081853866,9.098918481306596,10.559766975316133,98,1.5266738240692872,3.122706131817389,2.5373880863189697,4.71668815612793,0.26751530170440674,4.557904243469238,8.629264831542969,1.7180584824319185,2.154345989227295,2.7923054695129395,35.0,1000,true,13.18045433320105,22.450786884014423,5.073393491438978,99.5624118902399,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.86618289425215,4.9328289604175986],[117.8765470620612,4.9328289604175986],[117.8765470620612,4.940695999188251],[117.86618289425215,4.940695999188251],[117.86618289425215,4.9328289604175986]]]}"
"28646,5147",2.117349323473478,8.547890341430902,8.78075901667277,10.527431360880534,98,1.5313389261123052,3.170595276612459,0.9148213863372803,4.93701171875,0.113150455057621,4.9071502685546875,6.618603229522705,1.9144080232812801,1.179592251777649,2.4724228382110596,39.0,1000,true,10.306644906699658,17.801464080810547,4.502436916901752,99.56276328890289,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.8765470620612,4.9328289604175986],[117.88691122987925,4.9328289604175986],[117.88691122987925,4.940695999188251],[117.8765470620612,4.940695999188251],[117.8765470620612,4.9328289604175986]]]}"
"28647,5147",2.0964927068976467,8.548254208266735,8.838866595564218,10.380222907433144,98,1.5054663998569542,3.1215344022660654,1.1790437698364258,4.98906946182251,0.13277988135814667,4.974811553955078,8.474510192871094,2.3071071049800045,1.504428744316101,2.537684917449951,47.0,1000,true,13.59707309562713,23.813897609710693,5.910294897856227,99.56276328866683,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.88691122987925,4.9328289604175986],[117.8972753976883,4.9328289604175986],[117.8972753976883,4.940695999188251],[117.88691122987925,4.940695999188251],[117.88691122987925,4.9328289604175986]]]}"
"28648,5147",4.5035309110369,6.403482257686555,6.591299910294382,10.086596965789795,98,2.635947741287139,3.6737604200701854,3.3564088344573975,3.9651331901550293,0.4239905774593353,4.695158004760742,6.54580020904541,0.5890486225480862,2.2025327682495117,2.1383330821990967,12.0,1000,true,12.222409378327429,24.74859094619751,6.321253275707017,99.56241189024327,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.8972753976883,4.9328289604175986],[117.90763956549735,4.9328289604175986],[117.90763956549735,4.940695999188251],[117.8972753976883,4.940695999188251],[117.8972753976883,4.9328289604175986]]]}"
"28645,5148",1.8784343862867026,8.384384187459945,8.53578641337733,10.29155707359314,98,1.3667391072618202,3.0905382596247986,1.0474114418029785,4.735434532165527,0.1366729885339737,4.870904445648193,7.51156759262085,2.552544031041707,1.5051507949829102,2.70440936088562,52.0,1000,true,10.832904772795736,20.052237510681152,4.910147209691983,99.56238052868393,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.86618289425215,4.924962012394755],[117.8765470620612,4.924962012394755],[117.8765470620612,4.9328289604175986],[117.86618289425215,4.9328289604175986],[117.86618289425215,4.924962012394755]]]}"
"28646,5148",2.001247718520699,8.531303797364234,8.786158652532668,10.397949132052334,98,1.4311992226790367,3.101840106467596,1.0210070610046387,4.603811264038086,0.10719674825668335,4.65706729888916,6.191225528717041,2.7979809571034098,1.2373460531234741,2.5698418617248535,57.0,1000,true,12.901945535205305,22.783855862087673,5.820827547096026,99.56273192721135,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.8765470620612,4.924962012394755],[117.88691122987925,4.924962012394755],[117.88691122987925,4.9328289604175986],[117.8765470620612,4.9328289604175986],[117.8765470620612,4.924962012394755]]]}"
"28647,5148",2.007709121704102,8.509597406685351,8.777728462219239,10.405942153930663,98,1.5074546091340573,3.1313775914409896,2.128821611404419,5.248661518096924,0.24328500032424927,5.1182732582092285,8.693603515625,1.5707963267948968,2.0157980918884277,2.756237268447876,32.0,1000,true,12.3262045583874,21.687314987182617,5.169359245826349,99.56273192700456,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.88691122987925,4.924962012394755],[117.8972753976883,4.924962012394755],[117.8972753976883,4.9328289604175986],[117.88691122987925,4.9328289604175986],[117.88691122987925,4.924962012394755]]]}"
"28628,5164",2.436336788109371,3.799091123630597,3.656661437905353,6.966490030288696,98,1.7632814295199537,3.346290656715718,1.3396903276443481,4.4236884117126465,0.30557575821876526,4.557794570922852,8.71874713897705,1.4726215563702154,2.4685699939727783,2.690608501434326,30.0,1000,true,17.725509368404747,29.837604522705078,7.188422886232017,99.56188552953216,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.68999204146229,4.799103065581763],[117.70035620927135,4.799103065581763],[117.70035620927135,4.80696858168106],[117.68999204146229,4.80696858168106],[117.68999204146229,4.799103065581763]]]}"
"28626,5165",2.803842794492049,4.627313247900457,4.4699181209911,7.94474204381307,98,1.9275431837751318,3.444712966058064,2.426848888397217,5.566963195800781,0.2871451675891876,5.3927202224731445,8.9381685256958,0.9817477042468106,2.128450632095337,2.5105292797088623,20.0,1000,true,17.903139051133767,31.53067765917097,8.163431662524575,99.56220641238667,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.79123763773296],[117.67962787365323,4.79123763773296],[117.67962787365323,4.799103065581763],[117.66926370584419,4.799103065581763],[117.66926370584419,4.79123763773296]]]}"
