system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"28583,5535",14.017231247810827,42.956911172810806,43.207563992204335,59.70463752746582,98,10.756433655222919,2.691318101030423,14.560001373291016,48.75764846801758,1.7735278606414795,47.75,65.54600524902344,0.8344855486097887,11.11709213256836,2.3131537437438965,17.0,1000,true,16.33068424925208,35.1354866027832,9.066754380700642,96.83650439410741,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.22360448995602,1.8858423015862826],[117.23396865777406,1.8858423015862826],[117.23396865777406,1.8936850844698416],[117.22360448995602,1.8936850844698416],[117.22360448995602,1.8858423015862826]]]}"
"28583,5536",12.979983314635255,40.26124741726031,39.12255620956421,56.853336334228516,98,9.490794330190473,2.5675807182368056,6.867501258850098,47.0837516784668,1.0826653242111206,44.88999938964844,59.74500274658203,0.7853981633974484,6.67052698135376,1.977006196975708,16.0,1000,true,13.163001562990248,28.92532912890116,7.956701795317217,92.62498827594531,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.22360448995602,1.8779995531081988],[117.23396865777406,1.8779995531081988],[117.23396865777406,1.8858423015862826],[117.22360448995602,1.8858423015862826],[117.22360448995602,1.8779995531081988]]]}"
"28516,5542",14.418734538525271,45.93242504722193,45.24712383385861,63.79427947998047,98,10.650985290179447,2.6866592094331625,12.060001373291016,43.85200119018555,,42.95000076293945,56.003997802734375,0.24543692606170264,10.145544052124023,1.6094379425048828,5.0,1000,true,22.75225899081677,33.143409729003906,6.765304930148489,99.55390677032226,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[116.52920524660563,1.8309437766428927],[116.53956941441469,1.8309437766428927],[116.53956941441469,1.8387863217244296],[116.52920524660563,1.8387863217244296],[116.52920524660563,1.8309437766428927]]]}"
"28517,5543",15.46809353611686,45.27112004816532,44.8378547668457,66.03582229614258,98,11.473242295357894,2.7586199831361005,6.240001678466797,36.98714065551758,,40.13999938964844,44.24800109863281,0.34361169648638357,8.37023639678955,1.3517839908599854,7.0,1000,true,23.760162330567837,36.013668877737864,8.382300476781186,99.5542464858382,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[116.53956941441469,1.8231012649607177],[116.54993358223273,1.8231012649607177],[116.54993358223273,1.8309437766428927],[116.53956941441469,1.8309437766428927],[116.53956941441469,1.8231012649607177]]]}"
"28517,5544",16.027009011545495,45.05370414972305,44.29178924560547,66.24507649739583,98,11.90790368929126,2.798877588552816,7.824999809265137,37.744998931884766,,37.744998931884766,44.787498474121094,0.09817477042468105,11.066221237182617,0.6931471824645996,2.0,1000,true,21.60861760377884,36.12190373738607,9.048008981424378,99.55423488315381,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[116.53956941441469,1.8152587865341747],[116.54993358223273,1.8152587865341747],[116.54993358223273,1.8231012649607177],[116.53956941441469,1.8231012649607177],[116.53956941441469,1.8152587865341747]]]}"
"28610,5555",6.486994533827811,36.559438310776436,36.75813122649691,48.759392208523224,98,8.201838965004805,2.285325209142136,2.8699989318847656,37.72333526611328,,38.810001373291016,39.92599868774414,0.14726215563702155,3.020352363586426,1.0986123085021973,3.0,1000,true,11.343079306147992,23.1593017578125,6.104018081729715,99.5541105467394,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,1.7289936775620787],[117.51380118867243,1.7289936775620787],[117.51380118867243,1.736835799662881],[117.50343702086337,1.736835799662881],[117.50343702086337,1.7289936775620787]]]}"
"28538,5559",13.505209789349578,43.47239896173919,43.22232979994554,60.705361684163414,98,10.343875491260484,2.65473661202115,18.252500534057617,38.192142486572266,2.510345458984375,41.08000183105469,52.705501556396484,0.6872233929727671,12.452045440673828,1.9701814651489258,14.0,1000,true,14.583201471492648,26.982324253429066,6.860393349622126,99.43460180937338,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[116.75721693845873,1.6976255030661618],[116.76758110626778,1.6976255030661618],[116.76758110626778,1.7054674998879147],[116.75721693845873,1.7054674998879147],[116.75721693845873,1.6976255030661618]]]}"
"28508,5590",9.188762187957764,43.65570587296746,43.11498105084455,56.59464797973633,98,7.128146306623236,2.2843156214716624,9.880001068115234,44.41526412963867,0.7571031451225281,44.16999816894531,56.97600173950195,2.7979809571034098,8.716360092163086,2.285834789276123,57.0,1000,true,13.580935454331339,23.791287104288738,6.113063046497808,99.46380524433492,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[116.44629190411523,1.454538246664203],[116.45665607193327,1.454538246664203],[116.45665607193327,1.4623793503719171],[116.44629190411523,1.4623793503719171],[116.44629190411523,1.454538246664203]]]}"
"28375,5652",13.511899540566993,51.20280746669989,51.24577630084494,66.7338373819987,98,10.168771416756664,2.6372097804567805,14.75,40.836002349853516,,42.93000030517578,57.246002197265625,0.24543692606170264,13.477540016174316,1.332179069519043,5.0,1000,true,25.24983172982931,37.74906845092774,8.24363483676896,97.99989118668255,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[115.06785758522349,0.9684359229975397],[115.07822175304153,0.9684359229975397],[115.07822175304153,0.9762756531991508],[115.06785758522349,0.9762756531991508],[115.06785758522349,0.9684359229975397]]]}"
"28086,5677",14.486484032410843,22.988925137030368,24.128832470286977,38.15503158569336,98,9.988612434261952,2.5561717082421165,18.344999313354492,22.84055519104004,1.7186623811721802,25.095001220703125,38.27349853515625,0.8835729338221293,11.918405532836914,2.014122486114502,18.0,1000,true,3.8614840098517016,8.5736369064876,2.476267548328845,94.08731136296186,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[112.07261308778686,0.772448031645109],[112.08297725559592,0.772448031645109],[112.08297725559592,0.7802873635427063],[112.07261308778686,0.7802873635427063],[112.07261308778686,0.772448031645109]]]}"
"28087,5677",12.931974262386174,28.96450965427642,30.372624789967258,43.64867401123047,98,10.29471765754994,2.579691597453462,11.070000648498535,28.038667678833008,1.892444372177124,28.010000228881836,40.095001220703125,0.7363107781851077,10.415985107421875,1.8640435934066772,15.0,1000,true,4.808762764008716,10.78862730662028,3.169370086879155,90.44366228586223,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[112.08297725559592,0.772448031645109],[112.09334142340498,0.772448031645109],[112.09334142340498,0.7802873635427063],[112.08297725559592,0.7802873635427063],[112.08297725559592,0.772448031645109]]]}"
"28086,5678",10.244405237833657,30.786632776260376,32.367834868254484,45.760139083862306,98,10.359051145260135,2.4979294786184303,7.749998092651367,29.87047576904297,0.9939383268356323,29.25,41.84000015258789,1.030835089459151,6.901704788208008,1.9513496160507202,21.0,1000,true,4.6952224193885925,11.190580368041992,3.058158474132668,99.55313142583667,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[112.07261308778686,0.7646087138151291],[112.08297725559592,0.7646087138151291],[112.08297725559592,0.772448031645109],[112.07261308778686,0.772448031645109],[112.07261308778686,0.7646087138151291]]]}"
"28087,5678",8.73852484963157,33.98382795075137,33.630206496627245,45.14079454210069,98,6.373709539467264,2.185660441052902,7.520000457763672,34.15068817138672,0.9355827569961548,32.43000030517578,51.9640007019043,1.423534171157875,8.234981536865234,2.127415657043457,29.0,1000,true,3.600342071026098,7.461265669928657,1.938303166139199,98.83599667154522,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[112.08297725559592,0.7646087138151291],[112.09334142340498,0.7646087138151291],[112.09334142340498,0.772448031645109],[112.08297725559592,0.772448031645109],[112.08297725559592,0.7646087138151291]]]}"
"28088,5678",10.842350612367902,32.72221978824941,32.33182195027669,45.11847750345866,98,7.369849034732554,2.3236047699210873,11.9975004196167,29.43666648864746,1.546042561531067,29.825000762939453,40.85049819946289,0.5890486225480862,7.83354377746582,1.8200759887695312,12.0,1000,true,3.701299660215154,7.503793676694235,2.094608513710643,99.105141807039,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[112.09334142340498,0.7646087138151291],[112.10370559122302,0.7646087138151291],[112.10370559122302,0.772448031645109],[112.09334142340498,0.772448031645109],[112.09334142340498,0.7646087138151291]]]}"
"28089,5678",10.243529236107538,30.398266721323477,30.861592864990236,42.358458927699495,98,7.958265556771348,2.3836644063236,16.53499984741211,27.393333435058594,1.6908366680145264,30.06999969482422,39.52400207519531,0.7363107781851077,9.751981735229492,1.9338099956512451,15.0,1000,true,3.639308153614402,7.778911972045899,2.0999583501360757,99.46353350187258,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[112.10370559122302,0.7646087138151291],[112.11406975903206,0.7646087138151291],[112.11406975903206,0.772448031645109],[112.10370559122302,0.772448031645109],[112.10370559122302,0.7646087138151291]]]}"
"28086,5679",8.490824460983276,33.114433740154524,32.633449413158274,44.134052753448486,98,6.240359161598823,2.155762358834486,9.059998512268066,35.912593841552734,0.9647274017333984,33.2599983215332,49.5620002746582,1.325359400733194,7.069950580596924,1.9573192596435547,27.0,1000,true,3.1218947531981396,6.255129098892212,1.647579790278465,97.13398273757427,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[112.07261308778686,0.7567694099180192],[112.08297725559592,0.7567694099180192],[112.08297725559592,0.7646087138151291],[112.07261308778686,0.7646087138151291],[112.07261308778686,0.7567694099180192]]]}"
"28087,5679",7.864852799309624,35.264911703226176,34.81912269592285,44.79926300048828,98,5.605478487693521,2.049492628654573,5.090000152587891,32.98761749267578,0.6669268012046814,32.099998474121094,40.86000061035156,1.030835089459151,5.26633358001709,1.7911087274551392,21.0,1000,true,3.2766681521944703,6.47329078401838,1.792739153466605,99.01518767840655,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[112.08297725559592,0.7567694099180192],[112.09334142340498,0.7567694099180192],[112.09334142340498,0.7646087138151291],[112.08297725559592,0.7646087138151291],[112.08297725559592,0.7567694099180192]]]}"
"28088,5679",8.76563758748912,31.60142776428707,32.3778646963614,42.60311635335287,98,7.431683994829758,2.2899604342394766,8.729997634887695,33.072940826416016,1.0067425966262817,32.58000183105469,44.52199935913086,0.8344855486097887,6.397161483764648,1.925408124923706,17.0,1000,true,3.760411263499409,7.765691184997559,2.1136746146726293,97.58197233378891,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[112.09334142340498,0.7567694099180192],[112.10370559122302,0.7567694099180192],[112.10370559122302,0.7646087138151291],[112.09334142340498,0.7646087138151291],[112.09334142340498,0.7567694099180192]]]}"
"28089,5679",8.79833911259969,20.01882555852151,18.093035736083984,35.37143783569336,98,7.565246591200074,2.255320679939047,10.372499465942383,19.751667022705078,,15.444999694824219,32.904998779296875,0.2945243112740431,9.045109748840332,1.2424533367156982,6.0,1000,true,2.938106682179496,6.481434424718221,1.8043936631329276,98.13958761996912,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[112.10370559122302,0.7567694099180192],[112.11406975903206,0.7567694099180192],[112.11406975903206,0.7646087138151291],[112.10370559122302,0.7646087138151291],[112.10370559122302,0.7567694099180192]]]}"
"28086,5680",8.616140572176661,32.202284547883245,31.377443466186524,43.36654567718506,98,6.161417637144676,2.133778788966515,6.2349982261657715,34.21318054199219,0.9209008812904358,32.68000030517578,44.05950164794922,1.0799224746714913,6.186993598937988,1.8572007417678833,22.0,1000,true,3.222661682073958,6.445144176483154,1.7924048294844026,98.20880165304794,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[112.07261308778686,0.7489301198100489],[112.08297725559592,0.7489301198100489],[112.08297725559592,0.7567694099180192],[112.07261308778686,0.7567694099180192],[112.07261308778686,0.7489301198100489]]]}"
"28087,5680",8.248191084180561,29.49550422530001,28.62700485460686,41.346797943115234,98,6.397530650593945,2.182963960599043,6.899999618530273,29.61190414428711,0.6542584896087646,29.219999313354492,38.36000061035156,1.030835089459151,4.854759216308594,1.753307580947876,21.0,1000,true,3.777678502877243,7.413740396499634,1.9413549635656502,99.28397663243278,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[112.08297725559592,0.7489301198100489],[112.09334142340498,0.7489301198100489],[112.09334142340498,0.7567694099180192],[112.08297725559592,0.7567694099180192],[112.08297725559592,0.7489301198100489]]]}"
"28088,5680",10.251961026872907,19.282750159558013,18.603206089564733,35.918615129258896,98,8.769722409874083,2.434889627398867,11.417499542236328,21.643999099731445,1.2158703804016113,19.940000534057617,41.5989990234375,1.4726215563702154,11.369538307189941,2.4139466285705566,30.0,1000,true,3.3136516942922025,7.345663634213534,2.177076063301726,99.04504885915813,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[112.09334142340498,0.7489301198100489],[112.10370559122302,0.7489301198100489],[112.10370559122302,0.7567694099180192],[112.09334142340498,0.7567694099180192],[112.09334142340498,0.7489301198100489]]]}"
"28106,5882",15.997747866312661,39.31603969935498,38.23898768424988,58.261043071746826,98,11.30026443769564,2.7400814832406404,6.0099992752075195,33.65999984741211,,36.47999954223633,38.08199691772461,0.14726215563702155,6.487248420715332,0.6365141868591309,3.0,1000,true,13.717660691420315,25.548065185546875,6.662009526581643,93.22158255377973,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[112.27989644401288,-0.8345229141365545],[112.29026061182194,-0.8345229141365545],[112.29026061182194,-0.8266834809449257],[112.27989644401288,-0.8266834809449257],[112.27989644401288,-0.8345229141365545]]]}"
"28106,5883",14.27905689586293,41.48831410847131,40.12764383951823,61.16076507568359,98,10.602868519636962,2.664014772387442,19.970001220703125,53.040000915527344,,52.150001525878906,76.04000091552734,0.24543692606170264,18.43889808654785,1.6094379425048828,5.0,1000,true,18.008459316100925,33.87359837123326,8.794218849562435,96.46714203881885,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[112.27989644401288,-0.8423623625276778],[112.29026061182194,-0.8423623625276778],[112.29026061182194,-0.8345229141365545],[112.27989644401288,-0.8345229141365545],[112.27989644401288,-0.8423623625276778]]]}"
"28105,5884",15.58066908518473,31.842383739572572,32.720313707987465,52.33060201009115,98,12.707209907359054,2.8291443566545875,14.507498741149902,31.49593734741211,1.3472516536712646,29.94500160217285,48.317996978759766,1.5707963267948968,11.225401878356934,2.3832528591156006,32.0,1000,true,10.242284937500953,20.477990286690847,5.403031003195522,91.64853329451617,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[112.26953227619484,-0.8502018262620262],[112.27989644401288,-0.8502018262620262],[112.27989644401288,-0.8423623625276778],[112.26953227619484,-0.8423623625276778],[112.26953227619484,-0.8502018262620262]]]}"
"28106,5884",12.483644832264293,35.569127911353334,34.65908072976505,52.304429054260254,98,9.489672728785747,2.5644840832894413,13.360001564025879,33.77818298339844,1.4862326383590698,33.5,45.49500274658203,0.5399612373357456,8.503742218017578,2.019814968109131,11.0,1000,true,7.957016162462533,15.582794507344564,4.170768181912932,92.04698073566202,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[112.27989644401288,-0.8502018262620262],[112.29026061182194,-0.8502018262620262],[112.29026061182194,-0.8423623625276778],[112.27989644401288,-0.8423623625276778],[112.27989644401288,-0.8502018262620262]]]}"
"28105,5885",16.744584328787667,25.004334520934133,23.373609270368302,45.382102966308594,98,11.729512098816144,2.757228623431307,10.629999160766602,27.547273635864258,1.3576582670211792,28.299999237060547,41.721500396728516,1.0799224746714913,9.159573554992676,2.2243003845214844,22.0,1000,true,9.674736642669886,20.327555656433105,5.710475608265077,97.92039648709506,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[112.26953227619484,-0.8580413054923134],[112.27989644401288,-0.8580413054923134],[112.27989644401288,-0.8502018262620262],[112.26953227619484,-0.8502018262620262],[112.26953227619484,-0.8580413054923134]]]}"
"28106,5885",11.900757004646465,34.95187063795818,33.71242669049431,50.76746520996094,98,9.635944050219921,2.5723473693727543,10.454999923706055,31.51913070678711,1.6206402778625488,31.139999389648438,55.99300003051758,1.1290098598838318,12.251981735229492,2.1711156368255615,23.0,1000,true,9.378334747999906,18.449378967285156,4.868091995099434,93.71948126206341,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[112.27989644401288,-0.8580413054923134],[112.29026061182194,-0.8580413054923134],[112.29026061182194,-0.8502018262620262],[112.27989644401288,-0.8502018262620262],[112.27989644401288,-0.8580413054923134]]]}"
"28105,5886",13.027010830965907,28.078419026040354,26.748926798502605,45.28437597101385,98,9.233057575507225,2.4788961320907044,6.182499408721924,25.563499450683594,0.6600458025932312,26.364999771118164,29.9375,0.9817477042468106,5.231564044952393,1.583275556564331,20.0,1000,true,8.452607141453774,17.078431129455566,4.771329409854651,95.84945875975389,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[112.26953227619484,-0.8658808003622694],[112.27989644401288,-0.8658808003622694],[112.27989644401288,-0.8580413054923134],[112.26953227619484,-0.8580413054923134],[112.26953227619484,-0.8658808003622694]]]}"
"28106,5887",11.47410918949367,35.71154207351014,34.75739631652832,51.71929634941949,98,8.906883700699138,2.4979883313738136,10.140000343322754,33.543846130371094,0.8275598287582397,32.66999816894531,46.04199981689453,1.9144080232812801,7.65377140045166,2.1939644813537598,39.0,1000,true,10.183855685852468,19.145325088500975,5.138884425759067,95.28201016545279,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[112.27989644401288,-0.873720311006642],[112.29026061182194,-0.873720311006642],[112.29026061182194,-0.8658808003622694],[112.27989644401288,-0.8658808003622694],[112.27989644401288,-0.873720311006642]]]}"
"28105,5888",10.441377385457358,34.854945629910965,34.64824317483341,49.654510498046875,98,8.208678095587507,2.426444398192818,8.137499809265137,32.46799850463867,1.0838602781295776,30.075000762939453,46.794498443603516,0.9817477042468106,7.155372619628906,2.042316198348999,20.0,1000,true,8.825346686504782,17.767343839009605,4.723688309775088,98.05955315698762,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[112.26953227619484,-0.8815598375691615],[112.27989644401288,-0.8815598375691615],[112.27989644401288,-0.873720311006642],[112.26953227619484,-0.873720311006642],[112.26953227619484,-0.8815598375691615]]]}"
"28105,5889",10.016579988267686,35.44752493421868,35.14510076186236,49.87236785888672,98,8.115986720155801,2.4004843587611466,10.244999885559082,34.13999938964844,1.7678015232086182,34.08000183105469,47.65449905395508,0.8835729338221293,11.480691909790039,1.9269144535064697,18.0,1000,true,9.422917145378888,17.8139009475708,4.750115487414994,96.95451675345895,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[112.26953227619484,-0.8893993801935581],[112.27989644401288,-0.8893993801935581],[112.27989644401288,-0.8815598375691615],[112.26953227619484,-0.8815598375691615],[112.26953227619484,-0.8893993801935581]]]}"
"27906,5941",9.48414595127106,44.66878853279375,44.20321234067281,57.19977103339301,98,7.493485529381221,2.3397049126120577,11.44999885559082,40.46766662597656,1.0641772747039795,40.220001220703125,53.4224967956543,1.4726215563702154,9.080938339233398,2.2950661182403564,30.0,1000,true,17.809114633910358,28.66249990463257,6.79476367559327,99.55321912586024,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[110.20706288177075,-1.2970812785169938],[110.21742704957981,-1.2970812785169938],[110.21742704957981,-1.2892407035576559],[110.20706288177075,-1.2892407035576559],[110.20706288177075,-1.2970812785169938]]]}"
"27991,5955",8.689544705783618,37.75412161342433,37.37891228993734,49.62529436747233,98,6.655590090309108,2.2073624790510813,8.360000610351562,37.391380310058594,0.7542929649353027,36.560001373291016,48.236000061035156,1.423534171157875,6.497602462768555,2.145458698272705,29.0,1000,true,17.26259033881128,31.339566124810112,8.104157947689126,94.32676433888028,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[111.08801714572006,-1.406851875695636],[111.09838131352912,-1.406851875695636],[111.09838131352912,-1.3990109566995106],[111.08801714572006,-1.3990109566995106],[111.08801714572006,-1.406851875695636]]]}"
"27992,5955",7.757256670104297,37.850663407823234,36.875997346023034,49.0304921468099,98,6.205463727510173,2.1156154089845725,12.930000305175781,39.900001525878906,1.249687671661377,37.5,58.32600021362305,1.423534171157875,9.793092727661133,2.142071485519409,29.0,1000,true,11.365723347137681,21.18141441345215,5.496054759685253,98.98623390712855,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[111.09838131352912,-1.406851875695636],[111.10874548134716,-1.406851875695636],[111.10874548134716,-1.3990109566995106],[111.09838131352912,-1.3990109566995106],[111.09838131352912,-1.406851875695636]]]}"
"27993,5955",7.549396386730809,34.86417986892302,34.12683471679688,44.85777950286865,98,5.4060675156522535,1.9998475205159911,8.020000457763672,33.43476104736328,0.6905196905136108,34.119998931884766,42.029998779296875,1.030835089459151,5.330612659454346,1.888631820678711,21.0,1000,true,12.249103136062622,21.64076328277588,5.671733606961034,97.82145435655877,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[111.10874548134716,-1.406851875695636],[111.11910964915621,-1.406851875695636],[111.11910964915621,-1.3990109566995106],[111.10874548134716,-1.3990109566995106],[111.10874548134716,-1.406851875695636]]]}"
"27994,5955",6.767914399646578,35.1296592781804,34.36548538208008,45.34309114728655,98,5.408645988327784,1.9898681007581767,6.9600019454956055,35.20499801635742,0.6939041614532471,33.89500045776367,45.659000396728516,0.8835729338221293,5.563833236694336,1.647918462753296,18.0,1000,true,13.248509481661022,24.82364304860433,6.4394199117856905,99.10534710992833,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[111.11910964915621,-1.406851875695636],[111.12947381696526,-1.406851875695636],[111.12947381696526,-1.3990109566995106],[111.11910964915621,-1.3990109566995106],[111.11910964915621,-1.406851875695636]]]}"
