system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_FHD_iqr,gedi_FHD_mean,gedi_FHD_meanbse,gedi_FHD_med,gedi_FHD_p95,gedi_FHD_perccover,gedi_FHD_sd,gedi_FHD_shan,gedi_FHD_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"28642,5145",0.2496649395851862,3.078799676895142,3.097144365310669,3.3690617084503174,98,0.20863576888106766,2.1423237624245868,0.110149085521698,3.242687940597534,0.01168045960366726,3.2845849990844727,3.3375535011291504,1.9634954084936211,0.1150435209274292,1.3527525663375854,40.0,1000,true,12.660415062122047,23.354275703430176,5.903258879650869,99.56247476316078,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.83509039082499,4.948563128850444],[117.84545455863405,4.948563128850444],[117.84545455863405,4.956430349565874],[117.83509039082499,4.956430349565874],[117.83509039082499,4.948563128850444]]]}"
"28643,5145",0.20978802732519197,3.0744856517016887,3.0979545457022533,3.33134326338768,98,0.19038939477144443,1.9981638118492429,0.06213337182998657,3.2979037761688232,,3.2884023189544678,3.3711254596710205,0.2945243112740431,0.057109273970127106,0.6931471824645996,6.0,1000,true,10.809248516708612,19.609965324401855,4.698612993188213,99.56282616178099,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.84545455863405,4.948563128850444],[117.8558187264431,4.948563128850444],[117.8558187264431,4.956430349565874],[117.84545455863405,4.956430349565874],[117.84545455863405,4.948563128850444]]]}"
"28635,5146",0.24956291136534325,3.217064790800214,3.2387903034687042,3.5053906440734863,98,0.2055233545673884,2.111301361479961,0.12012648582458496,3.223531723022461,0.012666137889027596,3.245300531387329,3.334167957305908,1.4726215563702154,0.12059256434440613,1.4120949506759644,30.0,1000,true,12.228116932064294,23.406690279642742,5.974868980253651,99.56244330172662,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.76254121614365,4.940695999188251],[117.77290538395269,4.940695999188251],[117.77290538395269,4.948563128850444],[117.76254121614365,4.948563128850444],[117.76254121614365,4.940695999188251]]]}"
"28636,5146",0.28028781983533824,3.336248037815094,3.3561229365212575,3.6442394937787737,98,0.2088369684514883,2.1573697612586025,0.0867617130279541,3.2425029277801514,0.0076481644064188,3.263420581817627,3.3455841541290283,2.6016314162540475,0.08796869218349457,1.193579912185669,53.0,1000,true,20.421467560008168,33.349083315242424,8.543410250491519,99.56244330193175,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.77290538395269,4.940695999188251],[117.78326955176175,4.940695999188251],[117.78326955176175,4.948563128850444],[117.77290538395269,4.948563128850444],[117.77290538395269,4.940695999188251]]]}"
"28637,5146",0.38761639884608945,3.10786561059175,3.1948859315169487,3.52363235609872,98,0.3715845927454999,2.549528473645903,0.1009376049041748,3.192878246307373,0.03174407407641411,3.245586633682251,3.3361120223999023,1.227184630308513,0.2257310003042221,1.3414075374603271,25.0,1000,true,22.548422230184077,34.89331245422363,8.255904605709492,99.38323006045027,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.78326955176175,4.940695999188251],[117.79363371957979,4.940695999188251],[117.79363371957979,4.948563128850444],[117.78326955176175,4.948563128850444],[117.78326955176175,4.940695999188251]]]}"
"28638,5146",0.46822967463069487,3.0219659855969305,3.1316903870681236,3.49180725642613,98,0.4155443541409624,2.6717945161260674,0.26620757579803467,3.058767557144165,0.03904534503817558,3.187657117843628,3.3341357707977295,1.5707963267948968,0.34351274371147156,2.068129062652588,32.0,1000,true,20.213193426281215,38.76005056926182,10.582332552317382,98.87545921004337,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.79363371957979,4.940695999188251],[117.80399788738885,4.940695999188251],[117.80399788738885,4.948563128850444],[117.79363371957979,4.948563128850444],[117.79363371957979,4.940695999188251]]]}"
"28639,5146",0.25011569189302874,3.2724983172118662,3.285294532775879,3.566807051499685,98,0.20176047067045338,2.1075321036530137,0.07619225978851318,3.2452151775360107,0.02650297060608864,3.279487133026123,3.3384671211242676,0.5890486225480862,0.12572960555553436,1.1269288063049316,12.0,1000,true,20.01480495095253,30.576481183369953,6.983039033307265,99.56244330173963,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.80399788738885,4.940695999188251],[117.81436205519789,4.940695999188251],[117.81436205519789,4.948563128850444],[117.80399788738885,4.948563128850444],[117.80399788738885,4.940695999188251]]]}"
"28640,5146",0.26474249631402236,3.277036612751936,3.303972837772775,3.5864160628545854,98,0.24949328796844514,2.183970529253032,0.10799449682235718,3.2471120357513428,0.008038914762437344,3.2655937671661377,3.342664957046509,2.061670178918302,0.07614809274673462,1.2304695844650269,42.0,1000,true,22.22577263135463,34.40779368082682,8.346884412013987,99.47283668132648,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.81436205519789,4.940695999188251],[117.82472622300695,4.940695999188251],[117.82472622300695,4.948563128850444],[117.81436205519789,4.948563128850444],[117.81436205519789,4.940695999188251]]]}"
"28641,5146",0.2731440080648042,3.1696969134660264,3.2000678235834297,3.474063436190287,98,0.2131059752393862,2.162263052868587,0.09059649705886841,3.2302820682525635,0.015554617159068584,3.2408719062805176,3.352973699569702,0.9817477042468106,0.10787776112556458,1.2079737186431885,20.0,1000,true,13.28435143571347,26.842763423919678,7.349869002683295,98.48716385391691,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.82472622300695,4.940695999188251],[117.83509039082499,4.940695999188251],[117.83509039082499,4.948563128850444],[117.82472622300695,4.948563128850444],[117.82472622300695,4.940695999188251]]]}"
"28642,5146",0.35249224111631294,2.981360985785723,3.0123194789886476,3.3481347262859344,98,0.2580459801919445,2.352519705327912,0.18740957975387573,3.1603240966796875,0.01698780618607998,3.199000120162964,3.3253867626190186,1.2762720155208536,0.1376979649066925,1.5227336883544922,26.0,1000,true,12.374101625084878,21.64267063140869,5.459731052682377,99.56244330171864,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.83509039082499,4.940695999188251],[117.84545455863405,4.940695999188251],[117.84545455863405,4.948563128850444],[117.83509039082499,4.948563128850444],[117.83509039082499,4.940695999188251]]]}"
"28644,5146",0.21788114309310913,3.11048403814435,3.1295290298950977,3.3637114592960904,98,0.17803089998682695,1.9921256891427945,0.22961407899856567,3.185441493988037,,3.1908233165740967,3.307734966278076,0.1963495408493621,0.13854585587978363,0.6931471824645996,4.0,1000,true,13.921349154636264,25.580782816960262,6.337355706711649,99.56244330171553,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.8558187264431,4.940695999188251],[117.86618289425215,4.940695999188251],[117.86618289425215,4.948563128850444],[117.8558187264431,4.948563128850444],[117.8558187264431,4.940695999188251]]]}"
"28645,5146",0.2046819473135062,3.1539772649109366,3.17542795645885,3.3877002795537314,98,0.18362896216672053,1.9441726499301284,0.06126338243484497,3.249168634414673,0.012493796646595001,3.2505650520324707,3.319655179977417,0.5890486225480862,0.062407396733760834,0.8675632476806641,12.0,1000,true,11.065494267288596,21.13896369934082,5.276780618597897,99.56244330169585,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.86618289425215,4.940695999188251],[117.8765470620612,4.940695999188251],[117.8765470620612,4.948563128850444],[117.86618289425215,4.948563128850444],[117.86618289425215,4.940695999188251]]]}"
"28646,5146",0.25089753356445543,3.134938655346632,3.144079298808657,3.4033162593841553,98,0.17788185171001977,2.0212675941302582,0.14651578664779663,3.2170677185058594,0.01349994819611311,3.2632734775543213,3.348407030105591,1.9634954084936211,0.12773792445659637,1.4012131690979004,40.0,1000,true,12.772601549010723,23.664553748236763,6.244364788154643,99.56244330198608,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.8765470620612,4.940695999188251],[117.88691122987925,4.940695999188251],[117.88691122987925,4.948563128850444],[117.8765470620612,4.948563128850444],[117.8765470620612,4.940695999188251]]]}"
"28647,5146",0.2246546510840135,3.083239476829767,3.105129853884379,3.348819385875355,98,0.18715025449164618,2.032424004176427,0.09181040525436401,3.24648380279541,0.009399105794727802,3.2802155017852783,3.3468499183654785,2.1598449493429825,0.09884198755025864,1.286586880683899,44.0,1000,true,15.805452271476389,27.607883347405327,6.660733538504644,99.56244330175075,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.88691122987925,4.940695999188251],[117.8972753976883,4.940695999188251],[117.8972753976883,4.948563128850444],[117.88691122987925,4.948563128850444],[117.88691122987925,4.940695999188251]]]}"
"28648,5146",0.36044331391652396,2.8571020957825706,2.9588199962269175,3.2264362289792015,98,0.35331298042083054,2.4492726448360145,0.15532279014587402,3.1312806606292725,0.03168604522943497,3.2320313453674316,3.3259828090667725,1.619883712007237,0.25973746180534363,1.683349609375,33.0,1000,true,13.103050672709943,26.58462142944336,7.241911477303954,99.47283668105797,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.8972753976883,4.940695999188251],[117.90763956549735,4.940695999188251],[117.90763956549735,4.948563128850444],[117.8972753976883,4.948563128850444],[117.8972753976883,4.940695999188251]]]}"
"28640,5147",0.2658764781575309,3.2444215909391643,3.274049779643183,3.554737463593483,98,0.23091825381244419,2.1861104421922617,0.09636563062667847,3.2667057514190674,0.007808329071849585,3.273184299468994,3.3542401790618896,1.8653206380689396,0.07360672205686569,1.0937705039978027,38.0,1000,true,18.7666705676727,32.012372970581055,7.626897838434366,99.5627632889069,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.81436205519789,4.9328289604175986],[117.82472622300695,4.9328289604175986],[117.82472622300695,4.940695999188251],[117.81436205519789,4.940695999188251],[117.81436205519789,4.9328289604175986]]]}"
"28641,5147",0.32770084109702147,3.1773773374035956,3.2261645793914795,3.5382432570824256,98,0.30068751625126655,2.38405321277685,0.13630270957946777,3.2099690437316895,0.012592116370797157,3.256812334060669,3.3444414138793945,1.9144080232812801,0.12440916150808334,1.5330867767333984,39.0,1000,true,19.32254068747163,35.162928899129234,9.163048047608521,99.56276328863399,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.82472622300695,4.9328289604175986],[117.83509039082499,4.9328289604175986],[117.83509039082499,4.940695999188251],[117.82472622300695,4.940695999188251],[117.82472622300695,4.9328289604175986]]]}"
"28642,5147",0.38349250952402736,2.8611524617671966,2.895009398460388,3.2759944915771486,98,0.2785424872920539,2.4384871663533967,0.2654057741165161,3.117694854736328,,3.2252328395843506,3.3167266845703125,0.34361169648638357,0.2320135086774826,1.5498260259628296,7.0,1000,true,12.034008072800935,25.38546403249105,6.815186404820111,99.56241189024361,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.83509039082499,4.9328289604175986],[117.84545455863405,4.9328289604175986],[117.84545455863405,4.940695999188251],[117.83509039082499,4.940695999188251],[117.83509039082499,4.9328289604175986]]]}"
"28643,5147",0.2575847219166003,3.0315781678259373,3.0581413308779397,3.335591109593709,98,0.2098857053598226,2.1584169702571216,0.16305875778198242,3.1534929275512695,,3.1534929275512695,3.300245761871338,0.09817477042468105,0.23059991002082825,0.6931471824645996,2.0,1000,true,12.18528441428207,22.19974708557129,5.681381934787043,99.56276328867013,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.84545455863405,4.9328289604175986],[117.8558187264431,4.9328289604175986],[117.8558187264431,4.940695999188251],[117.84545455863405,4.940695999188251],[117.84545455863405,4.9328289604175986]]]}"
"28644,5147",0.2119740443700011,3.1340310326218606,3.145362749695778,3.3771116495132447,98,0.17055479431875467,1.9492011854661093,0.12772595882415771,3.2486860752105713,0.023691583424806595,3.2895939350128174,3.341616153717041,0.5890486225480862,0.11092814803123474,1.2366849184036255,12.0,1000,true,14.269320021606982,24.291587284633092,5.827427574794286,99.56276328867064,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.8558187264431,4.9328289604175986],[117.86618289425215,4.9328289604175986],[117.86618289425215,4.940695999188251],[117.8558187264431,4.940695999188251],[117.8558187264431,4.9328289604175986]]]}"
"28645,5147",0.2028914963205657,3.1683089515566825,3.183737615059162,3.4030207792917886,98,0.15886422532222244,1.8988174032470533,0.14268791675567627,3.2276997566223145,0.012129660695791245,3.249523401260376,3.3393714427948,1.7180584824319185,0.10628943890333176,1.4021401405334473,35.0,1000,true,13.18045433320105,22.450786884014423,5.073393491438978,99.5624118902399,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.86618289425215,4.9328289604175986],[117.8765470620612,4.9328289604175986],[117.8765470620612,4.940695999188251],[117.86618289425215,4.940695999188251],[117.86618289425215,4.9328289604175986]]]}"
"28646,5147",0.17977684239546443,3.204389698803425,3.2164677500724794,3.4198438780648366,98,0.14230911821656833,1.8002712902433802,0.11035120487213135,3.236938714981079,0.008915559388697147,3.251582384109497,3.337484836578369,1.9144080232812801,0.0885152667760849,1.2607917785644531,39.0,1000,true,10.306644906699658,17.801464080810547,4.502436916901752,99.56276328890289,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.8765470620612,4.9328289604175986],[117.88691122987925,4.9328289604175986],[117.88691122987925,4.940695999188251],[117.8765470620612,4.940695999188251],[117.8765470620612,4.9328289604175986]]]}"
"28647,5147",0.23382288373373683,3.113056965917349,3.144428643915388,3.378990650177002,98,0.19045596401899959,2.0514731643836077,0.07758307456970215,3.270207166671753,0.005313951056450605,3.2812726497650146,3.343557119369507,2.3071071049800045,0.060390882194042206,1.002378225326538,47.0,1000,true,13.59707309562713,23.813897609710693,5.910294897856227,99.56276328866683,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.88691122987925,4.9328289604175986],[117.8972753976883,4.9328289604175986],[117.8972753976883,4.940695999188251],[117.88691122987925,4.940695999188251],[117.88691122987925,4.9328289604175986]]]}"
"28648,5147",0.4205381802150181,2.7975928794592617,2.898351620405148,3.239829377124184,98,0.4037871387352827,2.630647926894651,0.06683850288391113,3.227395534515381,0.02488129399716854,3.267991542816162,3.3260977268218994,0.5890486225480862,0.12520964443683624,0.9830877780914307,12.0,1000,true,12.222409378327429,24.74859094619751,6.321253275707017,99.56241189024327,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.8972753976883,4.9328289604175986],[117.90763956549735,4.9328289604175986],[117.90763956549735,4.940695999188251],[117.8972753976883,4.940695999188251],[117.8972753976883,4.9328289604175986]]]}"
"28645,5148",0.19569119654203693,3.145040553510189,3.1541721178935123,3.3652138028826033,98,0.1454969452687145,1.8202233568483495,0.11371296644210815,3.2339234352111816,0.007872277870774269,3.252107620239258,3.3352057933807373,2.552544031041707,0.08667875826358795,1.175315499305725,52.0,1000,true,10.832904772795736,20.052237510681152,4.910147209691983,99.56238052868393,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.86618289425215,4.924962012394755],[117.8765470620612,4.924962012394755],[117.8765470620612,4.9328289604175986],[117.86618289425215,4.9328289604175986],[117.86618289425215,4.924962012394755]]]}"
"28646,5148",0.19372804959615042,3.1686906671524047,3.1829465352571926,3.4027255563174976,98,0.15593229310367238,1.889168939794766,0.08353018760681152,3.257176160812378,0.007962198927998543,3.278970718383789,3.3498189449310303,2.7979809571034098,0.08323761075735092,1.225999355316162,57.0,1000,true,12.901945535205305,22.783855862087673,5.820827547096026,99.56273192721135,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.8765470620612,4.924962012394755],[117.88691122987925,4.924962012394755],[117.88691122987925,4.9328289604175986],[117.8765470620612,4.9328289604175986],[117.8765470620612,4.924962012394755]]]}"
"28647,5148",0.23353350285826036,3.0907353310287,3.1065223400409403,3.362488249937693,98,0.1846843817456079,2.043984191891401,0.08525705337524414,3.234092950820923,0.01256375852972269,3.2549796104431152,3.337705373764038,1.5707963267948968,0.11072490364313126,1.2448636293411255,32.0,1000,true,12.3262045583874,21.687314987182617,5.169359245826349,99.56273192700456,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.88691122987925,4.924962012394755],[117.8972753976883,4.924962012394755],[117.8972753976883,4.9328289604175986],[117.88691122987925,4.9328289604175986],[117.88691122987925,4.924962012394755]]]}"
"28628,5164",0.43668399940449776,2.6250898261127267,2.7117880384127298,3.1034397738320485,98,0.4123222344634252,2.6837527255072438,0.18829715251922607,3.0922508239746094,0.04101576283574104,3.147076368331909,3.3368303775787354,1.4726215563702154,0.32482531666755676,1.7207993268966675,30.0,1000,true,17.725509368404747,29.837604522705078,7.188422886232017,99.56188552953216,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.68999204146229,4.799103065581763],[117.70035620927135,4.799103065581763],[117.70035620927135,4.80696858168106],[117.68999204146229,4.80696858168106],[117.68999204146229,4.799103065581763]]]}"
