system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"5386,1177",16.511351097762855,19.480296826404707,20.14381332397461,36.120628356933594,98,11.33783472370858,2.582976525700829,13.40000057220459,21.184343338012695,0.6108912229537964,20.895000457763672,35.778499603271484,5.988660995905543,9.955540657043457,2.5283775329589844,122.0,1000,true,16.61907872817236,30.418345693905867,7.762941460482168,98.81942362116375,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.19399622674753,38.90404281589371],[-123.1836320589295,38.90404281589371],[-123.1836320589295,38.91406317877043],[-123.19399622674753,38.91406317877043],[-123.19399622674753,38.90404281589371]]]}"
"5387,1177",11.268261068007526,21.02368654480527,21.113420139659535,34.117484198676216,98,8.679738998927961,2.3979954901081824,13.542499542236328,22.373620986938477,0.5204389691352844,23.44500160217285,36.19499969482422,5.6941366846315,9.354130744934082,2.428471088409424,116.0,1000,true,17.158527269872167,29.310126246228407,6.944473443288886,97.43830700644268,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.1836320589295,38.90404281589371],[-123.17326789112045,38.90404281589371],[-123.17326789112045,38.91406317877043],[-123.1836320589295,38.91406317877043],[-123.1836320589295,38.90404281589371]]]}"
"5388,1177",17.222188915525162,16.557624302110174,16.590854287147522,34.83233515421549,98,11.375350657687887,2.483141938664869,15.904999732971191,23.502330780029297,1.199900507926941,19.31999969482422,80.23200225830078,5.056000676871074,20.669694900512695,2.68476939201355,103.0,1000,true,19.190288056066308,31.648752855651423,7.043651863515145,93.75556485180148,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.17326789112045,38.90404281589371],[-123.16290372331139,38.90404281589371],[-123.16290372331139,38.91406317877043],[-123.17326789112045,38.91406317877043],[-123.17326789112045,38.90404281589371]]]}"
"5389,1177",13.531175043847824,14.69009684526854,15.846970731561834,30.371415376663208,98,9.591955546183705,2.328185733876023,17.3075008392334,17.743099212646484,0.6644984483718872,19.035001754760742,35.91349792480469,4.908738521234052,10.367166519165039,2.4072914123535156,100.0,1000,true,18.481577137098824,29.252363459166418,6.652437129747486,95.98725149435448,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.16290372331139,38.90404281589371],[-123.15253955550233,38.90404281589371],[-123.15253955550233,38.91406317877043],[-123.16290372331139,38.91406317877043],[-123.16290372331139,38.90404281589371]]]}"
"5383,1178",12.379156385149273,15.568716577551184,15.135182663246438,34.57319450378418,98,10.37150827532093,2.4949262048691,11.980000495910645,16.021879196166992,0.4803636372089386,15.350000381469727,32.56599807739258,8.099418560036185,9.240370750427246,2.4291317462921143,165.0,1000,true,13.43095724106142,25.839504730407135,7.029622865932639,92.96447682646357,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.2250887301747,38.89402384406719],[-123.21472456236565,38.89402384406719],[-123.21472456236565,38.90404281589371],[-123.2250887301747,38.90404281589371],[-123.2250887301747,38.89402384406719]]]}"
"5384,1178",9.245967208565053,16.351522823163467,15.861946105957031,32.517723083496094,98,8.86574499290265,2.389599819903675,11.210000038146973,18.823251724243164,0.46834197640419006,18.829999923706055,38.479000091552734,8.001243789611506,9.262052536010742,2.4499781131744385,163.0,1000,true,14.378927791590243,29.863882926889065,8.478363173809935,93.26507210603819,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.21472456236565,38.89402384406719],[-123.20436039455659,38.89402384406719],[-123.20436039455659,38.90404281589371],[-123.21472456236565,38.90404281589371],[-123.21472456236565,38.89402384406719]]]}"
"5385,1178",17.55717609221475,13.129910674301666,14.37970959512811,29.090561866760254,98,9.655542493986617,2.278225627750702,15.5625,14.492826461791992,0.4570610821247101,13.795000076293945,30.90999984741211,9.032078879070655,9.04164981842041,2.368277072906494,184.0,1000,true,14.18843672285994,30.896272689851227,8.974760843350804,92.8747574364294,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.20436039455659,38.89402384406719],[-123.19399622674753,38.89402384406719],[-123.19399622674753,38.90404281589371],[-123.20436039455659,38.90404281589371],[-123.20436039455659,38.89402384406719]]]}"
"5386,1178",15.006615692511536,11.809057095728667,13.624724256581274,25.681669235229492,98,8.566888649637677,2.1553097625041704,14.234999656677246,12.80391788482666,0.4412083029747009,11.119999885559082,27.655000686645508,8.393942871310228,8.41647720336914,2.2148444652557373,171.0,1000,true,14.120109135436923,25.349448840041266,6.841180255879554,94.82597755745124,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.19399622674753,38.89402384406719],[-123.1836320589295,38.89402384406719],[-123.1836320589295,38.90404281589371],[-123.19399622674753,38.90404281589371],[-123.19399622674753,38.89402384406719]]]}"
"5387,1178",13.859114453906104,12.989238847922916,14.63955314954122,29.311801274617512,98,9.281187280240003,2.2062586736114844,14.200000762939453,15.155655860900879,0.47816014289855957,15.744999885559082,29.83300018310547,5.988660995905543,8.689611434936523,2.3489768505096436,122.0,1000,true,13.935331338796573,26.219748412701797,7.533582041187998,91.37354716951256,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.1836320589295,38.89402384406719],[-123.17326789112045,38.89402384406719],[-123.17326789112045,38.90404281589371],[-123.1836320589295,38.90404281589371],[-123.1836320589295,38.89402384406719]]]}"
"5388,1178",15.991752804199622,11.966422104034782,14.363681088323178,23.36918807029724,98,8.446933658733101,2.0871636789803136,15.237500190734863,12.3384370803833,0.4627189040184021,11.65999984741211,26.188501358032227,6.283185307179587,8.984810829162598,2.162513256072998,128.0,1000,true,15.137271334064751,29.082768650435774,7.932451140104114,95.21664545274754,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.17326789112045,38.89402384406719],[-123.16290372331139,38.89402384406719],[-123.16290372331139,38.90404281589371],[-123.17326789112045,38.90404281589371],[-123.17326789112045,38.89402384406719]]]}"
"5389,1178",17.608249419575472,10.485103875818112,11.618499669161709,26.066271781921387,98,9.94282855666467,2.0414172164029702,13.515000343322754,11.069080352783203,0.6290217041969299,7.820000171661377,24.53499984741211,4.270602513473625,7.974286079406738,2.040774345397949,87.0,1000,true,15.208121882358974,26.658720819626673,6.780261779274783,99.62985041172878,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.16290372331139,38.89402384406719],[-123.15253955550233,38.89402384406719],[-123.15253955550233,38.90404281589371],[-123.16290372331139,38.90404281589371],[-123.16290372331139,38.89402384406719]]]}"
"5390,1178",16.124618355452718,8.647409054697617,4.339017987251282,27.075914655412948,98,9.685078301685362,1.9263263128307757,13.145000457763672,13.410149574279785,0.9114291071891785,9.399999618530273,33.185001373291016,3.2888548092268146,12.485786437988281,2.0637078285217285,67.0,1000,true,19.67437807652366,30.96251365515046,6.764589319134562,95.75708114885056,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.15253955550233,38.89402384406719],[-123.14217538768429,38.89402384406719],[-123.14217538768429,38.90404281589371],[-123.15253955550233,38.90404281589371],[-123.15253955550233,38.89402384406719]]]}"
"5382,1179",9.48477427746666,27.39912658018671,27.85990556081136,39.59491205215454,98,7.741785581041351,2.35558219227596,11.329999923706055,27.133121490478516,0.4673517644405365,25.989999771118164,42.38600158691406,9.277515805132358,8.808924674987793,2.446812152862549,189.0,1000,true,25.308644523309248,36.10783565831692,7.937327416960796,98.54910616026793,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.23545289799274,38.88400626241951],[-123.2250887301747,38.88400626241951],[-123.2250887301747,38.89402384406719],[-123.23545289799274,38.89402384406719],[-123.23545289799274,38.88400626241951]]]}"
"5383,1179",11.882395530882334,24.93040585349862,24.999964427947997,40.37682596842448,98,9.447392621753732,2.553515661209922,10.707499504089355,23.72652244567871,0.44557303190231323,22.920000076293945,40.58399963378906,9.032078879070655,9.167323112487793,2.4850196838378906,184.0,1000,true,20.148994314806433,33.62058183627684,8.422560420383103,98.78894602673944,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.2250887301747,38.88400626241951],[-123.21472456236565,38.88400626241951],[-123.21472456236565,38.89402384406719],[-123.2250887301747,38.89402384406719],[-123.2250887301747,38.88400626241951]]]}"
"5384,1179",13.075767971220472,25.826273432909105,25.99131929773224,45.228963470458986,98,11.57671900848385,2.7084453009601077,11.364999771118164,26.946256637573242,0.5458930134773254,28.200000762939453,44.79600143432617,9.964739198105125,10.958623886108398,2.5675084590911865,203.0,1000,true,19.775509065302032,37.34770556435561,10.125692421852456,90.20239622506698,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.21472456236565,38.88400626241951],[-123.20436039455659,38.88400626241951],[-123.20436039455659,38.89402384406719],[-123.21472456236565,38.89402384406719],[-123.21472456236565,38.88400626241951]]]}"
"5385,1179",26.428656842215222,16.774838067075063,18.397155321561375,39.601000467936196,98,13.964737102850789,2.476553574197914,17.517499923706055,13.618571281433105,0.5735448002815247,9.475000381469727,34.3745002746582,8.246680715673207,11.812446594238281,2.182356357574463,168.0,1000,true,14.198044452027236,29.610442086580633,8.015690607240723,90.52277142210762,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.20436039455659,38.88400626241951],[-123.19399622674753,38.88400626241951],[-123.19399622674753,38.89402384406719],[-123.20436039455659,38.89402384406719],[-123.20436039455659,38.88400626241951]]]}"
"5388,1179",20.765416651964188,16.05203870570526,15.157910860501802,38.322421073913574,98,12.721075340262711,2.5696613878901915,21.350000381469727,19.457658767700195,0.7078740000724792,18.15999984741211,40.9900016784668,6.921321314940014,12.736333847045898,2.670792579650879,141.0,1000,true,14.1495485537368,32.60832287158321,9.962642549767578,91.58350650188594,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.17326789112045,38.88400626241951],[-123.16290372331139,38.88400626241951],[-123.16290372331139,38.89402384406719],[-123.17326789112045,38.89402384406719],[-123.17326789112045,38.88400626241951]]]}"
"5389,1179",16.85213224593853,9.541409408853612,9.127585983276367,23.92966651916504,98,9.469517229522173,1.980400690123572,13.595000267028809,10.859468460083008,0.532855212688446,7.785000324249268,25.862499237060547,4.614214209960009,8.10744857788086,2.0302395820617676,94.0,1000,true,11.237165517099177,25.692875691968986,7.577462438298816,91.49308086762686,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.16290372331139,38.88400626241951],[-123.15253955550233,38.88400626241951],[-123.15253955550233,38.89402384406719],[-123.16290372331139,38.89402384406719],[-123.16290372331139,38.88400626241951]]]}"
"5390,1179",13.894128141308126,6.413655228132862,1.3785076822553362,20.30136251449585,98,7.850672049875541,1.6913286699346972,6.144999980926514,7.817073345184326,0.5567529201507568,4.039999961853027,21.37449836730957,4.025165587411923,7.1268110275268555,1.8280091285705566,82.0,1000,true,12.462862259293475,25.583883012298433,7.02730518413014,91.67357891130048,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.15253955550233,38.88400626241951],[-123.14217538768429,38.88400626241951],[-123.14217538768429,38.89402384406719],[-123.15253955550233,38.89402384406719],[-123.15253955550233,38.88400626241951]]]}"
"5391,1179",13.125535609418778,6.0704428388296545,0.8842052453094058,19.089218139648438,98,7.484896894453203,1.6513083670293627,8.994999885559082,8.782179832458496,0.5094971060752869,5.400000095367432,23.528499603271484,3.8288160465625602,7.054895401000977,1.7590820789337158,78.0,1000,true,14.006255373051536,24.880022049045163,6.089731696073269,94.88616151232813,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.14217538768429,38.88400626241951],[-123.13181121987525,38.88400626241951],[-123.13181121987525,38.89402384406719],[-123.14217538768429,38.89402384406719],[-123.14217538768429,38.88400626241951]]]}"
"5392,1179",15.347751080764468,9.901313651266054,10.357210000356039,28.407187938690186,98,9.882407862992498,2.096011596509368,11.429999351501465,14.836812019348145,0.661536455154419,13.329999923706055,33.68600082397461,3.3870295796514953,9.14564323425293,2.2825088500976562,69.0,1000,true,15.766640045770261,27.367505168654986,6.274466607804489,95.03592896954119,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.13181121987525,38.88400626241951],[-123.12144705206619,38.88400626241951],[-123.12144705206619,38.89402384406719],[-123.13181121987525,38.89402384406719],[-123.13181121987525,38.88400626241951]]]}"
"5385,1180",15.038163661956787,18.459708777448462,17.514287927415637,36.53725624084473,98,10.137577357381131,2.606579157275913,15.279999732971191,19.89330291748047,0.4510085880756378,19.309999465942383,37.667999267578125,10.553787820653211,10.285242080688477,2.5182602405548096,215.0,1000,true,23.758938237395466,37.697858980823966,8.92734886451542,94.32537687490075,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.20436039455659,38.87399007005234],[-123.19399622674753,38.87399007005234],[-123.19399622674753,38.88400626241951],[-123.20436039455659,38.88400626241951],[-123.20436039455659,38.87399007005234]]]}"
"5386,1180",18.459697538433655,21.627807018391838,23.0809627532959,39.37464761734009,98,11.702701479788137,2.7144772799677086,18.18000030517578,21.370899200439453,0.5613977909088135,21.040000915527344,40.230003356933594,9.277515805132358,11.459870338439941,2.6402339935302734,189.0,1000,true,22.54370705160592,37.64612765528544,9.292541862733916,94.99579664306887,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.19399622674753,38.87399007005234],[-123.1836320589295,38.87399007005234],[-123.1836320589295,38.88400626241951],[-123.19399622674753,38.88400626241951],[-123.19399622674753,38.87399007005234]]]}"
"5387,1180",12.988511129525993,26.996577017172605,28.59799587025362,41.14932844373915,98,10.126778929068958,2.582149851803483,15.05999755859375,25.05133819580078,0.5744341611862183,25.200000762939453,42.4379997253418,7.706719478337461,10.856389999389648,2.6159310340881348,157.0,1000,true,26.610855892192532,38.38233510816143,8.754633769546286,92.2734967730731,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.1836320589295,38.87399007005234],[-123.17326789112045,38.87399007005234],[-123.17326789112045,38.88400626241951],[-123.1836320589295,38.88400626241951],[-123.1836320589295,38.87399007005234]]]}"
"5388,1180",9.744252138667637,25.7895068841142,26.88035265604655,37.379216003417966,98,7.924386506182715,2.3676904911012193,9.355000495910645,29.95155143737793,0.5355963706970215,28.889999389648438,43.78300094604492,9.179341034707678,12.912534713745117,2.4520764350891113,187.0,1000,true,24.612503631741333,35.490029166297866,7.945647387276285,94.89583415920086,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.17326789112045,38.87399007005234],[-123.16290372331139,38.87399007005234],[-123.16290372331139,38.88400626241951],[-123.17326789112045,38.88400626241951],[-123.17326789112045,38.87399007005234]]]}"
"5389,1180",16.73878659142388,16.49688221085481,16.86969714694553,34.181748390197754,98,10.915817211328033,2.5370560449619153,16.79749870300293,19.60523223876953,0.536419689655304,18.329999923706055,38.31999969482422,8.443030256522569,11.197807312011719,2.6202521324157715,172.0,1000,true,20.795973842635036,33.932109850648615,8.602982775655052,95.65632613034713,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.16290372331139,38.87399007005234],[-123.15253955550233,38.87399007005234],[-123.15253955550233,38.88400626241951],[-123.16290372331139,38.88400626241951],[-123.16290372331139,38.87399007005234]]]}"
"5391,1180",16.980817240476608,10.438070415958185,11.140288882785374,24.393295605977375,98,8.801741783224115,2.1285597689075546,14.504999160766602,14.640926361083984,0.5272758603096008,14.65999984741211,30.09149932861328,5.301437602932776,8.850041389465332,2.373725652694702,108.0,1000,true,13.651385015954647,32.626603489424326,9.866000266891866,90.08173983872346,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.14217538768429,38.87399007005234],[-123.13181121987525,38.87399007005234],[-123.13181121987525,38.88400626241951],[-123.14217538768429,38.88400626241951],[-123.14217538768429,38.87399007005234]]]}"
"5392,1180",17.12533274089586,10.917033909019777,12.863726949691772,22.846158504486084,98,8.618560632781577,2.0531921781398697,11.102499008178711,12.744500160217285,0.5041508674621582,11.119999885559082,26.20050048828125,3.9269908169872423,7.744393348693848,2.0999114513397217,80.0,1000,true,16.26404535034681,31.88598733357039,8.028555845632004,99.86958587442699,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.13181121987525,38.87399007005234],[-123.12144705206619,38.87399007005234],[-123.12144705206619,38.88400626241951],[-123.13181121987525,38.88400626241951],[-123.13181121987525,38.87399007005234]]]}"
"5393,1180",17.46578872488095,12.565201869755867,12.583398580551147,35.08225440979004,98,11.054797482143433,2.281900365213181,17.25,15.404176712036133,0.7974460124969482,13.260000228881836,39.494998931884766,3.8779034317749006,11.03960132598877,2.172398090362549,79.0,1000,true,16.599121313957266,32.836799310295724,8.862458965476502,95.21585539729908,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.12144705206619,38.87399007005234],[-123.11108288425713,38.87399007005234],[-123.11108288425713,38.88400626241951],[-123.12144705206619,38.88400626241951],[-123.12144705206619,38.87399007005234]]]}"
"5386,1181",20.248135193305856,17.345234602247356,16.61715143377131,39.084451039632164,98,12.384553909339592,2.681277276027581,12.780000686645508,23.030813217163086,0.6981580853462219,21.46500015258789,45.87700271606445,7.853981633974485,13.793319702148438,2.6369001865386963,160.0,1000,true,30.81416449633645,41.24305625890055,8.57993771841936,94.07472510156066,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.19399622674753,38.86397526607637],[-123.1836320589295,38.86397526607637],[-123.1836320589295,38.87399007005234],[-123.19399622674753,38.87399007005234],[-123.19399622674753,38.86397526607637]]]}"
"5389,1181",9.015858042309855,16.30192921268013,15.138421024594988,33.182926177978516,98,8.661247609096598,2.406779568616581,10.157500267028809,18.979360580444336,0.3923129141330719,18.32000160217285,32.528499603271484,8.443030256522569,7.81840705871582,2.332085609436035,172.0,1000,true,26.27775802778178,37.85405604201813,8.36852639550408,96.81715246948188,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.16290372331139,38.86397526607637],[-123.15253955550233,38.86397526607637],[-123.15253955550233,38.87399007005234],[-123.16290372331139,38.87399007005234],[-123.16290372331139,38.86397526607637]]]}"
"5390,1181",9.497688558366564,14.589409898789444,14.265454156058174,29.737337430318195,98,8.873598415892989,2.38746938576186,11.229999542236328,17.73851776123047,0.42640167474746704,16.770000457763672,34.26599884033203,9.277515805132358,8.951897621154785,2.3910369873046875,189.0,1000,true,23.261527869119803,36.615167106926954,9.347530264055692,92.36371039663676,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.15253955550233,38.86397526607637],[-123.14217538768429,38.86397526607637],[-123.14217538768429,38.87399007005234],[-123.15253955550233,38.87399007005234],[-123.15253955550233,38.86397526607637]]]}"
"5391,1181",14.99924273669401,19.87766273503444,18.387016729875043,39.92199389139811,98,11.563908115754723,2.685440093133575,13.482500076293945,22.52162742614746,0.5155702233314514,21.639999389648438,40.231502532958984,8.443030256522569,10.209147453308105,2.560084104537964,172.0,1000,true,25.20365504684651,37.352593893791045,10.329828473789274,99.44937410030182,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.14217538768429,38.86397526607637],[-123.13181121987525,38.86397526607637],[-123.13181121987525,38.87399007005234],[-123.14217538768429,38.87399007005234],[-123.14217538768429,38.86397526607637]]]}"
"5392,1181",7.737384824525742,17.108751334545115,17.14348214864731,30.292853355407715,98,7.957171402274972,2.293003902837404,10.614999771118164,19.743043899536133,0.39097264409065247,20.46500015258789,31.346500396728516,6.774059159302991,7.676177024841309,2.271358013153076,138.0,1000,true,22.010144591315594,35.096052677839275,8.558103009526961,100.07952485053413,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.13181121987525,38.86397526607637],[-123.12144705206619,38.86397526607637],[-123.12144705206619,38.87399007005234],[-123.13181121987525,38.87399007005234],[-123.13181121987525,38.86397526607637]]]}"
"5393,1181",5.531053216168374,15.329203932090419,15.375311726018003,28.09784812927246,98,7.073440115885817,2.0918708820021816,7.330000877380371,16.149091720581055,0.40994641184806824,16.360000610351562,26.729999542236328,5.939573610693202,6.961062431335449,2.1210334300994873,121.0,1000,true,18.314362509848138,30.563709398389747,6.76118651142584,99.92975808024073,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.12144705206619,38.86397526607637],[-123.11108288425713,38.86397526607637],[-123.11108288425713,38.87399007005234],[-123.12144705206619,38.87399007005234],[-123.12144705206619,38.86397526607637]]]}"
"5386,1182",14.112826098336114,24.24263959392248,25.107791499087686,40.881340408325194,98,10.695852329479834,2.6607684487598138,17.395000457763672,29.050556182861328,0.5078060626983643,29.56999969482422,48.820499420166016,9.719302272043421,11.946825981140137,2.7201242446899414,198.0,1000,true,30.465513968372548,39.598984014739415,7.121198493080993,96.86673490304777,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.19399622674753,38.85396184960225],[-123.1836320589295,38.85396184960225],[-123.1836320589295,38.86397526607637],[-123.19399622674753,38.86397526607637],[-123.19399622674753,38.85396184960225]]]}"
