system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"6483,1526",5.885635984571357,5.291793580586061,5.061000061035156,11.323333422342936,98,3.693586772201568,1.598724777921496,6.720000267028809,8.06511116027832,0.24061429500579834,7.5,14.270999908447266,6.62679700366597,4.031571865081787,1.6180249452590942,135.0,1000,true,4.6989914911916975,16.5249145315582,4.993207488748537,99.22365711955939,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.82450413784305,35.48603837523747],[-111.81413997003399,35.48603837523747],[-111.81413997003399,35.49562228058412],[-111.82450413784305,35.49562228058412],[-111.82450413784305,35.48603837523747]]]}"
"6485,1526",3.863929673245078,6.9264252208395645,7.557096865869338,11.205999755859375,98,3.1781399570049267,1.45714706253552,8.809999465942383,9.760202407836914,0.35778263211250305,11.149999618530273,15.519999504089355,4.859651136021711,4.756442546844482,1.7285367250442505,99.0,1000,true,2.5599891323745574,8.741942036332567,2.8310753074813055,92.95341858079365,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.80377580222493,35.48603837523747],[-111.7934116344069,35.48603837523747],[-111.7934116344069,35.49562228058412],[-111.80377580222493,35.49562228058412],[-111.80377580222493,35.48603837523747]]]}"
"6486,1526",6.145115699481082,5.694356246045791,6.683999919891358,10.318333307902018,98,3.481524728484923,1.4933497970205531,9.180000305175781,8.109781265258789,0.23983579874038696,7.929999828338623,15.074000358581543,6.72497177409065,4.686563968658447,1.7319116592407227,137.0,1000,true,1.7752005878129706,4.684783154247301,1.3954271762977333,100.00368679410714,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.7934116344069,35.48603837523747],[-111.78304746659785,35.48603837523747],[-111.78304746659785,35.49562228058412],[-111.7934116344069,35.49562228058412],[-111.7934116344069,35.48603837523747]]]}"
"6487,1526",6.891818080436099,4.480043749839533,4.199230744288518,11.322499990463257,98,3.9539107118006145,1.5549060619433914,5.590000152587891,6.074453830718994,0.3304376006126404,3.509999990463257,14.82800006866455,5.841398840268522,4.373210906982422,1.560793161392212,119.0,1000,true,2.223900550332952,6.956181308332178,2.281464375319499,100.00333383961275,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.78304746659785,35.48603837523747],[-111.77268329878879,35.48603837523747],[-111.77268329878879,35.49562228058412],[-111.78304746659785,35.49562228058412],[-111.78304746659785,35.48603837523747]]]}"
"6488,1526",2.992307792381209,3.545100004249252,2.935365915298462,7.9490907842462715,98,2.3401834081332202,1.226344204806643,2.450000047683716,4.743731498718262,0.16469170153141022,4.190000057220459,9.890999794006348,3.2888548092268146,2.11352276802063,0.9948135018348694,67.0,1000,true,2.7184395839506776,5.333654979537375,1.357122434564809,100.00368679412428,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.77268329878879,35.48603837523747],[-111.76231913097973,35.48603837523747],[-111.76231913097973,35.49562228058412],[-111.77268329878879,35.49562228058412],[-111.77268329878879,35.48603837523747]]]}"
"6489,1526",3.8686868421959155,5.336569620016962,5.180333312352499,10.31000018119812,98,2.7271216341933573,1.3565150703286335,6.237500190734863,6.938833236694336,0.31032633781433105,5.654999732971191,12.883000373840332,2.945243112740431,3.7183845043182373,1.4954630136489868,60.0,1000,true,2.8957645546250417,6.424022497952777,1.771867948824416,98.47362858609532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.76231913097973,35.48603837523747],[-111.7519549631617,35.48603837523747],[-111.7519549631617,35.49562228058412],[-111.76231913097973,35.49562228058412],[-111.76231913097973,35.48603837523747]]]}"
"6490,1526",6.630952324186053,6.808750003033783,7.687916576862335,13.43999989827474,98,4.345065243045675,1.6500968295444756,9.180000305175781,9.691052436828613,0.4145936965942383,11.380000114440918,15.64799976348877,2.7979809571034098,4.893508434295654,1.6754885911941528,57.0,1000,true,6.137921125627261,18.927302800381376,5.7518247963050815,100.00333383948052,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.7519549631617,35.48603837523747],[-111.74159079535264,35.48603837523747],[-111.74159079535264,35.49562228058412],[-111.7519549631617,35.49562228058412],[-111.7519549631617,35.48603837523747]]]}"
"6480,1527",2.7540357703254337,9.162474995031953,9.444736781873202,13.048333326975504,98,2.7375134175979,1.3194789428121672,4.0774993896484375,13.755423545837402,0.20883877575397491,14.620000839233398,17.735498428344727,5.792311455056181,3.373478889465332,1.4467309713363647,118.0,1000,true,5.290585004805031,16.015808622121913,4.548972793613674,100.00347460216337,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.85559664127919,35.476455592326786],[-111.84523247347013,35.476455592326786],[-111.84523247347013,35.48603837523747],[-111.85559664127919,35.48603837523747],[-111.85559664127919,35.476455592326786]]]}"
"6481,1527",5.751000142097473,6.916253994649898,7.930399932861328,12.582857131958008,98,3.951676088921872,1.570580119950738,8.5,10.485947608947754,0.2625783085823059,12.09000015258789,16.7239990234375,7.5103699374880994,4.83579158782959,1.7177597284317017,153.0,1000,true,3.9412652583395738,11.31944899036108,3.599611835986083,97.30302465749661,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.84523247347013,35.476455592326786],[-111.8348683056521,35.476455592326786],[-111.8348683056521,35.48603837523747],[-111.84523247347013,35.48603837523747],[-111.84523247347013,35.476455592326786]]]}"
"6482,1527",1.0059251862233722,1.3756140334272575,0.02550335523257786,8.204999923706055,98,2.7143534363872304,0.7795790706814156,1.0099999904632568,3.574342966079712,0.13373199105262756,2.6500000953674316,8.128999710083008,8.59029241215959,2.3541629314422607,0.9595320820808411,175.0,1000,true,0.8518331433323099,3.891961955378166,1.4721206889188239,99.73346490311734,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.8348683056521,35.476455592326786],[-111.82450413784305,35.476455592326786],[-111.82450413784305,35.48603837523747],[-111.8348683056521,35.48603837523747],[-111.8348683056521,35.476455592326786]]]}"
"6483,1527",8.159675165275521,4.018083491267791,1.2912499904632568,11.811999988555907,98,4.521683475391528,1.3936982958388755,6.309999942779541,5.832711696624756,0.2760341167449951,3.0299999713897705,14.9399995803833,5.792311455056181,4.554271221160889,1.466229796409607,118.0,1000,true,2.0368524154278727,7.20292841832382,2.3508092697683907,98.5634228738725,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.82450413784305,35.476455592326786],[-111.81413997003399,35.476455592326786],[-111.81413997003399,35.48603837523747],[-111.82450413784305,35.48603837523747],[-111.82450413784305,35.476455592326786]]]}"
"6484,1527",3.9423405456526037,2.2635681651282353,0.020992822648788042,9.936666488647461,98,3.573499892096472,1.0667710966041972,0.7400000095367432,4.456421852111816,0.25062045454978943,2.6500000953674316,13.868000030517578,5.350524988145117,3.877399444580078,1.0251773595809937,109.0,1000,true,0.6482120658951454,1.5105132551510607,0.44396126053095997,95.71296754056266,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.81413997003399,35.476455592326786],[-111.80377580222493,35.476455592326786],[-111.80377580222493,35.48603837523747],[-111.81413997003399,35.48603837523747],[-111.81413997003399,35.476455592326786]]]}"
"6486,1527",6.114047459193639,7.750411125066102,8.936296109799985,13.570000012715658,98,4.376494496483371,1.6495117530055887,10.795000076293945,9.408583641052246,0.3294893205165863,10.594999313354492,16.74199867248535,5.890486225480862,5.26765775680542,1.7742202281951904,120.0,1000,true,1.7628184356501606,5.438615938601238,1.5949985134145754,98.89343472815378,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.7934116344069,35.476455592326786],[-111.78304746659785,35.476455592326786],[-111.78304746659785,35.48603837523747],[-111.7934116344069,35.48603837523747],[-111.7934116344069,35.476455592326786]]]}"
"6487,1527",2.8079972282052044,8.822700000237674,8.552449109602948,13.190000004238552,98,2.42786621618457,1.241736499850645,2.9375,12.397173881530762,0.21968519687652588,12.770000457763672,16.609500885009766,4.516039439535327,3.096259117126465,1.3806090354919434,92.0,1000,true,4.133514419406067,8.71043234046484,2.461781053709296,100.00312164845843,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.78304746659785,35.476455592326786],[-111.77268329878879,35.476455592326786],[-111.77268329878879,35.48603837523747],[-111.78304746659785,35.48603837523747],[-111.78304746659785,35.476455592326786]]]}"
"6488,1527",2.2435918020054624,7.82141066650425,7.934799928665161,11.80833355585734,98,2.3776693837573006,1.2144946639784087,2.354999542236328,12.010605812072754,0.1825714260339737,12.649999618530273,15.051000595092773,4.859651136021711,2.7781500816345215,1.1797062158584595,99.0,1000,true,4.359582858621896,8.545584000835575,2.263665747960472,99.73346490312805,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.77268329878879,35.476455592326786],[-111.76231913097973,35.476455592326786],[-111.76231913097973,35.48603837523747],[-111.77268329878879,35.48603837523747],[-111.77268329878879,35.476455592326786]]]}"
"6489,1527",2.384693729634188,8.489949993435294,8.42902434744486,12.4366668065389,98,2.5454549394522696,1.2354140727474707,2.330000638961792,12.11111068725586,0.22547665238380432,12.880000114440918,15.199999809265137,3.5342917352885173,3.0740904808044434,1.1399379968643188,72.0,1000,true,4.210296840198024,7.711074087873091,2.1008188342932557,100.00347460223158,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.76231913097973,35.476455592326786],[-111.7519549631617,35.476455592326786],[-111.7519549631617,35.48603837523747],[-111.76231913097973,35.48603837523747],[-111.76231913097973,35.476455592326786]]]}"
"6490,1527",8.992382741389171,4.845537498600315,5.103333314259848,11.064444435967339,98,4.60374545331053,1.3711823217393344,11.447500228881836,8.68649959564209,0.4996717870235443,10.815000534057617,15.615999221801758,2.945243112740431,5.5709099769592285,1.440265417098999,60.0,1000,true,1.9601689634229191,4.6494341703183775,1.839615604625897,100.00312164833767,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.7519549631617,35.476455592326786],[-111.74159079535264,35.476455592326786],[-111.74159079535264,35.48603837523747],[-111.7519549631617,35.48603837523747],[-111.7519549631617,35.476455592326786]]]}"
"6491,1527",7.608416702349981,5.503531250030501,4.355982103518077,14.68500018119812,98,4.797953103189641,1.7425842015528121,10.200000762939453,9.253600120544434,0.3880833387374878,10.550000190734863,15.74899959564209,3.6815538909255388,5.030648231506348,1.7724432945251465,75.0,1000,true,6.636047488394849,15.021879357052633,4.204500423184024,100.0034746024501,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.74159079535264,35.476455592326786],[-111.73122662754359,35.476455592326786],[-111.73122662754359,35.48603837523747],[-111.74159079535264,35.48603837523747],[-111.74159079535264,35.476455592326786]]]}"
"6480,1528",2.5009420531383464,8.824131250688806,9.18830504659879,13.183999824523926,98,3.2485358471596655,1.3070374117246668,3.062500476837158,13.224629402160645,0.22962389886379242,14.069999694824219,18.066499710083008,7.952156404399164,4.345619201660156,1.4874447584152222,162.0,1000,true,4.551612638038648,9.43565737268217,2.5743665997122718,100.00290950733879,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.85559664127919,35.46687393117833],[-111.84523247347013,35.46687393117833],[-111.84523247347013,35.476455592326786],[-111.85559664127919,35.476455592326786],[-111.85559664127919,35.46687393117833]]]}"
"6481,1528",3.3510001659393307,7.93843750715605,8.80195661213087,13.161428587777275,98,4.085136256849061,1.445308817061768,5.424999713897705,11.7654390335083,0.3248472213745117,13.555000305175781,17.324499130249023,5.5959619142068195,5.179932117462158,1.5391364097595215,114.0,1000,true,2.5431698479567535,7.469300928400273,2.2929870231562908,100.00290950732608,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.84523247347013,35.46687393117833],[-111.8348683056521,35.46687393117833],[-111.8348683056521,35.476455592326786],[-111.84523247347013,35.476455592326786],[-111.84523247347013,35.46687393117833]]]}"
"6482,1528",6.888503497464179,2.9820499939040745,0.0214963499479304,11.099999904632568,98,4.255190325055442,1.1447032618544024,0.25,4.596893310546875,0.27869027853012085,2.690000057220459,14.848999977111816,5.056000676871074,4.177117347717285,0.8737415671348572,103.0,1000,true,0.5099063012627724,1.1085352276568796,0.5172794528729409,100.00290950731383,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.8348683056521,35.46687393117833],[-111.82450413784305,35.46687393117833],[-111.82450413784305,35.476455592326786],[-111.8348683056521,35.476455592326786],[-111.8348683056521,35.46687393117833]]]}"
"6483,1528",8.49260866469231,6.593143754906487,7.821764777688419,12.806666692097982,98,4.456305256899938,1.6021791493016033,10.15999984741211,8.636953353881836,0.27600476145744324,8.3100004196167,16.139999389648438,7.412195167063418,5.264297962188721,1.761155605316162,151.0,1000,true,1.743404122986888,5.4242369193554865,1.682034922741006,100.0029095074114,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.82450413784305,35.46687393117833],[-111.81413997003399,35.46687393117833],[-111.81413997003399,35.476455592326786],[-111.82450413784305,35.476455592326786],[-111.82450413784305,35.46687393117833]]]}"
"6484,1528",5.7561715371268125,6.430862726091222,7.435499954223633,11.669999917348227,98,3.855682578866595,1.5458212812349543,5.599999904632568,10.492619514465332,0.24752110242843628,11.574999809265137,15.494999885559082,6.1850105367549055,4.159133434295654,1.6127318143844604,126.0,1000,true,0.7892277538298132,1.868667245396101,0.5371640213490609,99.01287604409931,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.81413997003399,35.46687393117833],[-111.80377580222493,35.46687393117833],[-111.80377580222493,35.476455592326786],[-111.81413997003399,35.476455592326786],[-111.81413997003399,35.46687393117833]]]}"
"6485,1528",3.234232051130654,9.115935450492179,10.054375032583872,13.835000276565552,98,3.9875994284961025,1.4723708946993752,6.702500343322754,11.251595497131348,0.392569363117218,13.100000381469727,16.70199966430664,4.614214209960009,4.998807430267334,1.604390263557434,94.0,1000,true,2.0513455434417667,4.405290891495283,1.3867799184349647,95.02274117787985,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.80377580222493,35.46687393117833],[-111.7934116344069,35.46687393117833],[-111.7934116344069,35.476455592326786],[-111.80377580222493,35.476455592326786],[-111.80377580222493,35.46687393117833]]]}"
"6486,1528",6.834242358352198,8.074389578918932,9.81999999079211,13.425333340962728,98,4.614032167311035,1.5631425009546822,12.019999504089355,9.234822273254395,0.2840699255466461,9.0600004196167,17.3700008392334,6.921321314940014,5.693350791931152,1.7478605508804321,141.0,1000,true,1.9897527482588309,5.805343894785005,1.6439996280216778,91.48262152183167,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.7934116344069,35.46687393117833],[-111.78304746659785,35.46687393117833],[-111.78304746659785,35.476455592326786],[-111.7934116344069,35.476455592326786],[-111.7934116344069,35.46687393117833]]]}"
"6487,1528",3.372690232594808,10.464918141807695,10.301351392591322,15.32199993133545,98,2.9142241170211327,1.4138198316958772,3.2774996757507324,14.123360633850098,0.2074211686849594,15.0,17.93000030517578,5.988660995905543,3.764331579208374,1.3846144676208496,122.0,1000,true,1.718767648687657,4.254141589688555,1.1997999018688181,95.59276044452436,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.78304746659785,35.46687393117833],[-111.77268329878879,35.46687393117833],[-111.77268329878879,35.476455592326786],[-111.78304746659785,35.476455592326786],[-111.78304746659785,35.46687393117833]]]}"
"6488,1528",1.9012222713894307,9.517020199577221,9.314117656034583,12.842000198364257,98,1.9492770078358774,0.9314028332578321,1.640000343322754,14.050705909729004,0.1183413565158844,14.039999961853027,16.355998992919922,4.172427743048944,1.5651286840438843,0.8738046884536743,85.0,1000,true,2.4978300551496657,7.275191101001565,2.286218154616575,99.04287705824014,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.77268329878879,35.46687393117833],[-111.76231913097973,35.46687393117833],[-111.76231913097973,35.476455592326786],[-111.77268329878879,35.476455592326786],[-111.77268329878879,35.46687393117833]]]}"
"6489,1528",9.12939713626983,5.275112499230309,6.8233334223429365,11.818000030517577,98,4.63489631629364,1.3952281452980526,10.6274995803833,8.211530685424805,0.3041035532951355,9.864999771118164,14.873499870300293,4.81056375080937,5.298370361328125,1.46835458278656,98.0,1000,true,2.614076098327098,7.148271246670503,2.1229013729672483,100.00290950730543,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.76231913097973,35.46687393117833],[-111.7519549631617,35.46687393117833],[-111.7519549631617,35.476455592326786],[-111.76231913097973,35.476455592326786],[-111.76231913097973,35.46687393117833]]]}"
"6490,1528",4.631387396565876,3.3677500027685894,1.0758333404858906,12.563333511352539,98,4.491685336870504,1.344664848799469,4.420000076293945,5.709866523742676,0.4080069363117218,2.8299999237060547,15.829999923706055,3.6815538909255388,5.095191478729248,1.4173387289047241,75.0,1000,true,4.022611159166387,10.686855230045689,3.23807848027329,100.00290950731005,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.7519549631617,35.46687393117833],[-111.74159079535264,35.46687393117833],[-111.74159079535264,35.476455592326786],[-111.7519549631617,35.476455592326786],[-111.7519549631617,35.46687393117833]]]}"
"6491,1528",2.62229161337018,2.267406251995126,1.8047999954223632,7.775000095367432,98,2.54089132583306,1.0422036922408033,2.5899999141693115,4.682409763336182,0.1466888189315796,4.380000114440918,7.630000114440918,4.074252972624263,1.9282233715057373,1.0367612838745117,83.0,1000,true,4.899714699013823,14.126906254045672,4.394486385023835,100.0029095075893,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.74159079535264,35.46687393117833],[-111.73122662754359,35.46687393117833],[-111.73122662754359,35.476455592326786],[-111.74159079535264,35.476455592326786],[-111.74159079535264,35.46687393117833]]]}"
"6481,1529",4.369166540721106,8.501080053350787,9.550000166893005,12.94555558098687,98,3.536888733569731,1.5010718587786602,3.6050009727478027,13.314117431640625,0.2865179777145386,14.670000076293945,17.86199951171875,5.841398840268522,4.509322643280029,1.4484156370162964,119.0,1000,true,1.6374737107100976,3.9562020612139284,1.0560135261099841,98.83266035032719,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.84523247347013,35.457293391127344],[-111.8348683056521,35.457293391127344],[-111.8348683056521,35.46687393117833],[-111.84523247347013,35.46687393117833],[-111.84523247347013,35.457293391127344]]]}"
"6482,1529",2.6288887765672477,10.03324748765813,10.434666612413194,13.803333282470703,98,2.95237545098641,1.344219725610465,5.00499963760376,13.31382942199707,0.3112102150917053,15.154999732971191,18.14150047302246,4.614214209960009,4.820737838745117,1.557183861732483,94.0,1000,true,1.3353287031462937,3.1145687761329675,0.8658382460076215,99.46303326122974,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.8348683056521,35.457293391127344],[-111.82450413784305,35.457293391127344],[-111.82450413784305,35.46687393117833],[-111.8348683056521,35.46687393117833],[-111.8348683056521,35.457293391127344]]]}"
"6483,1529",3.359999795754751,8.746699999413686,9.80151520353375,13.297333399454752,98,4.001434009996562,1.4223005285815884,11.3125,10.637386322021484,0.3358634412288666,12.59000015258789,16.749000549316406,4.319689898685965,5.276061058044434,1.6160764694213867,88.0,1000,true,2.1015379890107138,4.834853024784612,1.326623958702733,100.00305036863091,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.82450413784305,35.457293391127344],[-111.81413997003399,35.457293391127344],[-111.81413997003399,35.46687393117833],[-111.82450413784305,35.46687393117833],[-111.82450413784305,35.457293391127344]]]}"
"6484,1529",3.8735380646778133,9.071338088974674,9.560000022252401,13.825000127156576,98,3.3682198681599087,1.539500422780922,12.675000190734863,11.207401275634766,0.3382819592952728,13.020000457763672,17.781999588012695,6.234097921967246,5.775908470153809,1.6684147119522095,127.0,1000,true,2.2378831625007134,6.089058414887374,1.9152244838480184,96.34258146655644,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.81413997003399,35.457293391127344],[-111.80377580222493,35.457293391127344],[-111.80377580222493,35.46687393117833],[-111.81413997003399,35.46687393117833],[-111.81413997003399,35.457293391127344]]]}"
"6485,1529",4.601468267894926,10.238400002099807,10.927499961853027,14.981250087420147,98,3.5314794568977406,1.5476445924849438,6.519999980926514,12.010193824768066,0.3480624556541443,13.399999618530273,17.51300048828125,5.056000676871074,4.901128768920898,1.6740690469741821,103.0,1000,true,2.999022075706536,7.723253599586092,2.2531151026969547,100.003050368658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.80377580222493,35.457293391127344],[-111.7934116344069,35.457293391127344],[-111.7934116344069,35.46687393117833],[-111.80377580222493,35.46687393117833],[-111.80377580222493,35.457293391127344]]]}"
"6486,1529",3.1461110898262064,10.782757953623204,11.314999995024309,15.176666577657064,98,3.4532392380560477,1.4002338980703644,3.9300003051757812,13.599350929260254,0.2894321382045746,14.899999618530273,17.98200035095215,3.77972866135022,4.074827194213867,1.5173555612564087,77.0,1000,true,1.505110724638239,4.458739982241495,1.2207279860080085,98.59300569943456,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.7934116344069,35.457293391127344],[-111.78304746659785,35.457293391127344],[-111.78304746659785,35.46687393117833],[-111.7934116344069,35.46687393117833],[-111.7934116344069,35.457293391127344]]]}"
